eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.2518,0.5257,0.8856,0.0,0.0
1,0,64.7858,0.8925,0.7474,0.0,0.0
2,0,57.5745,0.7756,0.7650,0.0,0.0
3,0,60.3802,1.0036,0.7691,0.0,0.0
4,0,79.2301,0.9840,0.7040,0.0,0.0
5,0,77.0324,0.8457,0.7355,0.0,0.0
6,0,68.6578,1.0494,0.7619,0.0,0.0
7,0,90.0330,0.9850,0.7106,0.0,0.0
8,0,75.1903,0.8113,0.7939,0.0,0.0
9,0,63.7168,0.9449,0.7971,0.0,0.0
0,1,38.8778,0.5885,0.8402,0.0454,-0.0454
1,1,24.7589,0.6288,0.8892,0.0,0.0
2,1,39.4983,0.6844,0.8299,0.0,0.0
3,1,44.5212,0.8205,0.8176,0.0,0.0
4,1,56.6536,0.7835,0.7640,0.0,0.0
5,1,56.7189,0.6986,0.7913,0.0,0.0
6,1,51.3772,0.8836,0.8087,0.0,0.0
7,1,66.2506,0.8050,0.7808,0.0,0.0
8,1,55.8930,0.6384,0.8299,0.0,0.0
9,1,50.1344,0.7821,0.8100,0.0,0.0
0,2,42.3306,0.5894,0.8295,0.0562,-0.0562
1,2,34.4127,0.6929,0.8524,0.0368,-0.0368
2,2,22.9247,0.5660,0.8963,0.0,0.0
3,2,35.2812,0.7347,0.8536,0.0,0.0
4,2,49.0277,0.7322,0.7906,0.0,0.0
5,2,49.8025,0.6361,0.8133,0.0,0.0
6,2,46.6369,0.8439,0.8215,0.0,0.0
7,2,62.5357,0.7466,0.7833,0.0,0.0
8,2,54.8059,0.6031,0.8121,0.0,0.0
9,2,57.2428,0.7029,0.7811,0.0,0.0
0,3,45.1955,0.6037,0.8152,0.0705,-0.0705
1,3,37.8274,0.7171,0.8378,0.0514,-0.0514
2,3,31.8724,0.6136,0.8565,0.0398,-0.0398
3,3,17.0694,0.6230,0.9292,0.0,0.0
4,3,41.3728,0.7025,0.8273,0.0,0.0
5,3,49.1243,0.6393,0.8090,0.0,0.0
6,3,41.8987,0.8530,0.8384,0.0,0.0
7,3,54.6298,0.7070,0.8138,0.0,0.0
8,3,49.9510,0.6070,0.8267,0.0,0.0
9,3,42.6697,0.6973,0.8360,0.0,0.0
0,4,45.2957,0.6151,0.8177,0.0679,-0.0679
1,4,39.6899,0.7295,0.8293,0.0599,-0.0599
2,4,32.0699,0.6294,0.8547,0.0416,-0.0416
3,4,21.3062,0.6625,0.9100,0.0192,-0.0192
4,4,23.6972,0.6617,0.9020,0.0,0.0
5,4,44.6895,0.6327,0.8234,0.0,0.0
6,4,38.9793,0.8418,0.8479,0.0,0.0
7,4,53.3828,0.6967,0.8132,0.0,0.0
8,4,48.8743,0.5833,0.8259,0.0,0.0
9,4,42.6115,0.6736,0.8344,0.0,0.0
0,5,47.4902,0.6469,0.8091,0.0766,-0.0766
1,5,41.2576,0.7365,0.8227,0.0665,-0.0665
2,5,32.6848,0.6488,0.8523,0.0440,-0.0440
3,5,23.6167,0.6731,0.8996,0.0296,-0.0296
4,5,28.7613,0.6831,0.8742,0.0279,-0.0279
5,5,26.8856,0.5504,0.8889,0.0,0.0
6,5,35.3252,0.8120,0.8606,0.0,0.0
7,5,46.7136,0.6849,0.8395,0.0,0.0
8,5,41.8430,0.5483,0.8497,0.0,0.0
9,5,30.8952,0.6433,0.8768,0.0,0.0
0,6,45.6121,0.6504,0.8145,0.0712,-0.0712
1,6,40.6838,0.7546,0.8290,0.0603,-0.0603
2,6,32.9167,0.6360,0.8508,0.0455,-0.0455
3,6,23.7303,0.6494,0.9005,0.0287,-0.0287
4,6,29.8644,0.6618,0.8688,0.0333,-0.0333
5,6,31.9118,0.5357,0.8691,0.0197,-0.0197
6,6,26.0524,0.6900,0.8964,0.0,0.0
7,6,44.3177,0.6089,0.8476,0.0,0.0
8,6,38.1700,0.5322,0.8733,0.0,0.0
9,6,31.6968,0.6200,0.8694,0.0,0.0
0,7,50.3934,0.6783,0.7953,0.0904,-0.0904
1,7,43.5070,0.7887,0.8165,0.0727,-0.0727
2,7,34.8062,0.6727,0.8432,0.0531,-0.0531
3,7,24.4075,0.6974,0.8959,0.0333,-0.0333
4,7,31.2799,0.6871,0.8616,0.0404,-0.0404
5,7,33.1743,0.5858,0.8654,0.0234,-0.0234
6,7,30.5945,0.7643,0.8791,0.0173,-0.0173
7,7,31.2203,0.5919,0.8872,0.0,0.0
8,7,37.0315,0.5199,0.8793,0.0,0.0
9,7,26.8421,0.6524,0.8901,0.0,0.0
0,8,49.9747,0.6757,0.7968,0.0888,-0.0888
1,8,43.3219,0.7731,0.8166,0.0727,-0.0727
2,8,34.9678,0.6592,0.8423,0.0541,-0.0541
3,8,24.5588,0.6844,0.8960,0.0332,-0.0332
4,8,31.1456,0.6827,0.8606,0.0414,-0.0414
5,8,33.1137,0.5616,0.8654,0.0234,-0.0234
6,8,30.5403,0.7332,0.8803,0.0161,-0.0161
7,8,34.0962,0.5859,0.8781,0.0091,-0.0091
8,8,27.5194,0.4232,0.9136,0.0,0.0
9,8,24.3461,0.6185,0.9008,0.0,0.0
0,9,50.6825,0.6685,0.7932,0.0924,-0.0924
1,9,44.4844,0.7744,0.8126,0.0766,-0.0766
2,9,35.7989,0.6771,0.8384,0.0579,-0.0579
3,9,25.4727,0.7024,0.8921,0.0371,-0.0371
4,9,31.7359,0.7027,0.8555,0.0465,-0.0465
5,9,33.4767,0.5747,0.8649,0.0239,-0.0239
6,9,31.0701,0.7543,0.8780,0.0184,-0.0184
7,9,35.5867,0.5977,0.8726,0.0146,-0.0146
8,9,28.7345,0.4529,0.9108,0.0028,-0.0028
9,9,17.6834,0.5124,0.9333,0.0,0.0
