eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.1735,0.6956,0.8512,0.0,0.0
1,0,63.3556,1.0599,0.7478,0.0,0.0
2,0,54.2219,0.9159,0.7734,0.0,0.0
3,0,56.8063,1.2293,0.7749,0.0,0.0
4,0,77.3631,1.1480,0.7025,0.0,0.0
5,0,71.2926,1.0152,0.7513,0.0,0.0
6,0,63.9223,1.2975,0.7763,0.0,0.0
7,0,82.0720,1.3090,0.7242,0.0,0.0
8,0,68.5876,0.9711,0.8104,0.0,0.0
9,0,55.3626,1.3593,0.8170,0.0,0.0
0,1,43.5597,0.7401,0.8156,0.0356,-0.0356
1,1,34.0639,0.9256,0.8477,0.0,0.0
2,1,42.5280,0.8785,0.8134,0.0,0.0
3,1,43.8417,1.0405,0.8205,0.0,0.0
4,1,56.5757,0.9766,0.7653,0.0,0.0
5,1,60.8598,0.9210,0.7754,0.0,0.0
6,1,54.0077,1.1952,0.7950,0.0,0.0
7,1,68.2676,1.0860,0.7632,0.0,0.0
8,1,53.5650,0.8011,0.8378,0.0,0.0
9,1,50.5843,1.2118,0.8112,0.0,0.0
0,2,44.2713,0.7848,0.8148,0.0364,-0.0364
1,2,39.1887,1.0138,0.8315,0.0162,-0.0162
2,2,30.3689,0.8771,0.8622,0.0,0.0
3,2,38.8921,1.0562,0.8399,0.0,0.0
4,2,50.2443,1.0485,0.7930,0.0,0.0
5,2,52.0465,0.9373,0.8079,0.0,0.0
6,2,46.5489,1.2891,0.8209,0.0,0.0
7,2,60.5615,1.0863,0.7834,0.0,0.0
8,2,48.6072,0.8062,0.8418,0.0,0.0
9,2,43.8875,1.2252,0.8379,0.0,0.0
0,3,45.7850,0.8020,0.8081,0.0431,-0.0431
1,3,41.9908,1.0226,0.8220,0.0257,-0.0257
2,3,35.5007,0.9100,0.8399,0.0223,-0.0223
3,3,25.4587,0.9813,0.8923,0.0,0.0
4,3,46.9131,1.0023,0.8068,0.0,0.0
5,3,54.5448,0.9470,0.7928,0.0,0.0
6,3,45.5237,1.3113,0.8243,0.0,0.0
7,3,56.7680,1.0406,0.7992,0.0,0.0
8,3,52.3227,0.7966,0.8177,0.0,0.0
9,3,42.6971,1.1678,0.8432,0.0,0.0
0,4,48.3073,0.8277,0.7958,0.0554,-0.0554
1,4,43.8579,1.0495,0.8144,0.0333,-0.0333
2,4,36.8197,0.9376,0.8331,0.0291,-0.0291
3,4,30.9863,1.0465,0.8713,0.0210,-0.0210
4,4,33.1251,1.0218,0.8648,0.0,0.0
5,4,53.1462,0.9769,0.7912,0.0,0.0
6,4,46.6867,1.3747,0.8184,0.0,0.0
7,4,56.5476,1.0560,0.8017,0.0,0.0
8,4,47.9698,0.8263,0.8331,0.0,0.0
9,4,42.0267,1.1549,0.8469,0.0,0.0
0,5,48.8823,0.8171,0.7931,0.0581,-0.0581
1,5,45.3589,1.0209,0.8099,0.0379,-0.0379
2,5,37.5850,0.9227,0.8326,0.0296,-0.0296
3,5,32.1678,1.0347,0.8658,0.0265,-0.0265
4,5,39.5953,1.0164,0.8406,0.0242,-0.0242
5,5,37.1874,0.9027,0.8532,0.0,0.0
6,5,43.2846,1.3146,0.8319,0.0,0.0
7,5,52.4105,1.0513,0.8212,0.0,0.0
8,5,43.8656,0.8035,0.8528,0.0,0.0
9,5,35.7075,1.0970,0.8722,0.0,0.0
0,6,48.9050,0.8169,0.7962,0.0550,-0.0550
1,6,45.4758,1.0376,0.8095,0.0382,-0.0382
2,6,37.9142,0.9132,0.8298,0.0324,-0.0324
3,6,32.8266,1.0336,0.8645,0.0278,-0.0278
4,6,41.8726,1.0121,0.8289,0.0359,-0.0359
5,6,42.7368,0.8826,0.8301,0.0231,-0.0231
6,6,34.1148,1.2136,0.8671,0.0,0.0
7,6,51.1520,0.9885,0.8221,0.0,0.0
8,6,41.3209,0.7802,0.8647,0.0,0.0
9,6,34.2273,1.0921,0.8739,0.0,0.0
0,7,50.0572,0.8319,0.7911,0.0601,-0.0601
1,7,47.7932,1.0472,0.8003,0.0474,-0.0474
2,7,38.9930,0.9269,0.8260,0.0363,-0.0363
3,7,33.1847,1.0397,0.8631,0.0292,-0.0292
4,7,42.7995,1.0112,0.8275,0.0374,-0.0374
5,7,44.2486,0.8770,0.8247,0.0285,-0.0285
6,7,37.1734,1.2102,0.8567,0.0104,-0.0104
7,7,42.9544,0.9207,0.8500,0.0,0.0
8,7,40.6078,0.7681,0.8618,0.0,0.0
9,7,32.5979,1.0360,0.8803,0.0,0.0
0,8,49.7264,0.8392,0.7915,0.0597,-0.0597
1,8,47.8829,1.0488,0.7996,0.0481,-0.0481
2,8,39.5441,0.9258,0.8234,0.0388,-0.0388
3,8,33.6187,1.0209,0.8611,0.0312,-0.0312
4,8,44.1996,0.9977,0.8200,0.0448,-0.0448
5,8,45.4891,0.8700,0.8194,0.0339,-0.0339
6,8,37.9367,1.1943,0.8541,0.0130,-0.0130
7,8,45.6196,0.9154,0.8405,0.0094,-0.0094
8,8,33.1268,0.7072,0.8897,0.0,0.0
9,8,31.1318,0.9995,0.8862,0.0,0.0
0,9,50.4860,0.8513,0.7888,0.0624,-0.0624
1,9,48.8466,1.0620,0.7954,0.0523,-0.0523
2,9,40.0399,0.9421,0.8200,0.0422,-0.0422
3,9,32.9724,1.0381,0.8638,0.0285,-0.0285
4,9,43.2635,1.0070,0.8246,0.0402,-0.0402
5,9,45.8308,0.8881,0.8181,0.0352,-0.0352
6,9,38.2887,1.2271,0.8532,0.0139,-0.0139
7,9,46.4409,0.9261,0.8390,0.0109,-0.0109
8,9,34.9405,0.7030,0.8790,0.0107,-0.0107
9,9,24.5729,0.8948,0.9115,0.0,0.0
