eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.4533,0.7497,0.8431,0.0,0.0
1,0,63.5679,1.1836,0.7456,0.0,0.0
2,0,54.0978,0.9823,0.7747,0.0,0.0
3,0,51.3722,1.3644,0.7958,0.0,0.0
4,0,76.3322,1.2583,0.7089,0.0,0.0
5,0,71.7405,1.0820,0.7509,0.0,0.0
6,0,64.3971,1.3405,0.7714,0.0,0.0
7,0,84.2979,1.2871,0.7172,0.0,0.0
8,0,68.0768,0.9749,0.8078,0.0,0.0
9,0,63.0740,1.4016,0.7867,0.0,0.0
0,1,33.1024,0.7138,0.8568,-0.0137,0.0137
1,1,35.2186,0.9265,0.8435,0.0,0.0
2,1,39.8494,0.8905,0.8247,0.0,0.0
3,1,38.7778,1.0677,0.8431,0.0,0.0
4,1,54.4512,1.0228,0.7800,0.0,0.0
5,1,55.3086,0.9235,0.7956,0.0,0.0
6,1,46.5828,1.1990,0.8260,0.0,0.0
7,1,62.3307,1.0937,0.7898,0.0,0.0
8,1,51.9587,0.8690,0.8354,0.0,0.0
9,1,44.6093,1.1846,0.8435,0.0,0.0
0,2,33.9098,0.7403,0.8532,-0.0101,0.0101
1,2,36.7137,0.9695,0.8400,0.0035,-0.0035
2,2,29.7834,0.8603,0.8664,0.0,0.0
3,2,33.7566,1.0464,0.8620,0.0,0.0
4,2,45.5243,1.0184,0.8125,0.0,0.0
5,2,49.8508,0.9117,0.8134,0.0,0.0
6,2,43.7128,1.2512,0.8339,0.0,0.0
7,2,58.8299,1.0836,0.7926,0.0,0.0
8,2,48.4272,0.8458,0.8408,0.0,0.0
9,2,36.8280,1.1353,0.8658,0.0,0.0
0,3,34.4168,0.7441,0.8518,-0.0087,0.0087
1,3,37.7294,0.9720,0.8362,0.0072,-0.0072
2,3,32.4251,0.8703,0.8547,0.0117,-0.0117
3,3,23.6390,0.9347,0.9016,0.0,0.0
4,3,42.8090,0.9434,0.8236,0.0,0.0
5,3,51.5197,0.8838,0.8021,0.0,0.0
6,3,41.1594,1.1991,0.8423,0.0,0.0
7,3,54.7691,0.9848,0.8066,0.0,0.0
8,3,46.1689,0.7703,0.8412,0.0,0.0
9,3,37.9398,1.0697,0.8636,0.0,0.0
0,4,35.2563,0.7758,0.8494,-0.0063,0.0063
1,4,38.0761,1.0083,0.8338,0.0097,-0.0097
2,4,32.4275,0.9023,0.8537,0.0127,-0.0127
3,4,25.4263,0.9929,0.8937,0.0079,-0.0079
4,4,29.8230,0.9369,0.8742,0.0,0.0
5,4,46.8452,0.8855,0.8151,0.0,0.0
6,4,38.9953,1.2210,0.8479,0.0,0.0
7,4,51.7244,0.9706,0.8136,0.0,0.0
8,4,41.0662,0.7623,0.8597,0.0,0.0
9,4,35.7475,1.0050,0.8657,0.0,0.0
0,5,36.3677,0.8045,0.8447,-0.0016,0.0016
1,5,39.1797,1.0246,0.8284,0.0150,-0.0150
2,5,32.5675,0.9182,0.8538,0.0126,-0.0126
3,5,26.9246,1.0329,0.8868,0.0148,-0.0148
4,5,33.4507,0.9713,0.8615,0.0127,-0.0127
5,5,32.9062,0.8652,0.8674,0.0,0.0
6,5,36.9619,1.2449,0.8540,0.0,0.0
7,5,47.4891,1.0118,0.8324,0.0,0.0
8,5,37.6532,0.7724,0.8727,0.0,0.0
9,5,26.8395,0.9814,0.8975,0.0,0.0
0,6,37.5980,0.7826,0.8410,0.0021,-0.0021
1,6,39.4424,1.0239,0.8286,0.0148,-0.0148
2,6,32.3574,0.8740,0.8543,0.0122,-0.0122
3,6,26.9507,0.9417,0.8856,0.0160,-0.0160
4,6,33.9475,0.9266,0.8579,0.0162,-0.0162
5,6,34.4174,0.7974,0.8611,0.0063,-0.0063
6,6,28.4467,1.0805,0.8882,0.0,0.0
7,6,46.2294,0.8926,0.8372,0.0,0.0
8,6,36.6739,0.7117,0.8809,0.0,0.0
9,6,26.0135,0.8858,0.9025,0.0,0.0
0,7,40.1699,0.8490,0.8309,0.0122,-0.0122
1,7,41.4320,1.0998,0.8208,0.0226,-0.0226
2,7,32.7116,0.9310,0.8522,0.0143,-0.0143
3,7,27.3752,1.0096,0.8848,0.0168,-0.0168
4,7,34.8990,0.9530,0.8554,0.0188,-0.0188
5,7,33.9837,0.8399,0.8627,0.0047,-0.0047
6,7,30.0460,1.1640,0.8828,0.0054,-0.0054
7,7,35.2801,0.8705,0.8740,0.0,0.0
8,7,32.7882,0.7289,0.8916,0.0,0.0
9,7,23.1530,0.8938,0.9126,0.0,0.0
0,8,40.1893,0.8321,0.8310,0.0121,-0.0121
1,8,41.2598,1.0818,0.8203,0.0231,-0.0231
2,8,32.8625,0.8993,0.8520,0.0144,-0.0144
