eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7138,0.5359,0.8501,0.0,0.0
1,0,79.6652,0.6925,0.7293,0.0,0.0
2,0,73.9789,0.5669,0.6959,0.0,0.0
3,0,72.8570,0.6311,0.6390,0.0,0.0
4,0,70.0096,0.6588,0.6894,0.0,0.0
5,0,67.7058,0.5495,0.6786,0.0,0.0
6,0,67.4822,0.5112,0.6815,0.0,0.0
7,0,57.6436,0.6325,0.6579,0.0,0.0
8,0,78.2028,0.9818,0.6481,0.0,0.0
9,0,142.4979,1.2522,0.4930,0.0,0.0
0,1,50.9336,0.5487,0.8367,0.0134,-0.0134
1,1,28.5080,0.5593,0.8982,0.0,0.0
2,1,49.2164,0.5203,0.7758,0.0,0.0
3,1,47.8236,0.5670,0.7489,0.0,0.0
4,1,39.7442,0.5999,0.7970,0.0,0.0
5,1,41.5901,0.5453,0.7744,0.0,0.0
6,1,46.4086,0.4731,0.7540,0.0,0.0
7,1,39.4601,0.6114,0.7612,0.0,0.0
8,1,48.5278,0.8127,0.7388,0.0,0.0
9,1,98.1518,1.0955,0.6430,0.0,0.0
0,2,56.1932,0.5664,0.8208,0.0293,-0.0293
1,2,27.9981,0.5238,0.8954,0.0028,-0.0028
2,2,29.2318,0.4052,0.8425,0.0,0.0
3,2,32.3787,0.4478,0.8359,0.0,0.0
4,2,29.2410,0.5171,0.8556,0.0,0.0
5,2,30.8456,0.4666,0.8490,0.0,0.0
6,2,35.8688,0.4173,0.8120,0.0,0.0
7,2,29.0484,0.5089,0.8450,0.0,0.0
8,2,35.7078,0.5401,0.8154,0.0,0.0
9,2,69.8936,0.8615,0.7576,0.0,0.0
0,3,59.4169,0.5473,0.8071,0.0430,-0.0430
1,3,29.7831,0.5191,0.8863,0.0119,-0.0119
2,3,31.2865,0.4097,0.8309,0.0116,-0.0116
3,3,25.9105,0.3768,0.8715,0.0,0.0
4,3,24.8442,0.4631,0.8753,0.0,0.0
5,3,29.0233,0.4338,0.8530,0.0,0.0
6,3,33.6925,0.3887,0.8171,0.0,0.0
7,3,26.0500,0.4547,0.8524,0.0,0.0
8,3,31.5071,0.4562,0.8430,0.0,0.0
9,3,70.6375,0.8543,0.7598,0.0,0.0
0,4,60.7650,0.5545,0.8030,0.0471,-0.0471
1,4,30.1940,0.5246,0.8848,0.0134,-0.0134
2,4,32.6716,0.4079,0.8210,0.0215,-0.0215
3,4,25.5427,0.3754,0.8713,0.0002,-0.0002
4,4,20.8631,0.4320,0.9004,0.0,0.0
5,4,28.6582,0.4229,0.8581,0.0,0.0
6,4,32.7076,0.3674,0.8240,0.0,0.0
7,4,25.1435,0.4291,0.8647,0.0,0.0
8,4,31.4963,0.4432,0.8425,0.0,0.0
9,4,64.1056,0.8236,0.7851,0.0,0.0
0,5,62.1639,0.5792,0.8032,0.0468,-0.0468
1,5,32.5756,0.5485,0.8779,0.0203,-0.0203
2,5,34.7426,0.4263,0.8174,0.0251,-0.0251
3,5,25.8387,0.3801,0.8704,0.0010,-0.0010
4,5,22.1502,0.4353,0.8900,0.0104,-0.0104
5,5,20.7654,0.3949,0.8947,0.0,0.0
6,5,30.6947,0.3721,0.8406,0.0,0.0
7,5,23.4596,0.4459,0.8790,0.0,0.0
8,5,28.6284,0.4475,0.8593,0.0,0.0
9,5,67.8502,0.8679,0.7745,0.0,0.0
0,6,57.8227,0.5913,0.8157,0.0344,-0.0344
1,6,33.3520,0.5445,0.8753,0.0229,-0.0229
2,6,32.1112,0.4259,0.8394,0.0031,-0.0031
3,6,24.9022,0.3946,0.8750,-0.0036,0.0036
4,6,22.5623,0.4494,0.8922,0.0082,-0.0082
5,6,25.5767,0.4250,0.8776,0.0171,-0.0171
6,6,24.5850,0.3375,0.8780,0.0,0.0
7,6,22.7947,0.4384,0.8818,0.0,0.0
8,6,27.4829,0.4597,0.8589,0.0,0.0
9,6,63.1957,0.8630,0.7969,0.0,0.0
0,7,60.4662,0.6038,0.8079,0.0422,-0.0422
1,7,33.4768,0.5500,0.8748,0.0234,-0.0234
2,7,33.8857,0.4369,0.8262,0.0164,-0.0164
3,7,27.9751,0.4071,0.8572,0.0143,-0.0143
4,7,21.7251,0.4354,0.8967,0.0037,-0.0037
5,7,25.1908,0.4307,0.8787,0.0159,-0.0159
6,7,25.7402,0.3480,0.8707,0.0074,-0.0074
7,7,17.2682,0.4205,0.9072,0.0,0.0
8,7,27.8064,0.4726,0.8662,0.0,0.0
9,7,59.0385,0.8630,0.8163,0.0,0.0
0,8,60.8656,0.5847,0.8041,0.0460,-0.0460
1,8,32.9151,0.5459,0.8713,0.0269,-0.0269
2,8,34.0026,0.4335,0.8169,0.0256,-0.0256
3,8,24.9140,0.4041,0.8792,-0.0077,0.0077
4,8,22.1652,0.4521,0.8957,0.0047,-0.0047
5,8,25.3286,0.4237,0.8789,0.0158,-0.0158
6,8,25.6993,0.3466,0.8674,0.0106,-0.0106
7,8,18.2731,0.4223,0.9012,0.0061,-0.0061
8,8,21.4055,0.3895,0.8849,0.0,0.0
9,8,49.7342,0.7616,0.8319,0.0,0.0
0,9,62.0335,0.6082,0.7998,0.0503,-0.0503
1,9,37.4162,0.5969,0.8599,0.0383,-0.0383
2,9,37.2256,0.4589,0.8041,0.0384,-0.0384
3,9,26.7302,0.4306,0.8677,0.0038,-0.0038
4,9,24.9847,0.4929,0.8851,0.0153,-0.0153
5,9,28.2883,0.4656,0.8597,0.0350,-0.0350
6,9,29.4669,0.3863,0.8561,0.0220,-0.0220
7,9,20.0434,0.4646,0.8954,0.0118,-0.0118
8,9,23.7404,0.4425,0.8866,-0.0017,0.0017
9,9,26.5791,0.5787,0.9102,0.0,0.0
