eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9935,0.7024,0.8509,0.0,0.0
1,0,62.1395,1.0873,0.7515,0.0,0.0
2,0,53.9159,0.9216,0.7724,0.0,0.0
3,0,55.0356,1.3252,0.7816,0.0,0.0
4,0,75.7266,1.2139,0.7065,0.0,0.0
5,0,70.1941,1.0544,0.7540,0.0,0.0
6,0,61.6718,1.3201,0.7830,0.0,0.0
7,0,81.1506,1.3474,0.7292,0.0,0.0
8,0,66.9589,1.0143,0.8124,0.0,0.0
9,0,53.9705,1.4772,0.8170,0.0,0.0
0,1,33.9733,0.7157,0.8533,-0.0024,0.0024
1,1,47.4541,1.0601,0.7997,0.0,0.0
2,1,44.7632,0.9266,0.8052,0.0,0.0
3,1,47.5031,1.2930,0.8072,0.0,0.0
4,1,64.2742,1.1867,0.7457,0.0,0.0
5,1,59.5871,1.0534,0.7842,0.0,0.0
6,1,53.1575,1.3061,0.8081,0.0,0.0
7,1,71.2853,1.3274,0.7593,0.0,0.0
8,1,55.6925,0.9875,0.8391,0.0,0.0
9,1,45.2169,1.4798,0.8426,0.0,0.0
0,2,34.2862,0.7197,0.8506,0.0003,-0.0003
1,2,47.1591,1.0548,0.7997,-0.0000,0.0000
2,2,39.2125,0.8885,0.8300,0.0,0.0
3,2,45.0259,1.1748,0.8166,0.0,0.0
4,2,60.4496,1.1299,0.7592,0.0,0.0
5,2,57.0249,1.0012,0.7944,0.0,0.0
6,2,50.6626,1.2216,0.8162,0.0,0.0
7,2,67.6794,1.1270,0.7677,0.0,0.0
8,2,55.4812,0.9129,0.8326,0.0,0.0
9,2,45.0860,1.3688,0.8417,0.0,0.0
0,3,35.0876,0.7028,0.8477,0.0032,-0.0032
1,3,45.7409,1.0220,0.8062,-0.0065,0.0065
2,3,39.8931,0.8700,0.8249,0.0051,-0.0051
3,3,39.7916,1.0742,0.8400,0.0,0.0
4,3,57.8295,1.0512,0.7713,0.0,0.0
5,3,59.9865,0.9582,0.7754,0.0,0.0
6,3,49.0832,1.1642,0.8214,0.0,0.0
7,3,66.1809,1.0690,0.7750,0.0,0.0
8,3,56.0274,0.8700,0.8266,0.0,0.0
9,3,42.9657,1.2969,0.8522,0.0,0.0
0,4,36.1906,0.7310,0.8434,0.0075,-0.0075
1,4,45.3517,1.0545,0.8073,-0.0077,0.0077
2,4,38.6109,0.8875,0.8289,0.0011,-0.0011
3,4,37.3864,1.0997,0.8476,-0.0076,0.0076
4,4,51.3031,1.0609,0.7918,0.0,0.0
5,4,54.5838,0.9650,0.7928,0.0,0.0
6,4,44.7275,1.1729,0.8337,0.0,0.0
7,4,62.2788,1.0697,0.7854,0.0,0.0
