eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4401,0.7176,0.8504,0.0,0.0
1,0,61.1399,1.0863,0.7528,0.0,0.0
2,0,51.8127,0.9476,0.7803,0.0,0.0
3,0,53.2512,1.3293,0.7901,0.0,0.0
4,0,72.3832,1.1926,0.7190,0.0,0.0
5,0,66.2614,1.0414,0.7638,0.0,0.0
6,0,60.2301,1.3629,0.7857,0.0,0.0
7,0,78.9045,1.3234,0.7348,0.0,0.0
8,0,61.6635,0.9754,0.8302,0.0,0.0
9,0,52.4422,1.3915,0.8297,0.0,0.0
0,1,42.3036,0.6844,0.8275,0.0230,-0.0230
1,1,34.0406,0.8189,0.8480,0.0,0.0
2,1,40.0638,0.8170,0.8238,0.0,0.0
3,1,42.7282,0.9711,0.8219,0.0,0.0
4,1,54.3372,0.9067,0.7777,0.0,0.0
5,1,56.2966,0.8376,0.7894,0.0,0.0
6,1,48.5486,1.0338,0.8181,0.0,0.0
7,1,63.0120,1.0418,0.7832,0.0,0.0
8,1,48.7662,0.7925,0.8568,0.0,0.0
9,1,42.6825,1.1456,0.8531,0.0,0.0
0,2,43.1895,0.7087,0.8211,0.0293,-0.0293
1,2,41.6444,0.8919,0.8229,0.0252,-0.0252
2,2,29.8139,0.7100,0.8657,0.0,0.0
3,2,40.6241,0.8141,0.8318,0.0,0.0
4,2,52.0828,0.8848,0.7827,0.0,0.0
5,2,52.1429,0.7408,0.8056,0.0,0.0
6,2,46.9730,0.9485,0.8213,0.0,0.0
7,2,64.6053,0.8508,0.7708,0.0,0.0
8,2,51.6994,0.6586,0.8291,0.0,0.0
9,2,43.9681,0.9501,0.8440,0.0,0.0
0,3,45.3534,0.7569,0.8117,0.0387,-0.0387
1,3,45.7394,0.9484,0.8059,0.0421,-0.0421
2,3,36.2122,0.7351,0.8367,0.0289,-0.0289
3,3,23.7048,0.7060,0.8997,0.0,0.0
4,3,43.0660,0.7810,0.8204,0.0,0.0
5,3,51.1151,0.6792,0.8003,0.0,0.0
6,3,40.7380,0.8374,0.8425,0.0,0.0
7,3,56.0278,0.8081,0.8030,0.0,0.0
8,3,46.6328,0.6249,0.8417,0.0,0.0
9,3,39.8315,0.8862,0.8518,0.0,0.0
0,4,44.8310,0.8922,0.8150,0.0355,-0.0355
1,4,46.5569,1.0671,0.8020,0.0460,-0.0460
2,4,38.4446,0.8427,0.8233,0.0424,-0.0424
3,4,29.0682,0.8432,0.8772,0.0225,-0.0225
4,4,30.5317,0.7632,0.8691,0.0,0.0
5,4,46.4072,0.7106,0.8125,0.0,0.0
6,4,37.9867,0.9216,0.8523,0.0,0.0
7,4,54.3214,0.8000,0.8048,0.0,0.0
8,4,43.8525,0.6266,0.8535,0.0,0.0
9,4,34.0270,0.8379,0.8824,0.0,0.0
0,5,53.7919,1.0101,0.7604,0.0900,-0.0900
1,5,50.4722,1.2544,0.7802,0.0678,-0.0678
2,5,40.0004,0.9091,0.8122,0.0535,-0.0535
3,5,31.4333,0.9154,0.8681,0.0316,-0.0316
4,5,38.2460,0.8227,0.8389,0.0301,-0.0301
5,5,31.9682,0.6364,0.8698,0.0,0.0
6,5,37.3814,0.9261,0.8515,0.0,0.0
7,5,51.5482,0.8417,0.8223,0.0,0.0
8,5,37.3147,0.6099,0.8786,0.0,0.0
9,5,25.3590,0.8790,0.9081,0.0,0.0
0,6,51.1998,0.9066,0.7842,0.0663,-0.0663
1,6,49.7427,1.1418,0.7883,0.0597,-0.0597
2,6,37.2141,0.8091,0.8316,0.0341,-0.0341
3,6,31.0224,0.8150,0.8710,0.0287,-0.0287
4,6,40.2093,0.7881,0.8362,0.0329,-0.0329
5,6,41.1741,0.6467,0.8391,0.0307,-0.0307
6,6,29.1301,0.7817,0.8859,0.0,0.0
7,6,49.8444,0.7120,0.8258,0.0,0.0
8,6,37.4169,0.5892,0.8837,0.0,0.0
9,6,27.1523,0.8626,0.9052,0.0,0.0
0,7,50.4427,0.9039,0.7938,0.0567,-0.0567
1,7,48.4177,1.1203,0.7982,0.0498,-0.0498
2,7,37.6427,0.8848,0.8320,0.0336,-0.0336
3,7,30.2858,0.9041,0.8732,0.0265,-0.0265
4,7,38.4213,0.8884,0.8424,0.0267,-0.0267
5,7,40.0853,0.7131,0.8435,0.0263,-0.0263
6,7,33.8797,0.8991,0.8677,0.0182,-0.0182
7,7,36.9985,0.6832,0.8691,0.0,0.0
8,7,34.6290,0.5833,0.8870,0.0,0.0
9,7,24.9956,0.8562,0.9154,0.0,0.0
0,8,56.4224,1.0072,0.7600,0.0905,-0.0905
1,8,53.4558,1.2187,0.7815,0.0665,-0.0665
2,8,38.4078,0.8768,0.8296,0.0361,-0.0361
3,8,32.7991,0.8474,0.8607,0.0390,-0.0390
4,8,42.4195,0.8558,0.8257,0.0433,-0.0433
5,8,41.3711,0.6635,0.8380,0.0318,-0.0318
6,8,35.0867,0.8461,0.8637,0.0223,-0.0223
7,8,47.1489,0.7155,0.8364,0.0327,-0.0327
8,8,27.1793,0.4833,0.9171,0.0,0.0
9,8,25.6512,0.9152,0.9086,0.0,0.0
0,9,64.3160,1.0964,0.7291,0.1214,-0.1214
1,9,65.8666,1.4449,0.7367,0.1113,-0.1113
2,9,41.7838,0.9388,0.8153,0.0504,-0.0504
3,9,34.2990,0.9339,0.8606,0.0391,-0.0391
