eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.2248,0.5556,0.8483,0.0,0.0
1,0,77.4605,0.7013,0.7289,0.0,0.0
2,0,73.6987,0.5671,0.6913,0.0,0.0
3,0,74.1219,0.6256,0.6330,0.0,0.0
4,0,69.1447,0.6534,0.6831,0.0,0.0
5,0,67.6498,0.5529,0.6689,0.0,0.0
6,0,67.4642,0.5019,0.6743,0.0,0.0
7,0,58.6478,0.6162,0.6522,0.0,0.0
8,0,77.5536,0.9043,0.6547,0.0,0.0
9,0,148.1458,1.2370,0.4865,0.0,0.0
0,1,41.7326,0.5097,0.8625,-0.0143,0.0143
1,1,27.8133,0.5441,0.9016,0.0,0.0
2,1,46.0125,0.4958,0.7924,0.0,0.0
3,1,43.2724,0.5559,0.7816,0.0,0.0
4,1,39.2396,0.6037,0.8092,0.0,0.0
5,1,40.9757,0.5392,0.7871,0.0,0.0
6,1,43.3222,0.4645,0.7747,0.0,0.0
7,1,38.8999,0.5923,0.7759,0.0,0.0
8,1,48.3491,0.7204,0.7572,0.0,0.0
9,1,94.0828,1.0722,0.6748,0.0,0.0
0,2,41.2300,0.5010,0.8651,-0.0169,0.0169
1,2,25.0830,0.5049,0.9079,-0.0063,0.0063
2,2,28.8818,0.4063,0.8461,0.0,0.0
3,2,31.0323,0.4575,0.8436,0.0,0.0
4,2,29.5341,0.5277,0.8562,0.0,0.0
5,2,31.4332,0.4764,0.8421,0.0,0.0
6,2,34.6872,0.4123,0.8171,0.0,0.0
7,2,29.4821,0.5072,0.8422,0.0,0.0
8,2,35.4628,0.5358,0.8155,0.0,0.0
9,2,65.8705,0.8664,0.7719,0.0,0.0
0,3,41.7647,0.5034,0.8629,-0.0146,0.0146
1,3,24.6099,0.5233,0.9085,-0.0069,0.0069
2,3,26.7765,0.4097,0.8571,-0.0110,0.0110
3,3,25.7551,0.4254,0.8729,0.0,0.0
4,3,25.6114,0.5046,0.8785,0.0,0.0
5,3,28.8873,0.4787,0.8553,0.0,0.0
6,3,31.5419,0.4031,0.8331,0.0,0.0
7,3,26.3986,0.5145,0.8585,0.0,0.0
8,3,33.8143,0.5165,0.8253,0.0,0.0
9,3,62.1385,0.8314,0.7820,0.0,0.0
0,4,41.9246,0.4966,0.8649,-0.0167,0.0167
1,4,23.5096,0.5269,0.9135,-0.0119,0.0119
2,4,25.8537,0.4033,0.8591,-0.0130,0.0130
3,4,22.9026,0.3951,0.8882,-0.0153,0.0153
4,4,20.9682,0.4622,0.9014,0.0,0.0
5,4,26.9975,0.4657,0.8683,0.0,0.0
6,4,28.8996,0.3842,0.8509,0.0,0.0
7,4,23.4966,0.4973,0.8751,0.0,0.0
8,4,32.8744,0.4924,0.8362,0.0,0.0
9,4,58.4521,0.7867,0.7963,0.0,0.0
0,5,41.9491,0.4897,0.8645,-0.0162,0.0162
1,5,22.9330,0.4965,0.9152,-0.0136,0.0136
2,5,24.8756,0.3840,0.8622,-0.0161,0.0161
3,5,21.2361,0.3529,0.8987,-0.0258,0.0258
4,5,18.6755,0.4029,0.9127,-0.0112,0.0112
5,5,20.2696,0.3901,0.8971,0.0,0.0
6,5,26.9674,0.3620,0.8647,0.0,0.0
7,5,20.2249,0.4143,0.8934,0.0,0.0
8,5,30.3614,0.4522,0.8498,0.0,0.0
