eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2914,0.7123,0.8507,0.0,0.0
1,0,63.6907,1.1202,0.7472,0.0,0.0
2,0,56.9068,0.9295,0.7625,0.0,0.0
3,0,55.1962,1.3199,0.7836,0.0,0.0
4,0,79.7509,1.1523,0.6978,0.0,0.0
5,0,80.1900,1.0069,0.7302,0.0,0.0
6,0,69.8141,1.2738,0.7613,0.0,0.0
7,0,91.0964,1.2472,0.7063,0.0,0.0
8,0,79.7180,0.9620,0.7885,0.0,0.0
9,0,65.6579,1.3046,0.7843,0.0,0.0
0,1,36.5959,0.6816,0.8396,0.0111,-0.0111
1,1,25.7528,0.7443,0.8785,0.0,0.0
2,1,37.1211,0.8216,0.8323,0.0,0.0
3,1,37.9391,1.0671,0.8453,0.0,0.0
4,1,46.3174,1.0486,0.8090,0.0,0.0
5,1,47.2173,0.8067,0.8167,0.0,0.0
6,1,41.2818,1.0076,0.8418,0.0,0.0
7,1,61.4365,0.9698,0.7909,0.0,0.0
8,1,39.7266,0.7369,0.8807,0.0,0.0
9,1,36.8765,0.8671,0.8678,0.0,0.0
0,2,45.1719,0.6738,0.8008,0.0499,-0.0499
1,2,40.9842,0.8573,0.8254,0.0531,-0.0531
2,2,21.4755,0.6209,0.8987,0.0,0.0
3,2,35.5635,0.8292,0.8520,0.0,0.0
4,2,42.2420,0.8013,0.8164,0.0,0.0
5,2,44.7058,0.6736,0.8235,0.0,0.0
6,2,40.2806,0.8488,0.8426,0.0,0.0
7,2,64.1480,0.7457,0.7781,0.0,0.0
8,2,42.0327,0.6296,0.8597,0.0,0.0
9,2,35.6508,0.7018,0.8856,0.0,0.0
0,3,50.5370,0.7089,0.7849,0.0658,-0.0658
1,3,55.8313,0.9608,0.7736,0.1049,-0.1049
2,3,35.1930,0.7437,0.8425,0.0562,-0.0562
3,3,16.5242,0.6529,0.9292,0.0,0.0
4,3,34.4845,0.7766,0.8497,0.0,0.0
5,3,42.4099,0.6298,0.8276,0.0,0.0
6,3,34.3367,0.8105,0.8655,0.0,0.0
7,3,51.2545,0.7624,0.8224,0.0,0.0
8,3,38.0037,0.6129,0.8775,0.0,0.0
9,3,29.7161,0.7461,0.8994,0.0,0.0
0,4,56.9003,0.7546,0.7608,0.0899,-0.0899
1,4,65.3959,0.9507,0.7305,0.1480,-0.1480
2,4,45.4341,0.7883,0.7927,0.1059,-0.1059
3,4,25.0695,0.7231,0.8959,0.0333,-0.0333
4,4,22.5332,0.6699,0.9043,0.0,0.0
5,4,43.0268,0.6478,0.8254,0.0,0.0
6,4,36.9774,0.8209,0.8554,0.0,0.0
7,4,52.5173,0.7474,0.8166,0.0,0.0
8,4,39.7758,0.6123,0.8678,0.0,0.0
9,4,27.2476,0.6671,0.9052,0.0,0.0
0,5,58.4665,0.8538,0.7607,0.0900,-0.0900
1,5,59.7626,0.9110,0.7596,0.1190,-0.1190
2,5,39.8310,0.7784,0.8192,0.0795,-0.0795
3,5,29.1075,0.7658,0.8767,0.0525,-0.0525
4,5,33.8955,0.7214,0.8572,0.0471,-0.0471
5,5,25.0832,0.5474,0.8922,0.0,0.0
6,5,32.3136,0.8045,0.8724,0.0,0.0
7,5,47.0443,0.7173,0.8352,0.0,0.0
8,5,33.6933,0.5791,0.8890,0.0,0.0
9,5,21.0174,0.7466,0.9239,0.0,0.0
0,6,55.3974,0.8626,0.7640,0.0867,-0.0867
