eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7714,0.7021,0.8543,0.0,0.0
1,0,61.4499,1.0522,0.7543,0.0,0.0
2,0,53.7315,0.8886,0.7757,0.0,0.0
3,0,51.9441,1.1661,0.7979,0.0,0.0
4,0,72.4153,1.0705,0.7190,0.0,0.0
5,0,67.5433,0.9489,0.7607,0.0,0.0
6,0,60.4461,1.2251,0.7839,0.0,0.0
7,0,78.0110,1.1225,0.7366,0.0,0.0
8,0,60.5053,0.8891,0.8273,0.0,0.0
9,0,49.8129,1.2400,0.8344,0.0,0.0
0,1,43.3635,0.7271,0.8236,0.0307,-0.0307
1,1,32.8219,0.8805,0.8537,0.0,0.0
2,1,40.5369,0.8548,0.8228,0.0,0.0
3,1,41.8000,0.9913,0.8295,0.0,0.0
4,1,52.8914,0.9372,0.7848,0.0,0.0
5,1,57.1789,0.8913,0.7887,0.0,0.0
6,1,50.0457,1.1352,0.8117,0.0,0.0
7,1,63.4563,1.0368,0.7839,0.0,0.0
8,1,49.5675,0.8304,0.8514,0.0,0.0
9,1,40.3013,1.1362,0.8593,0.0,0.0
0,2,45.6850,0.7683,0.8110,0.0433,-0.0433
1,2,42.0340,0.9913,0.8227,0.0310,-0.0310
2,2,27.3409,0.8011,0.8756,0.0,0.0
3,2,35.7832,0.9602,0.8525,0.0,0.0
4,2,47.7744,0.9984,0.7984,0.0,0.0
5,2,51.2243,0.8628,0.8094,0.0,0.0
6,2,48.0957,1.1742,0.8149,0.0,0.0
7,2,62.6197,0.9775,0.7814,0.0,0.0
8,2,52.9295,0.7650,0.8150,0.0,0.0
9,2,46.8406,1.0767,0.8283,0.0,0.0
0,3,48.1339,0.8692,0.8005,0.0538,-0.0538
1,3,50.2346,1.1512,0.7923,0.0614,-0.0614
2,3,35.7165,0.9225,0.8402,0.0354,-0.0354
3,3,21.1066,0.9015,0.9119,0.0,0.0
4,3,43.1081,0.9480,0.8197,0.0,0.0
5,3,51.4310,0.8834,0.8022,0.0,0.0
6,3,42.1605,1.1971,0.8349,0.0,0.0
7,3,54.6766,0.9596,0.8113,0.0,0.0
8,3,49.6575,0.7538,0.8257,0.0,0.0
9,3,43.3131,0.9661,0.8339,0.0,0.0
0,4,51.0468,0.9749,0.7883,0.0660,-0.0660
1,4,55.4801,1.2035,0.7707,0.0830,-0.0830
2,4,39.6863,1.0266,0.8171,0.0585,-0.0585
3,4,28.3350,1.0296,0.8826,0.0293,-0.0293
4,4,27.0483,0.9329,0.8863,0.0,0.0
5,4,46.9551,0.8968,0.8135,0.0,0.0
6,4,38.8282,1.2473,0.8485,0.0,0.0
7,4,55.1876,0.9698,0.8048,0.0,0.0
8,4,46.3786,0.7715,0.8386,0.0,0.0
9,4,44.1749,0.9068,0.8315,0.0,0.0
0,5,54.5361,1.0807,0.7622,0.0920,-0.0920
1,5,55.3427,1.2755,0.7626,0.0911,-0.0911
2,5,39.8689,1.0451,0.8146,0.0610,-0.0610
3,5,30.5205,1.0909,0.8706,0.0413,-0.0413
4,5,35.7419,1.0143,0.8537,0.0326,-0.0326
5,5,30.7299,0.8335,0.8742,0.0,0.0
6,5,36.1414,1.2436,0.8574,0.0,0.0
7,5,46.7556,1.0246,0.8414,0.0,0.0
8,5,37.7512,0.7527,0.8746,0.0,0.0
9,5,27.9344,0.9615,0.8899,0.0,0.0
0,6,61.1774,0.9940,0.7499,0.1043,-0.1043
1,6,60.8016,1.2542,0.7569,0.0968,-0.0968
2,6,42.2956,1.0280,0.8155,0.0601,-0.0601
3,6,37.9153,1.0487,0.8383,0.0736,-0.0736
4,6,46.4850,1.0132,0.8083,0.0779,-0.0779
5,6,44.1443,0.8372,0.8303,0.0439,-0.0439
6,6,27.7511,1.0263,0.8883,0.0,0.0
7,6,51.7557,0.8804,0.8246,0.0,0.0
8,6,41.9929,0.7508,0.8716,0.0,0.0
9,6,27.5320,0.9385,0.8965,0.0,0.0
0,7,62.6853,1.0419,0.7465,0.1078,-0.1078
1,7,61.3857,1.3015,0.7515,0.1022,-0.1022
2,7,45.2433,1.1057,0.8007,0.0749,-0.0749
3,7,34.8228,1.1265,0.8562,0.0557,-0.0557
4,7,44.6808,1.0871,0.8202,0.0661,-0.0661
5,7,48.6511,0.9231,0.8108,0.0634,-0.0634
6,7,33.5855,1.2402,0.8657,0.0226,-0.0226
7,7,33.5900,0.8868,0.8785,0.0,0.0
8,7,36.9258,0.7601,0.8843,0.0,0.0
9,7,24.6122,0.8811,0.9143,0.0,0.0
0,8,64.7699,1.1145,0.7363,0.1180,-0.1180
1,8,65.1038,1.3626,0.7420,0.1117,-0.1117
2,8,42.4918,1.0647,0.8145,0.0611,-0.0611
3,8,33.9688,1.0032,0.8604,0.0515,-0.0515
4,8,45.6726,1.0658,0.8194,0.0669,-0.0669
5,8,44.4990,0.8198,0.8316,0.0426,-0.0426
6,8,34.5418,1.0572,0.8651,0.0233,-0.0233
7,8,40.5072,0.8499,0.8568,0.0217,-0.0217
8,8,26.6308,0.6021,0.9170,0.0,0.0
9,8,24.2445,0.8700,0.9120,0.0,0.0
0,9,70.1580,1.1516,0.7163,0.1379,-0.1379
1,9,73.7729,1.5084,0.7091,0.1446,-0.1446
2,9,47.2468,1.1481,0.7935,0.0821,-0.0821
3,9,35.4831,1.1458,0.8579,0.0540,-0.0540
4,9,48.7119,1.0964,0.8046,0.0817,-0.0817
5,9,48.3566,0.9313,0.8151,0.0591,-0.0591
6,9,37.9327,1.2560,0.8548,0.0336,-0.0336
7,9,46.9772,0.9541,0.8351,0.0434,-0.0434
8,9,35.2485,0.7111,0.8868,0.0302,-0.0302
9,9,20.2264,0.8498,0.9243,0.0,0.0
