eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4509,0.5302,0.8887,0.0,0.0
1,0,62.9705,0.8865,0.7522,0.0,0.0
2,0,54.1275,0.7760,0.7769,0.0,0.0
3,0,58.1210,0.9863,0.7742,0.0,0.0
4,0,76.6700,0.9327,0.7107,0.0,0.0
5,0,70.6229,0.8409,0.7524,0.0,0.0
6,0,62.3961,1.0374,0.7808,0.0,0.0
7,0,83.2701,0.9682,0.7292,0.0,0.0
8,0,66.2964,0.8043,0.8115,0.0,0.0
9,0,59.8016,1.0085,0.8025,0.0,0.0
0,1,39.6312,0.5907,0.8389,0.0498,-0.0498
1,1,24.7161,0.6330,0.8894,0.0,0.0
2,1,39.9209,0.6854,0.8290,0.0,0.0
3,1,43.6392,0.8025,0.8236,0.0,0.0
4,1,58.3744,0.7731,0.7592,0.0,0.0
5,1,59.5905,0.7039,0.7802,0.0,0.0
6,1,54.1611,0.8914,0.8000,0.0,0.0
7,1,67.5160,0.7802,0.7803,0.0,0.0
8,1,59.9649,0.6319,0.8121,0.0,0.0
9,1,51.7706,0.8016,0.8006,0.0,0.0
0,2,45.4210,0.6169,0.8131,0.0756,-0.0756
1,2,33.2516,0.7102,0.8559,0.0335,-0.0335
2,2,23.8747,0.6096,0.8918,0.0,0.0
3,2,34.4968,0.7589,0.8569,0.0,0.0
4,2,46.7021,0.7578,0.8015,0.0,0.0
5,2,50.7729,0.6864,0.8082,0.0,0.0
6,2,47.3154,0.9130,0.8179,0.0,0.0
7,2,61.4376,0.7917,0.7891,0.0,0.0
8,2,51.8700,0.6112,0.8163,0.0,0.0
9,2,50.2317,0.7884,0.8071,0.0,0.0
0,3,46.0902,0.6224,0.8108,0.0779,-0.0779
1,3,36.0325,0.7473,0.8430,0.0464,-0.0464
2,3,28.8596,0.6528,0.8715,0.0202,-0.0202
3,3,17.6427,0.6848,0.9259,0.0,0.0
4,3,41.6428,0.7398,0.8277,0.0,0.0
