eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.0623,0.5292,0.8540,0.0,0.0
1,0,85.7499,0.6755,0.6911,0.0,0.0
2,0,75.4808,0.5606,0.6860,0.0,0.0
3,0,72.6492,0.5980,0.6191,0.0,0.0
4,0,70.9186,0.6398,0.6695,0.0,0.0
5,0,67.6092,0.5445,0.6697,0.0,0.0
6,0,68.2612,0.4851,0.6669,0.0,0.0
7,0,59.3992,0.5934,0.6351,0.0,0.0
8,0,74.3049,0.8465,0.6406,0.0,0.0
9,0,144.4052,1.2241,0.4785,0.0,0.0
0,1,60.1454,0.5840,0.8083,0.0457,-0.0457
1,1,27.9438,0.4894,0.8979,0.0,0.0
2,1,49.2054,0.4812,0.7849,0.0,0.0
3,1,44.1166,0.5300,0.7859,0.0,0.0
4,1,40.3451,0.5438,0.8052,0.0,0.0
5,1,42.8931,0.4998,0.7893,0.0,0.0
6,1,46.1774,0.4049,0.7574,0.0,0.0
7,1,40.5350,0.5123,0.7773,0.0,0.0
8,1,54.4765,0.7572,0.7350,0.0,0.0
9,1,95.2400,1.0284,0.6481,0.0,0.0
0,2,63.8915,0.5888,0.7969,0.0571,-0.0571
1,2,32.1579,0.5885,0.8808,0.0171,-0.0171
2,2,29.2541,0.4191,0.8465,0.0,0.0
3,2,31.1112,0.4387,0.8412,0.0,0.0
4,2,29.9594,0.5030,0.8552,0.0,0.0
5,2,31.7086,0.4643,0.8397,0.0,0.0
6,2,38.2440,0.3985,0.8065,0.0,0.0
7,2,30.7826,0.5131,0.8360,0.0,0.0
8,2,38.4777,0.5050,0.8033,0.0,0.0
9,2,69.6065,0.8118,0.7522,0.0,0.0
0,3,71.8951,0.5653,0.7607,0.0933,-0.0933
1,3,38.9239,0.6351,0.8532,0.0447,-0.0447
2,3,37.6275,0.4614,0.8131,0.0335,-0.0335
3,3,26.4304,0.4140,0.8728,0.0,0.0
4,3,28.0717,0.5014,0.8645,0.0,0.0
5,3,32.4567,0.4983,0.8317,0.0,0.0
