training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,282.1284,1.5491,-0.1021,0.0,0.0
0,1,0.002,203.8838,3.5640,0.0918,0.0,0.0
0,2,0.002,187.5102,4.0987,0.2213,0.0,0.0
0,3,0.002,171.1710,3.4092,0.2347,0.0,0.0
0,4,0.002,159.3053,3.3985,0.3079,0.0,0.0
0,5,0.002,150.6114,3.6394,0.3352,0.0,0.0
0,6,0.002,144.2152,3.3475,0.3672,0.0,0.0
0,7,0.002,138.0347,3.1813,0.4054,0.0,0.0
0,8,0.002,132.8121,3.1116,0.4354,0.0,0.0
0,9,0.002,128.7683,2.8419,0.4573,0.0,0.0
0,10,0.002,124.8274,2.7489,0.4790,0.0,0.0
0,11,0.002,121.1215,2.6036,0.4970,0.0,0.0
0,12,0.002,117.5684,2.4087,0.5130,0.0,0.0
0,13,0.002,113.8547,2.2891,0.5291,0.0,0.0
0,14,0.002,110.3885,2.1141,0.5438,0.0,0.0
0,15,0.002,106.8727,1.9669,0.5581,0.0,0.0
0,16,0.002,103.5858,1.8612,0.5716,0.0,0.0
0,17,0.002,100.7693,1.6942,0.5831,0.0,0.0
0,18,0.002,97.5117,1.6745,0.5976,0.0,0.0
0,19,0.002,95.4021,1.5073,0.6051,0.0,0.0
0,20,0.002,92.4384,1.5006,0.6182,0.0,0.0
0,21,0.002,90.8168,1.3948,0.6258,0.0,0.0
0,22,0.002,88.3444,1.3619,0.6343,0.0,0.0
0,23,0.002,86.1069,1.3328,0.6439,0.0,0.0
0,24,0.002,84.3860,1.2760,0.6517,0.0,0.0
0,25,0.002,82.1438,1.2719,0.6613,0.0,0.0
0,26,0.002,80.6390,1.2444,0.6676,0.0,0.0
0,27,0.002,79.5502,1.1843,0.6719,0.0,0.0
0,28,0.002,76.8250,1.2263,0.6843,0.0,0.0
0,29,0.002,75.9247,1.1877,0.6865,0.0,0.0
