eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.9406,0.7179,0.8527,0.0,0.0
1,0,60.7360,1.0586,0.7549,0.0,0.0
2,0,52.7504,0.9456,0.7753,0.0,0.0
3,0,51.4938,1.2753,0.7975,0.0,0.0
4,0,71.6817,1.1950,0.7245,0.0,0.0
5,0,70.3392,1.0349,0.7493,0.0,0.0
6,0,60.5479,1.3451,0.7879,0.0,0.0
7,0,80.2131,1.3328,0.7354,0.0,0.0
8,0,65.3911,1.0372,0.8149,0.0,0.0
9,0,59.3870,1.6342,0.7989,0.0,0.0
0,1,52.1708,0.7996,0.7861,0.0666,-0.0666
1,1,38.7626,0.9514,0.8294,0.0,0.0
2,1,42.6031,0.9000,0.8149,0.0,0.0
3,1,41.5211,1.0887,0.8261,0.0,0.0
4,1,53.5885,0.9823,0.7778,0.0,0.0
5,1,57.7486,0.9084,0.7855,0.0,0.0
6,1,51.2810,1.1195,0.7985,0.0,0.0
7,1,66.1472,1.0386,0.7657,0.0,0.0
8,1,50.2689,0.8867,0.8410,0.0,0.0
9,1,47.9744,1.2343,0.8264,0.0,0.0
0,2,54.6157,0.7968,0.7775,0.0752,-0.0752
1,2,52.5889,1.0364,0.7803,0.0490,-0.0490
2,2,31.1373,0.7688,0.8606,0.0,0.0
3,2,40.1060,0.9997,0.8378,0.0,0.0
4,2,53.3124,1.0213,0.7785,0.0,0.0
5,2,52.9153,0.7888,0.8026,0.0,0.0
6,2,50.9357,1.0279,0.8026,0.0,0.0
7,2,65.0096,0.9218,0.7755,0.0,0.0
8,2,55.9018,0.7438,0.8177,0.0,0.0
9,2,48.5510,0.9929,0.8179,0.0,0.0
0,3,84.0455,0.9272,0.6651,0.1877,-0.1877
1,3,88.5428,1.0792,0.6688,0.1606,-0.1606
2,3,61.9040,0.9623,0.7401,0.1205,-0.1205
3,3,31.0400,0.9083,0.8717,0.0,0.0
4,3,54.7874,0.9547,0.7789,0.0,0.0
5,3,58.3445,0.8354,0.7817,0.0,0.0
6,3,49.9078,1.0139,0.8128,0.0,0.0
7,3,68.1173,0.9537,0.7631,0.0,0.0
8,3,56.4419,0.7335,0.8071,0.0,0.0
9,3,51.3663,1.3643,0.8015,0.0,0.0
0,4,147.7024,1.6667,0.3989,0.4539,-0.4539
1,4,127.5323,1.5592,0.5496,0.2798,-0.2798
2,4,88.2265,1.2230,0.6383,0.2223,-0.2223
3,4,54.1407,1.1838,0.7858,0.0859,-0.0859
4,4,44.5544,0.9788,0.8218,0.0,0.0
5,4,79.9390,0.9599,0.7172,0.0,0.0
6,4,68.9241,1.2067,0.7496,0.0,0.0
7,4,81.6964,1.0247,0.7172,0.0,0.0
8,4,60.6969,0.7807,0.8094,0.0,0.0
9,4,58.3949,1.2081,0.7714,0.0,0.0
0,5,111.6843,1.4912,0.5084,0.3443,-0.3443
1,5,94.5009,2.0052,0.6179,0.2115,-0.2115
2,5,69.9868,1.3655,0.7063,0.1543,-0.1543
3,5,56.4454,1.5481,0.7724,0.0993,-0.0993
4,5,67.4056,1.3450,0.7372,0.0846,-0.0846
5,5,37.4209,0.7774,0.8553,0.0,0.0
6,5,54.2207,1.2333,0.7926,0.0,0.0
7,5,74.2040,1.1990,0.7501,0.0,0.0
8,5,52.5182,0.8143,0.8391,0.0,0.0
9,5,37.8578,1.4151,0.8567,0.0,0.0
0,6,87.4106,1.2302,0.6353,0.2174,-0.2174
1,6,95.9917,1.6016,0.6234,0.2059,-0.2059
2,6,61.2686,1.1238,0.7426,0.1180,-0.1180
3,6,51.2603,1.3018,0.7964,0.0753,-0.0753
4,6,60.5755,1.1558,0.7632,0.0586,-0.0586
5,6,63.6845,0.8784,0.7660,0.0893,-0.0893
6,6,35.5001,0.9565,0.8636,0.0,0.0
7,6,63.2220,0.9054,0.7842,0.0,0.0
8,6,44.6758,0.7576,0.8652,0.0,0.0
9,6,39.5413,1.4504,0.8599,0.0,0.0
0,7,103.0748,1.1757,0.5895,0.2632,-0.2632
1,7,95.4746,1.3964,0.6410,0.1884,-0.1884
2,7,70.8223,1.2622,0.7187,0.1419,-0.1419
3,7,61.4966,1.2909,0.7608,0.1109,-0.1109
4,7,73.8952,1.2465,0.7214,0.1003,-0.1003
5,7,57.9331,0.8960,0.7906,0.0646,-0.0646
6,7,49.4276,1.1505,0.8150,0.0486,-0.0486
7,7,47.3636,0.8424,0.8336,0.0,0.0
8,7,44.2775,0.7550,0.8598,0.0,0.0
9,7,44.1073,1.1728,0.8427,0.0,0.0
0,8,240.6051,3.4995,-0.0379,0.8907,-0.8907
1,8,213.9497,3.9183,0.2173,0.6120,-0.6120
2,8,143.4663,2.5455,0.4089,0.4517,-0.4517
3,8,110.2786,2.3494,0.5617,0.3100,-0.3100
4,8,141.5715,2.1971,0.4681,0.3537,-0.3537
5,8,131.9546,1.5685,0.5382,0.3171,-0.3171
6,8,108.8412,2.0584,0.5906,0.2730,-0.2730
7,8,129.5727,1.5216,0.5490,0.2846,-0.2846
8,8,55.4058,0.8280,0.8368,0.0,0.0
9,8,79.6839,1.6909,0.6772,0.0,0.0
0,9,255.4050,2.6297,-0.1354,0.9881,-0.9881
1,9,185.9292,2.1207,0.2463,0.5831,-0.5831
2,9,146.3123,2.1027,0.3716,0.4890,-0.4890
3,9,155.4372,2.1407,0.3669,0.5048,-0.5048
4,9,180.6260,2.1867,0.2641,0.5577,-0.5577
5,9,162.5080,2.0280,0.4291,0.4262,-0.4262
6,9,148.9584,2.4147,0.4409,0.4227,-0.4227
7,9,170.8225,1.8031,0.4136,0.4200,-0.4200
