eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,51.8237,0.9774,0.8654,0.0,0.0
1,0,105.7235,1.3719,0.6776,0.0,0.0
2,0,124.3305,0.8930,0.6079,0.0,0.0
3,0,144.8598,0.8646,0.5317,0.0,0.0
4,0,124.8123,0.8467,0.5236,0.0,0.0
5,0,120.1575,1.0038,0.5659,0.0,0.0
6,0,113.3978,0.8759,0.6635,0.0,0.0
7,0,140.4285,0.7862,0.5998,0.0,0.0
8,0,151.8497,1.2513,0.4811,0.0,0.0
9,0,222.2222,1.4084,0.3742,0.0,0.0
0,1,50.6260,1.0338,0.8692,-0.0038,0.0038
1,1,35.4376,1.2829,0.8919,0.0,0.0
2,1,90.0038,0.8359,0.7166,0.0,0.0
3,1,93.0630,0.8657,0.6991,0.0,0.0
4,1,79.6793,0.8492,0.6964,0.0,0.0
5,1,85.2748,1.0509,0.6926,0.0,0.0
6,1,70.5981,0.9121,0.8133,0.0,0.0
7,1,99.1888,0.8391,0.7235,0.0,0.0
8,1,120.0024,0.9914,0.5848,0.0,0.0
9,1,156.1546,1.3150,0.5615,0.0,0.0
0,2,57.6422,0.9091,0.8512,0.0141,-0.0141
1,2,36.8813,1.0986,0.8877,0.0042,-0.0042
2,2,58.8107,0.7979,0.8153,0.0,0.0
3,2,70.5096,0.7575,0.7721,0.0,0.0
4,2,58.6041,0.7921,0.7680,0.0,0.0
5,2,63.1037,1.0257,0.7725,0.0,0.0
6,2,58.5961,0.8694,0.8261,0.0,0.0
7,2,65.8380,0.8215,0.7987,0.0,0.0
8,2,72.1209,0.9680,0.7519,0.0,0.0
9,2,98.5432,1.3697,0.7258,0.0,0.0
0,3,66.5059,0.8494,0.8287,0.0367,-0.0367
1,3,41.9653,1.1639,0.8721,0.0198,-0.0198
2,3,63.1437,0.7576,0.8043,0.0110,-0.0110
3,3,44.1128,0.6791,0.8574,0.0,0.0
4,3,48.7065,0.7145,0.8070,0.0,0.0
5,3,54.1190,1.1402,0.8041,0.0,0.0
6,3,55.0402,0.8510,0.8528,0.0,0.0
7,3,64.0935,0.7168,0.8335,0.0,0.0
8,3,60.2054,0.7198,0.7975,0.0,0.0
9,3,87.7341,1.3577,0.7564,0.0,0.0
0,4,70.7905,0.8470,0.8167,0.0487,-0.0487
1,4,43.3302,1.2031,0.8681,0.0238,-0.0238
2,4,65.3417,0.7234,0.7981,0.0172,-0.0172
3,4,48.6741,0.6931,0.8426,0.0147,-0.0147
4,4,37.5238,0.6470,0.8538,0.0,0.0
5,4,52.9827,1.1147,0.8093,0.0,0.0
6,4,53.7409,0.8104,0.8362,0.0,0.0
7,4,61.6170,0.6624,0.8251,0.0,0.0
8,4,58.1444,0.8106,0.8041,0.0,0.0
9,4,85.5689,1.3082,0.7618,0.0,0.0
0,5,72.0836,0.8142,0.8159,0.0495,-0.0495
1,5,52.9000,1.2199,0.8390,0.0529,-0.0529
2,5,68.6574,0.6506,0.7879,0.0274,-0.0274
3,5,51.2354,0.6905,0.8343,0.0230,-0.0230
4,5,40.4540,0.6091,0.8458,0.0081,-0.0081
5,5,44.6540,1.1417,0.8393,0.0,0.0
6,5,54.3104,0.8070,0.8129,0.0,0.0
7,5,57.1967,0.6163,0.8606,0.0,0.0
8,5,58.4019,0.7753,0.8026,0.0,0.0
9,5,87.2085,1.2251,0.7580,0.0,0.0
0,6,66.2263,0.9167,0.8310,0.0343,-0.0343
1,6,51.7732,1.3376,0.8424,0.0495,-0.0495
2,6,68.8003,0.7394,0.7881,0.0272,-0.0272
3,6,52.9968,0.6634,0.8287,0.0287,-0.0287
4,6,43.8606,0.6384,0.8318,0.0220,-0.0220
5,6,53.7802,1.0462,0.8065,0.0327,-0.0327
6,6,47.5721,0.7214,0.7992,0.0,0.0
7,6,53.8845,0.6287,0.8428,0.0,0.0
