eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8568,0.5265,0.8932,0.0,0.0
1,0,64.4393,0.8774,0.7476,0.0,0.0
2,0,57.0429,0.7488,0.7712,0.0,0.0
3,0,60.6602,0.9437,0.7662,0.0,0.0
4,0,80.4306,0.8912,0.6965,0.0,0.0
5,0,79.0704,0.8076,0.7312,0.0,0.0
6,0,68.3866,0.9805,0.7627,0.0,0.0
7,0,91.4439,0.9497,0.7061,0.0,0.0
8,0,76.4269,0.8230,0.7833,0.0,0.0
9,0,67.4634,1.1357,0.7780,0.0,0.0
0,1,39.7670,0.6655,0.8424,0.0508,-0.0508
1,1,24.6307,0.6703,0.8889,0.0,0.0
2,1,39.5056,0.7617,0.8321,0.0,0.0
3,1,43.1228,0.9456,0.8253,0.0,0.0
4,1,55.4308,0.8338,0.7797,0.0,0.0
5,1,59.1845,0.7662,0.7842,0.0,0.0
6,1,51.7689,1.0373,0.8088,0.0,0.0
7,1,65.1174,0.9646,0.7827,0.0,0.0
8,1,57.6297,0.7791,0.8175,0.0,0.0
9,1,46.8749,0.9101,0.8354,0.0,0.0
0,2,44.6366,0.7034,0.8159,0.0773,-0.0773
1,2,43.7898,0.7896,0.8128,0.0760,-0.0760
2,2,23.5330,0.6036,0.8960,0.0,0.0
3,2,36.7844,0.8600,0.8478,0.0,0.0
4,2,50.1127,0.7701,0.7931,0.0,0.0
5,2,53.9574,0.6853,0.8008,0.0,0.0
6,2,49.5543,0.9137,0.8097,0.0,0.0
7,2,68.1041,0.8324,0.7681,0.0,0.0
8,2,62.4517,0.7296,0.7932,0.0,0.0
9,2,58.7724,0.8568,0.7873,0.0,0.0
0,3,48.7342,0.7194,0.8034,0.0898,-0.0898
1,3,47.7104,0.8579,0.7978,0.0911,-0.0911
2,3,35.0716,0.7171,0.8464,0.0496,-0.0496
3,3,18.2764,0.6860,0.9254,0.0,0.0
4,3,46.0720,0.7405,0.8108,0.0,0.0
5,3,52.3727,0.7158,0.7955,0.0,0.0
6,3,45.3403,0.9180,0.8246,0.0,0.0
7,3,62.1357,0.8083,0.7853,0.0,0.0
8,3,59.5435,0.7787,0.8032,0.0,0.0
9,3,47.5843,0.7664,0.8215,0.0,0.0
0,4,51.2385,0.7550,0.7949,0.0983,-0.0983
1,4,52.1624,0.8958,0.7839,0.1049,-0.1049
2,4,35.9884,0.7467,0.8437,0.0522,-0.0522
3,4,27.4745,0.8011,0.8880,0.0374,-0.0374
4,4,23.2366,0.6481,0.9032,0.0,0.0
5,4,47.5850,0.7085,0.8111,0.0,0.0
6,4,43.6408,0.9147,0.8310,0.0,0.0
7,4,61.1859,0.7848,0.7873,0.0,0.0
8,4,57.8644,0.7868,0.8069,0.0,0.0
9,4,47.0168,0.8836,0.8290,0.0,0.0
0,5,54.5676,0.7921,0.7806,0.1126,-0.1126
1,5,58.3214,0.8981,0.7591,0.1298,-0.1298
2,5,41.0138,0.7414,0.8217,0.0743,-0.0743
3,5,33.6679,0.8154,0.8593,0.0661,-0.0661
4,5,38.7820,0.6847,0.8359,0.0673,-0.0673
5,5,27.8490,0.5673,0.8834,0.0,0.0
6,5,40.6739,0.8177,0.8389,0.0,0.0
7,5,54.8634,0.7114,0.8058,0.0,0.0
8,5,49.4691,0.6932,0.8332,0.0,0.0
9,5,32.2726,0.8590,0.8759,0.0,0.0
0,6,55.3230,0.7973,0.7784,0.1148,-0.1148
1,6,57.6150,0.9528,0.7631,0.1258,-0.1258
2,6,42.3557,0.7713,0.8172,0.0788,-0.0788
3,6,35.1380,0.8447,0.8540,0.0714,-0.0714
4,6,43.0842,0.7067,0.8236,0.0796,-0.0796
5,6,37.5094,0.6319,0.8492,0.0342,-0.0342
6,6,26.5012,0.7626,0.8943,0.0,0.0
7,6,52.6829,0.6656,0.8139,0.0,0.0
8,6,44.0521,0.6899,0.8515,0.0,0.0
9,6,35.8887,0.9306,0.8664,0.0,0.0
0,7,61.3510,0.8283,0.7552,0.1380,-0.1380
1,7,63.8558,0.9497,0.7401,0.1488,-0.1488
2,7,45.5516,0.7880,0.8053,0.0907,-0.0907
3,7,35.5403,0.8644,0.8547,0.0708,-0.0708
4,7,43.5444,0.7265,0.8247,0.0785,-0.0785
5,7,40.0202,0.6366,0.8394,0.0440,-0.0440
6,7,32.2648,0.8202,0.8755,0.0188,-0.0188
7,7,31.6109,0.6311,0.8867,0.0,0.0
8,7,38.4844,0.6590,0.8702,0.0,0.0
