eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,47.5035,0.8998,0.8771,0.0,0.0
1,0,120.3556,1.2487,0.6332,0.0,0.0
2,0,129.6497,0.8403,0.5908,0.0,0.0
3,0,151.5831,0.8540,0.5100,0.0,0.0
4,0,130.2032,0.8290,0.4969,0.0,0.0
5,0,121.2163,0.9779,0.5622,0.0,0.0
6,0,118.5243,0.8454,0.6348,0.0,0.0
7,0,142.8597,0.7593,0.6179,0.0,0.0
8,0,147.6938,1.2020,0.5002,0.0,0.0
9,0,214.9496,1.4795,0.3945,0.0,0.0
0,1,87.7675,0.8516,0.7731,0.1041,-0.1041
1,1,36.3169,1.0561,0.8893,0.0,0.0
2,1,104.1127,0.7620,0.6720,0.0,0.0
3,1,109.0764,0.8029,0.6473,0.0,0.0
4,1,87.8331,0.7512,0.6688,0.0,0.0
5,1,84.0033,0.9445,0.6965,0.0,0.0
6,1,69.5497,0.7783,0.8044,0.0,0.0
7,1,111.5806,0.7555,0.6957,0.0,0.0
8,1,144.9702,1.1410,0.4909,0.0,0.0
9,1,210.2952,1.4413,0.4082,0.0,0.0
0,2,77.1945,0.8556,0.8028,0.0744,-0.0744
1,2,41.7572,1.1144,0.8728,0.0165,-0.0165
2,2,58.8280,0.6525,0.8149,0.0,0.0
3,2,75.0440,0.7116,0.7574,0.0,0.0
4,2,61.6314,0.7082,0.7596,0.0,0.0
5,2,62.2992,0.8661,0.7741,0.0,0.0
6,2,55.3804,0.7272,0.8456,0.0,0.0
7,2,65.4929,0.6575,0.8038,0.0,0.0
8,2,76.5007,0.9118,0.7394,0.0,0.0
9,2,128.5231,1.2606,0.6429,0.0,0.0
0,3,77.6423,0.8551,0.8026,0.0745,-0.0745
1,3,49.7078,1.1432,0.8483,0.0410,-0.0410
2,3,65.9427,0.6418,0.7959,0.0190,-0.0190
3,3,46.4571,0.6471,0.8498,0.0,0.0
4,3,49.1221,0.6433,0.8117,0.0,0.0
5,3,53.8258,0.8377,0.8047,0.0,0.0
6,3,51.7203,0.7158,0.7780,0.0,0.0
7,3,63.6522,0.6752,0.8180,0.0,0.0
8,3,59.5946,0.7502,0.8035,0.0,0.0
9,3,92.5060,1.1684,0.7432,0.0,0.0
0,4,97.6701,0.8689,0.7490,0.1281,-0.1281
1,4,41.1710,0.9757,0.8743,0.0150,-0.0150
2,4,65.3298,0.6107,0.7981,0.0168,-0.0168
3,4,54.1942,0.6119,0.8248,0.0250,-0.0250
4,4,40.0516,0.5521,0.8450,0.0,0.0
5,4,54.1259,0.6853,0.8045,0.0,0.0
6,4,49.9483,0.6615,0.8121,0.0,0.0
7,4,62.8237,0.6058,0.8112,0.0,0.0
8,4,60.4340,0.7751,0.8022,0.0,0.0
9,4,92.0223,1.2388,0.7425,0.0,0.0
0,5,80.8635,0.9257,0.7948,0.0823,-0.0823
1,5,45.3043,0.9695,0.8619,0.0274,-0.0274
2,5,63.3647,0.6792,0.8043,0.0106,-0.0106
3,5,53.6213,0.6920,0.8266,0.0232,-0.0232
4,5,43.6873,0.6055,0.8347,0.0103,-0.0103
5,5,44.1881,0.7196,0.8402,0.0,0.0
6,5,50.1146,0.7332,0.7970,0.0,0.0
7,5,53.7691,0.6670,0.8410,0.0,0.0
8,5,60.7968,0.9264,0.7943,0.0,0.0
9,5,92.7882,1.3259,0.7424,0.0,0.0
0,6,91.0892,0.7997,0.7659,0.1112,-0.1112
1,6,42.8813,0.8469,0.8692,0.0201,-0.0201
2,6,64.4189,0.5986,0.8011,0.0138,-0.0138
3,6,55.4483,0.6857,0.8207,0.0290,-0.0290
4,6,44.9156,0.5824,0.8309,0.0141,-0.0141
5,6,51.3164,0.7121,0.8150,0.0253,-0.0253
6,6,38.7370,0.6036,0.8601,0.0,0.0
7,6,54.1776,0.5834,0.8311,0.0,0.0
8,6,56.9931,0.8608,0.8026,0.0,0.0
9,6,93.6460,1.2563,0.7378,0.0,0.0
0,7,90.3112,0.7652,0.7683,0.1088,-0.1088
1,7,39.4398,0.9778,0.8798,0.0095,-0.0095
2,7,63.1722,0.5985,0.8043,0.0106,-0.0106
3,7,57.3366,0.6447,0.8146,0.0352,-0.0352
4,7,45.9679,0.5695,0.8244,0.0206,-0.0206
5,7,51.9161,0.6775,0.8125,0.0277,-0.0277
6,7,43.4278,0.6127,0.8596,0.0005,-0.0005
7,7,42.7414,0.5065,0.8785,0.0,0.0
8,7,51.4802,0.7856,0.8314,0.0,0.0
9,7,86.1348,1.2335,0.7609,0.0,0.0
0,8,87.9375,0.8378,0.7732,0.1039,-0.1039
1,8,41.3017,1.1239,0.8741,0.0152,-0.0152
2,8,65.6275,0.5762,0.7963,0.0186,-0.0186
3,8,56.0422,0.6117,0.8188,0.0310,-0.0310
4,8,46.4355,0.5640,0.8219,0.0232,-0.0232
5,8,51.4959,0.6174,0.8139,0.0263,-0.0263
6,8,44.4400,0.6179,0.8221,0.0380,-0.0380
7,8,52.1314,0.5141,0.8479,0.0305,-0.0305
8,8,44.8238,0.6063,0.8376,0.0,0.0
9,8,83.4540,1.1340,0.7670,0.0,0.0
0,9,85.3501,0.8124,0.7802,0.0970,-0.0970
1,9,47.6021,1.0978,0.8547,0.0346,-0.0346
2,9,65.3783,0.6263,0.7977,0.0172,-0.0172
3,9,53.0789,0.6701,0.8284,0.0214,-0.0214
4,9,44.6730,0.6122,0.8293,0.0157,-0.0157
5,9,54.1745,0.7114,0.8048,0.0354,-0.0354
6,9,43.5726,0.6282,0.8064,0.0537,-0.0537
7,9,46.8859,0.5492,0.8681,0.0104,-0.0104
8,9,43.9206,0.6377,0.8414,-0.0037,0.0037
9,9,47.3032,0.7149,0.8678,0.0,0.0
