eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7803,0.5462,0.8484,0.0,0.0
1,0,83.3502,0.7201,0.7199,0.0,0.0
2,0,76.6160,0.5799,0.6922,0.0,0.0
3,0,73.6280,0.6382,0.6332,0.0,0.0
4,0,72.3502,0.6623,0.6760,0.0,0.0
5,0,69.3358,0.5560,0.6650,0.0,0.0
6,0,68.7986,0.5145,0.6766,0.0,0.0
7,0,59.7243,0.6199,0.6471,0.0,0.0
8,0,81.3670,0.9823,0.6455,0.0,0.0
9,0,143.5059,1.2533,0.4854,0.0,0.0
0,1,42.9170,0.5338,0.8581,-0.0097,0.0097
1,1,30.6228,0.6187,0.8926,0.0,0.0
2,1,48.1823,0.5452,0.7863,0.0,0.0
3,1,46.1291,0.5827,0.7556,0.0,0.0
4,1,40.9384,0.6466,0.7960,0.0,0.0
5,1,41.4892,0.5663,0.7746,0.0,0.0
6,1,43.5632,0.4863,0.7712,0.0,0.0
7,1,37.6521,0.6290,0.7692,0.0,0.0
8,1,46.6528,0.8109,0.7520,0.0,0.0
9,1,96.1196,1.1064,0.6522,0.0,0.0
0,2,42.8100,0.5176,0.8598,-0.0114,0.0114
1,2,27.0982,0.5445,0.9011,-0.0084,0.0084
2,2,31.1122,0.4380,0.8384,0.0,0.0
3,2,33.5684,0.4799,0.8250,0.0,0.0
4,2,31.1241,0.5540,0.8455,0.0,0.0
5,2,32.9212,0.4881,0.8302,0.0,0.0
6,2,36.0602,0.4315,0.8067,0.0,0.0
7,2,29.9060,0.5280,0.8367,0.0,0.0
8,2,35.0268,0.5753,0.8173,0.0,0.0
9,2,69.8673,0.8856,0.7493,0.0,0.0
0,3,40.9553,0.4928,0.8670,-0.0186,0.0186
1,3,25.5920,0.5040,0.9051,-0.0125,0.0125
2,3,29.3088,0.4057,0.8424,-0.0039,0.0039
3,3,25.0905,0.3900,0.8759,0.0,0.0
4,3,26.1252,0.4825,0.8744,0.0,0.0
5,3,29.3055,0.4478,0.8533,0.0,0.0
6,3,31.5219,0.3969,0.8331,0.0,0.0
7,3,25.8965,0.4696,0.8626,0.0,0.0
8,3,32.5175,0.4888,0.8317,0.0,0.0
9,3,65.2881,0.7974,0.7690,0.0,0.0
