training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,354.9380,1.9211,-0.0531,0.0,0.0
0,1,275.5810,3.8972,0.0811,0.0,0.0
0,2,263.0619,4.6787,0.2151,0.0,0.0
0,3,246.3869,3.9752,0.2342,0.0,0.0
0,4,230.3535,3.0134,0.2756,0.0,0.0
0,5,225.9652,2.4316,0.3531,0.0,0.0
0,6,222.3270,2.2813,0.3675,0.0,0.0
0,7,209.7615,2.3704,0.3912,0.0,0.0
0,8,191.7197,2.5760,0.4527,0.0,0.0
0,9,179.2576,2.8260,0.4864,0.0,0.0
0,10,173.1465,2.9422,0.4843,0.0,0.0
0,11,166.0246,2.7493,0.5030,0.0,0.0
0,12,160.1611,2.3684,0.5329,0.0,0.0
0,13,157.1453,2.0409,0.5487,0.0,0.0
0,14,153.1405,1.8561,0.5598,0.0,0.0
0,15,146.5829,1.7974,0.5800,0.0,0.0
0,16,139.3530,1.8086,0.6024,0.0,0.0
0,17,134.0090,1.7852,0.6152,0.0,0.0
0,18,130.9670,1.6718,0.6143,0.0,0.0
0,19,129.7056,1.5359,0.6128,0.0,0.0
0,20,126.8797,1.4654,0.6280,0.0,0.0
0,21,121.8378,1.4686,0.6468,0.0,0.0
0,22,117.8097,1.4792,0.6545,0.0,0.0
0,23,114.5068,1.4221,0.6645,0.0,0.0
0,24,111.9955,1.3210,0.6725,0.0,0.0
0,25,109.3244,1.2673,0.6753,0.0,0.0
0,26,105.7486,1.2619,0.6815,0.0,0.0
0,27,102.1433,1.2898,0.6921,0.0,0.0
0,28,99.6344,1.2605,0.7002,0.0,0.0
0,29,98.0821,1.1697,0.7053,0.0,0.0
0,30,95.4601,1.1111,0.7134,0.0,0.0
0,31,91.4691,1.0894,0.7235,0.0,0.0
0,32,88.5462,1.0635,0.7308,0.0,0.0
0,33,86.2137,1.0276,0.7369,0.0,0.0
0,34,84.6434,0.9815,0.7383,0.0,0.0
0,35,84.0358,0.9497,0.7362,0.0,0.0
0,36,81.8846,0.9559,0.7440,0.0,0.0
0,37,79.6098,0.9423,0.7528,0.0,0.0
0,38,78.0636,0.9153,0.7580,0.0,0.0
0,39,77.1341,0.8968,0.7606,0.0,0.0
0,40,77.0629,0.8832,0.7590,0.0,0.0
0,41,76.0183,0.8865,0.7606,0.0,0.0
0,42,74.1466,0.8999,0.7663,0.0,0.0
0,43,73.7924,0.8832,0.7664,0.0,0.0
0,44,73.6037,0.8651,0.7656,0.0,0.0
0,45,72.0214,0.8767,0.7701,0.0,0.0
0,46,70.6000,0.8765,0.7756,0.0,0.0
0,47,69.7599,0.8595,0.7792,0.0,0.0
0,48,69.1891,0.8464,0.7809,0.0,0.0
0,49,68.7630,0.8373,0.7818,0.0,0.0
0,50,67.8395,0.8426,0.7844,0.0,0.0
0,51,67.3636,0.8332,0.7859,0.0,0.0
0,52,67.8371,0.7957,0.7846,0.0,0.0
0,53,67.7104,0.7816,0.7854,0.0,0.0
0,54,66.1133,0.8058,0.7896,0.0,0.0
0,55,64.6129,0.8393,0.7940,0.0,0.0
0,56,64.1158,0.8266,0.7956,0.0,0.0
0,57,64.7202,0.7817,0.7944,0.0,0.0
0,58,64.1395,0.7730,0.7953,0.0,0.0
0,59,62.2198,0.7963,0.8008,0.0,0.0
0,60,62.0736,0.7768,0.8010,0.0,0.0
0,61,63.5508,0.7327,0.7967,0.0,0.0
