eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.3446,0.9647,0.8721,0.0,0.0
1,0,114.6738,1.3152,0.6504,0.0,0.0
2,0,129.3951,0.8841,0.5915,0.0,0.0
3,0,147.2655,0.8549,0.5239,0.0,0.0
4,0,131.9487,0.8446,0.4916,0.0,0.0
5,0,121.6107,0.9901,0.5606,0.0,0.0
6,0,118.2003,0.8641,0.6402,0.0,0.0
7,0,143.9846,0.8017,0.6007,0.0,0.0
8,0,154.4282,1.3003,0.4738,0.0,0.0
9,0,213.1839,1.4843,0.3994,0.0,0.0
0,1,62.5755,1.0716,0.8393,0.0328,-0.0328
1,1,37.3382,1.1737,0.8860,0.0,0.0
2,1,95.0286,0.9186,0.6974,0.0,0.0
3,1,97.5400,0.9783,0.6847,0.0,0.0
4,1,87.9115,0.8955,0.6668,0.0,0.0
5,1,81.6115,1.0766,0.7054,0.0,0.0
6,1,74.9931,0.9596,0.7561,0.0,0.0
7,1,100.7852,0.9232,0.7089,0.0,0.0
8,1,121.2212,1.5338,0.5670,0.0,0.0
9,1,156.9482,1.7532,0.5595,0.0,0.0
0,2,67.2436,1.0797,0.8283,0.0439,-0.0439
1,2,44.3311,1.2400,0.8647,0.0214,-0.0214
2,2,65.2143,0.7401,0.7934,0.0,0.0
3,2,82.1351,0.7999,0.7345,0.0,0.0
4,2,69.0497,0.7963,0.7321,0.0,0.0
5,2,69.5534,0.9417,0.7487,0.0,0.0
6,2,64.1582,0.8606,0.8309,0.0,0.0
7,2,78.1394,0.7541,0.7646,0.0,0.0
8,2,82.5693,0.9620,0.7230,0.0,0.0
9,2,121.8071,1.5263,0.6597,0.0,0.0
0,3,71.1515,1.0785,0.8162,0.0559,-0.0559
1,3,48.3114,1.3120,0.8524,0.0336,-0.0336
2,3,65.0420,0.7265,0.7960,-0.0026,0.0026
3,3,53.8698,0.7282,0.8258,0.0,0.0
4,3,52.4406,0.7134,0.7986,0.0,0.0
5,3,55.1162,0.8810,0.8006,0.0,0.0
6,3,58.2331,0.7422,0.8325,0.0,0.0
7,3,64.9540,0.7487,0.8110,0.0,0.0
8,3,64.3890,0.8708,0.7830,0.0,0.0
9,3,98.6244,1.4577,0.7265,0.0,0.0
0,4,84.3550,1.0732,0.7821,0.0900,-0.0900
1,4,43.5533,1.1301,0.8670,0.0190,-0.0190
2,4,63.4890,0.7227,0.8019,-0.0085,0.0085
3,4,52.9202,0.7516,0.8289,-0.0031,0.0031
4,4,43.6580,0.6774,0.8315,0.0,0.0
5,4,55.2266,0.8660,0.8007,0.0,0.0
6,4,54.3519,0.7486,0.8294,0.0,0.0
7,4,61.4552,0.7047,0.8147,0.0,0.0
8,4,57.4980,0.8372,0.8083,0.0,0.0
9,4,77.6072,1.4524,0.7841,0.0,0.0
0,5,76.2563,1.1498,0.8045,0.0676,-0.0676
1,5,45.4228,0.9286,0.8614,0.0246,-0.0246
2,5,60.0767,0.7246,0.8143,-0.0209,0.0209
3,5,50.8358,0.7065,0.8356,-0.0098,0.0098
4,5,43.1387,0.6640,0.8369,-0.0053,0.0053
5,5,45.5871,0.7411,0.8354,0.0,0.0
6,5,51.5912,0.7559,0.8327,0.0,0.0
7,5,55.5556,0.7316,0.8400,0.0,0.0
8,5,51.6820,0.9454,0.8269,0.0,0.0
9,5,87.3820,1.4321,0.7579,0.0,0.0
0,6,91.6337,1.0782,0.7647,0.1075,-0.1075
1,6,40.9646,0.9854,0.8751,0.0110,-0.0110
2,6,60.7204,0.6957,0.8128,-0.0194,0.0194
3,6,53.7399,0.7092,0.8263,-0.0004,0.0004
4,6,42.6093,0.6486,0.8385,-0.0070,0.0070
5,6,46.2831,0.7651,0.8331,0.0022,-0.0022
6,6,44.8430,0.6818,0.8588,0.0,0.0
7,6,52.9905,0.6453,0.8417,0.0,0.0
8,6,52.1645,0.8899,0.8204,0.0,0.0
9,6,86.4239,1.3927,0.7586,0.0,0.0
0,7,85.8354,1.1419,0.7773,0.0948,-0.0948
1,7,40.7172,0.8712,0.8759,0.0102,-0.0102
2,7,63.7155,0.6797,0.8031,-0.0096,0.0096
3,7,53.9468,0.6776,0.8256,0.0002,-0.0002
4,7,42.5282,0.6298,0.8359,-0.0043,0.0043
5,7,49.1465,0.7022,0.8225,0.0128,-0.0128
6,7,48.7487,0.6688,0.8465,0.0123,-0.0123
7,7,45.0384,0.5600,0.8721,0.0,0.0
8,7,51.6165,0.7936,0.8306,0.0,0.0
9,7,86.9213,1.3680,0.7579,0.0,0.0
0,8,99.0776,0.9638,0.7439,0.1282,-0.1282
1,8,49.3017,0.7415,0.8497,0.0364,-0.0364
2,8,70.3279,0.5921,0.7830,0.0104,-0.0104
3,8,53.9975,0.6082,0.8254,0.0004,-0.0004
4,8,44.5645,0.5942,0.8309,0.0006,-0.0006
5,8,48.8895,0.6434,0.8230,0.0123,-0.0123
6,8,48.9763,0.6112,0.8357,0.0232,-0.0232
7,8,46.5507,0.5368,0.8539,0.0182,-0.0182
8,8,43.1004,0.5732,0.8457,0.0,0.0
9,8,86.3980,1.1411,0.7595,0.0,0.0
0,9,97.8079,0.9696,0.7497,0.1225,-0.1225
1,9,51.9679,1.0024,0.8415,0.0445,-0.0445
2,9,68.9241,0.6911,0.7868,0.0066,-0.0066
3,9,53.2892,0.6866,0.8277,-0.0019,0.0019
4,9,43.8966,0.6449,0.8310,0.0006,-0.0006
5,9,52.2686,0.7202,0.8115,0.0238,-0.0238
6,9,49.0627,0.6812,0.8333,0.0255,-0.0255
7,9,41.3809,0.6067,0.8779,-0.0058,0.0058
8,9,40.7368,0.5851,0.8447,0.0011,-0.0011
9,9,43.9977,0.7391,0.8767,0.0,0.0
