training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.2188,4.8935,0.2007,0.0,0.0
0,1,163.4873,3.0038,0.3110,0.0,0.0
0,2,144.5836,3.6246,0.3941,0.0,0.0
0,3,130.1934,2.9176,0.4683,0.0,0.0
0,4,119.0850,2.4757,0.5156,0.0,0.0
0,5,110.1082,2.1688,0.5526,0.0,0.0
0,6,102.1115,1.9645,0.5863,0.0,0.0
0,7,95.9193,1.8825,0.6116,0.0,0.0
0,8,89.8323,1.6740,0.6352,0.0,0.0
0,9,84.8839,1.5305,0.6549,0.0,0.0
0,10,80.1382,1.4574,0.6767,0.0,0.0
0,11,76.8489,1.3603,0.6877,0.0,0.0
0,12,72.6355,1.2309,0.7088,0.0,0.0
0,13,69.2870,1.2452,0.7204,0.0,0.0
0,14,66.0796,1.1681,0.7342,0.0,0.0
0,15,64.2412,1.1176,0.7415,0.0,0.0
0,16,63.4451,1.0604,0.7419,0.0,0.0
0,17,59.4151,1.0499,0.7596,0.0,0.0
0,18,57.4631,1.0329,0.7667,0.0,0.0
0,19,56.2886,1.0564,0.7689,0.0,0.0
0,20,55.4106,0.9658,0.7744,0.0,0.0
0,21,53.3499,0.9448,0.7811,0.0,0.0
0,22,51.9790,0.9332,0.7879,0.0,0.0
0,23,50.8962,0.9392,0.7909,0.0,0.0
0,24,49.2596,0.9326,0.7963,0.0,0.0
0,25,47.6104,0.9276,0.8042,0.0,0.0
0,26,46.6065,0.9433,0.8080,0.0,0.0
0,27,46.9752,0.8982,0.8044,0.0,0.0
0,28,45.5234,0.8855,0.8122,0.0,0.0
0,29,45.5352,0.8571,0.8107,0.0,0.0
0,30,44.1680,0.8802,0.8174,0.0,0.0
0,31,43.8013,0.8623,0.8171,0.0,0.0
0,32,43.1824,0.8262,0.8206,0.0,0.0
0,33,42.7448,0.8227,0.8216,0.0,0.0
0,34,42.4638,0.8229,0.8219,0.0,0.0
0,35,41.5834,0.8333,0.8270,0.0,0.0
0,36,41.4596,0.8121,0.8257,0.0,0.0
0,37,40.4435,0.8343,0.8308,0.0,0.0
0,38,40.1761,0.8301,0.8310,0.0,0.0
0,39,39.5327,0.7944,0.8351,0.0,0.0
0,40,39.3506,0.8093,0.8353,0.0,0.0
0,41,39.0154,0.7831,0.8363,0.0,0.0
0,42,38.3399,0.7688,0.8391,0.0,0.0
0,43,38.1558,0.7700,0.8393,0.0,0.0
0,44,38.2578,0.7618,0.8398,0.0,0.0
0,45,38.4839,0.7377,0.8385,0.0,0.0
0,46,37.7100,0.7469,0.8412,0.0,0.0
0,47,37.6139,0.7431,0.8425,0.0,0.0
0,48,36.7847,0.7650,0.8453,0.0,0.0
0,49,35.8968,0.7738,0.8489,0.0,0.0
0,50,35.8025,0.7670,0.8493,0.0,0.0
0,51,35.3270,0.7685,0.8512,0.0,0.0
0,52,35.0204,0.7740,0.8527,0.0,0.0
0,53,35.0823,0.7605,0.8521,0.0,0.0
0,54,34.7615,0.7317,0.8530,0.0,0.0
0,55,34.5717,0.7294,0.8545,0.0,0.0
0,56,34.5378,0.7154,0.8528,0.0,0.0
0,57,33.9228,0.7379,0.8571,0.0,0.0
0,58,34.0498,0.7123,0.8568,0.0,0.0
0,59,33.8825,0.7245,0.8571,0.0,0.0
0,60,33.3226,0.7241,0.8589,0.0,0.0
0,61,33.2312,0.6985,0.8595,0.0,0.0
0,62,33.1577,0.7295,0.8598,0.0,0.0
0,63,33.0712,0.6936,0.8603,0.0,0.0
0,64,34.4278,0.6716,0.8547,0.0,0.0
0,65,33.8326,0.6699,0.8562,0.0,0.0
0,66,33.4835,0.6552,0.8581,0.0,0.0
0,67,32.5340,0.6800,0.8625,0.0,0.0
0,68,32.1664,0.6692,0.8637,0.0,0.0
0,69,31.8539,0.6780,0.8649,0.0,0.0
0,70,31.9645,0.6923,0.8649,0.0,0.0
0,71,32.4027,0.6679,0.8621,0.0,0.0
0,72,31.7751,0.6747,0.8659,0.0,0.0
0,73,31.7955,0.6570,0.8650,0.0,0.0
0,74,31.6128,0.6826,0.8663,0.0,0.0
0,75,31.0336,0.6790,0.8682,0.0,0.0
0,76,31.2166,0.6714,0.8672,0.0,0.0
0,77,31.6048,0.6430,0.8668,0.0,0.0
0,78,31.0593,0.6534,0.8680,0.0,0.0
0,79,31.1533,0.6446,0.8677,0.0,0.0
0,80,31.0205,0.6877,0.8683,0.0,0.0
0,81,30.6251,0.6688,0.8689,0.0,0.0
0,82,31.9704,0.6354,0.8649,0.0,0.0
0,83,31.7964,0.6439,0.8650,0.0,0.0
0,84,31.7568,0.6304,0.8644,0.0,0.0
0,85,31.0082,0.6298,0.8676,0.0,0.0
0,86,30.1721,0.6652,0.8716,0.0,0.0
0,87,30.8264,0.6728,0.8675,0.0,0.0
0,88,30.3098,0.6446,0.8717,0.0,0.0
0,89,30.1615,0.6234,0.8713,0.0,0.0
0,90,29.5183,0.6274,0.8743,0.0,0.0
0,91,29.4897,0.6355,0.8746,0.0,0.0
0,92,30.0481,0.6392,0.8714,0.0,0.0
0,93,30.5942,0.6157,0.8709,0.0,0.0
0,94,30.7020,0.6002,0.8699,0.0,0.0
0,95,31.4428,0.6090,0.8643,0.0,0.0
0,96,30.5586,0.5966,0.8711,0.0,0.0
0,97,29.5718,0.6148,0.8727,0.0,0.0
0,98,29.9625,0.6240,0.8719,0.0,0.0
0,99,29.4935,0.6057,0.8735,0.0,0.0
0,100,28.7806,0.6119,0.8761,0.0,0.0
0,101,28.8407,0.6131,0.8760,0.0,0.0
0,102,28.7558,0.6116,0.8774,0.0,0.0
0,103,29.6366,0.6190,0.8728,0.0,0.0
0,104,29.3871,0.6038,0.8751,0.0,0.0
0,105,29.8973,0.5837,0.8734,0.0,0.0
0,106,29.6696,0.5994,0.8734,0.0,0.0
0,107,30.1375,0.5948,0.8722,0.0,0.0
0,108,29.1939,0.5928,0.8755,0.0,0.0
0,109,28.9047,0.6100,0.8757,0.0,0.0
0,110,28.3535,0.5804,0.8796,0.0,0.0
0,111,28.4107,0.5940,0.8774,0.0,0.0
0,112,28.6542,0.5837,0.8781,0.0,0.0
0,113,28.2091,0.5885,0.8794,0.0,0.0
0,114,28.2270,0.6069,0.8780,0.0,0.0
0,115,27.9844,0.6005,0.8803,0.0,0.0
0,116,28.4791,0.5899,0.8789,0.0,0.0
0,117,27.5834,0.5896,0.8816,0.0,0.0
0,118,28.3337,0.5855,0.8793,0.0,0.0
0,119,27.9259,0.5930,0.8801,0.0,0.0
0,120,27.7345,0.5778,0.8810,0.0,0.0
0,121,27.2423,0.6071,0.8825,0.0,0.0
0,122,27.1275,0.5981,0.8836,0.0,0.0
0,123,27.6056,0.5890,0.8805,0.0,0.0
0,124,27.5661,0.5922,0.8816,0.0,0.0
0,125,27.4650,0.5890,0.8821,0.0,0.0
0,126,26.8860,0.5976,0.8839,0.0,0.0
0,127,26.8779,0.6244,0.8845,0.0,0.0
0,128,26.7416,0.5990,0.8853,0.0,0.0
0,129,27.0633,0.6097,0.8841,0.0,0.0
0,130,27.7639,0.5783,0.8807,0.0,0.0
0,131,29.1179,0.5595,0.8755,0.0,0.0
0,132,28.7746,0.5692,0.8756,0.0,0.0
0,133,28.6696,0.5703,0.8773,0.0,0.0
0,134,27.4947,0.5693,0.8818,0.0,0.0
0,135,27.2935,0.5809,0.8813,0.0,0.0
0,136,26.9043,0.5917,0.8841,0.0,0.0
0,137,26.8774,0.5860,0.8844,0.0,0.0
0,138,26.4722,0.6028,0.8864,0.0,0.0
0,139,27.3153,0.5566,0.8825,0.0,0.0
0,140,26.6540,0.5731,0.8854,0.0,0.0
0,141,27.1752,0.5703,0.8826,0.0,0.0
0,142,27.2821,0.5590,0.8830,0.0,0.0
0,143,27.7074,0.5583,0.8808,0.0,0.0
0,144,27.5683,0.5723,0.8817,0.0,0.0
0,145,26.2542,0.5639,0.8874,0.0,0.0
0,146,26.3062,0.5638,0.8866,0.0,0.0
0,147,26.7523,0.5520,0.8856,0.0,0.0
0,148,27.0822,0.5678,0.8839,0.0,0.0
0,149,28.3303,0.5528,0.8780,0.0,0.0
0,150,28.1320,0.5440,0.8795,0.0,0.0
0,151,26.9373,0.5512,0.8851,0.0,0.0
0,152,26.0376,0.5837,0.8863,0.0,0.0
0,153,26.4147,0.5610,0.8876,0.0,0.0
0,154,26.5317,0.5650,0.8843,0.0,0.0
0,155,25.8970,0.5835,0.8886,0.0,0.0
0,156,25.8144,0.5666,0.8893,0.0,0.0
0,157,25.5832,0.5826,0.8889,0.0,0.0
0,158,25.9836,0.5569,0.8884,0.0,0.0
0,159,26.6037,0.5471,0.8843,0.0,0.0
0,160,26.9203,0.5526,0.8839,0.0,0.0
0,161,26.9413,0.5539,0.8851,0.0,0.0
0,162,26.9541,0.5472,0.8836,0.0,0.0
0,163,26.7249,0.5720,0.8830,0.0,0.0
0,164,27.0120,0.5619,0.8837,0.0,0.0
0,165,27.0273,0.5613,0.8849,0.0,0.0
0,166,26.7953,0.5413,0.8834,0.0,0.0
0,167,25.3512,0.5696,0.8905,0.0,0.0
0,168,26.0432,0.5579,0.8887,0.0,0.0
0,169,26.0293,0.5474,0.8877,0.0,0.0
0,170,25.9124,0.5689,0.8872,0.0,0.0
0,171,25.9741,0.5484,0.8873,0.0,0.0
0,172,26.7223,0.5430,0.8858,0.0,0.0
0,173,25.7165,0.5683,0.8882,0.0,0.0
0,174,25.7671,0.5556,0.8886,0.0,0.0
0,175,25.5207,0.5663,0.8887,0.0,0.0
0,176,25.8320,0.5387,0.8880,0.0,0.0
0,177,26.0668,0.5310,0.8882,0.0,0.0
0,178,25.8361,0.5466,0.8879,0.0,0.0
0,179,25.9351,0.5357,0.8883,0.0,0.0
0,180,25.4601,0.5373,0.8900,0.0,0.0
0,181,26.1805,0.5352,0.8864,0.0,0.0
0,182,25.5716,0.5435,0.8894,0.0,0.0
0,183,26.0286,0.5425,0.8873,0.0,0.0
0,184,25.6112,0.5446,0.8894,0.0,0.0
0,185,25.9299,0.5375,0.8881,0.0,0.0
0,186,25.4754,0.5374,0.8894,0.0,0.0
0,187,25.9429,0.5314,0.8880,0.0,0.0
0,188,25.2980,0.5410,0.8906,0.0,0.0
0,189,26.0714,0.5325,0.8874,0.0,0.0
0,190,25.3566,0.5373,0.8899,0.0,0.0
0,191,25.8258,0.5314,0.8888,0.0,0.0
0,192,25.4029,0.5424,0.8895,0.0,0.0
0,193,25.9356,0.5322,0.8877,0.0,0.0
0,194,25.4377,0.5334,0.8901,0.0,0.0
0,195,25.7849,0.5319,0.8883,0.0,0.0
0,196,25.7145,0.5329,0.8889,0.0,0.0
0,197,25.2821,0.5374,0.8907,0.0,0.0
0,198,26.2968,0.5272,0.8858,0.0,0.0
0,199,25.3759,0.5363,0.8902,0.0,0.0
0,200,25.6609,0.5342,0.8895,0.0,0.0
0,201,25.3758,0.5286,0.8902,0.0,0.0
0,202,25.7879,0.5292,0.8884,0.0,0.0
0,203,25.2492,0.5309,0.8906,0.0,0.0
0,204,25.9155,0.5275,0.8877,0.0,0.0
0,205,25.4160,0.5300,0.8903,0.0,0.0
0,206,25.5415,0.5348,0.8896,0.0,0.0
0,207,25.6054,0.5270,0.8895,0.0,0.0
0,208,25.2742,0.5298,0.8906,0.0,0.0
0,209,25.3102,0.5311,0.8904,0.0,0.0
0,210,25.5669,0.5301,0.8896,0.0,0.0
0,211,25.4184,0.5358,0.8900,0.0,0.0
0,212,25.4785,0.5310,0.8900,0.0,0.0
0,213,25.3132,0.5344,0.8904,0.0,0.0
0,214,25.8693,0.5246,0.8885,0.0,0.0
0,215,25.4456,0.5281,0.8901,0.0,0.0
0,216,25.2358,0.5309,0.8908,0.0,0.0
