eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7896,0.5371,0.8884,0.0,0.0
1,0,63.7363,0.8844,0.7474,0.0,0.0
2,0,55.8362,0.7668,0.7712,0.0,0.0
3,0,59.8876,0.9618,0.7667,0.0,0.0
4,0,81.5674,0.8903,0.6891,0.0,0.0
5,0,74.6680,0.8176,0.7406,0.0,0.0
6,0,67.4048,1.0156,0.7650,0.0,0.0
7,0,87.1264,0.9460,0.7174,0.0,0.0
8,0,73.5418,0.8525,0.7906,0.0,0.0
9,0,60.5213,1.1597,0.8003,0.0,0.0
0,1,44.0919,0.6324,0.8229,0.0655,-0.0655
1,1,26.7274,0.6423,0.8786,0.0,0.0
2,1,39.2121,0.7116,0.8325,0.0,0.0
3,1,42.3159,0.8367,0.8239,0.0,0.0
4,1,55.4307,0.7598,0.7777,0.0,0.0
5,1,58.6617,0.6822,0.7824,0.0,0.0
6,1,51.6986,0.8595,0.7999,0.0,0.0
7,1,65.9200,0.8435,0.7772,0.0,0.0
8,1,54.4061,0.7489,0.8256,0.0,0.0
9,1,45.0731,0.9661,0.8465,0.0,0.0
0,2,58.3948,0.7142,0.7673,0.1210,-0.1210
1,2,56.3272,0.9111,0.7697,0.1089,-0.1089
2,2,27.1160,0.6456,0.8805,0.0,0.0
3,2,46.6803,0.9073,0.8128,0.0,0.0
4,2,56.7565,0.8365,0.7658,0.0,0.0
5,2,53.2257,0.6804,0.8004,0.0,0.0
6,2,52.2394,0.8517,0.7993,0.0,0.0
7,2,70.1576,0.8203,0.7603,0.0,0.0
8,2,62.2150,0.7333,0.7955,0.0,0.0
9,2,63.0342,1.0810,0.7770,0.0,0.0
0,3,76.1897,0.7990,0.7003,0.1881,-0.1881
1,3,79.0542,0.9504,0.6932,0.1854,-0.1854
2,3,56.3300,0.7727,0.7590,0.1215,-0.1215
3,3,21.1225,0.6820,0.9123,0.0,0.0
4,3,46.9430,0.7262,0.8100,0.0,0.0
5,3,50.7688,0.6923,0.8059,0.0,0.0
6,3,45.1152,0.8232,0.8282,0.0,0.0
7,3,64.1448,0.8492,0.7837,0.0,0.0
8,3,52.9936,0.7188,0.8272,0.0,0.0
9,3,49.3307,1.0684,0.8186,0.0,0.0
0,4,140.1932,1.2673,0.4616,0.4268,-0.4268
1,4,114.9868,1.1040,0.5841,0.2945,-0.2945
2,4,69.1094,0.9682,0.7217,0.1588,-0.1588
3,4,42.9250,0.9558,0.8304,0.0820,-0.0820
4,4,28.9362,0.7112,0.8797,0.0,0.0
5,4,78.5224,0.7516,0.7204,0.0,0.0
6,4,60.0476,0.9367,0.7806,0.0,0.0
7,4,69.8121,0.8900,0.7655,0.0,0.0
8,4,52.0901,0.7531,0.8308,0.0,0.0
9,4,46.7413,1.0706,0.8262,0.0,0.0
0,5,117.3257,1.2161,0.5068,0.3816,-0.3816
1,5,101.5441,1.2819,0.6065,0.2720,-0.2720
2,5,69.2708,1.0395,0.7191,0.1614,-0.1614
3,5,61.1589,1.1131,0.7600,0.1524,-0.1524
4,5,70.5384,0.9797,0.7236,0.1561,-0.1561
5,5,33.2491,0.6895,0.8665,0.0,0.0
6,5,52.0959,1.0581,0.8008,0.0,0.0
7,5,78.1897,0.9763,0.7347,0.0,0.0
8,5,53.8915,0.8009,0.8268,0.0,0.0
9,5,46.6415,1.3777,0.8305,0.0,0.0
0,6,93.9486,0.9143,0.6171,0.2713,-0.2713
1,6,101.2985,1.0200,0.6102,0.2684,-0.2684
2,6,60.8587,0.8107,0.7503,0.1302,-0.1302
3,6,50.1181,0.9256,0.7995,0.1129,-0.1129
4,6,62.2787,0.7599,0.7454,0.1344,-0.1344
5,6,60.8218,0.6384,0.7615,0.1050,-0.1050
6,6,25.7222,0.6519,0.8994,0.0,0.0
7,6,58.8452,0.6856,0.8018,0.0,0.0
8,6,43.0726,0.6946,0.8566,0.0,0.0
9,6,39.7267,1.2176,0.8608,0.0,0.0
0,7,117.5034,0.9546,0.5442,0.3442,-0.3442
1,7,113.4748,1.0228,0.5734,0.3052,-0.3052
2,7,65.0933,0.9279,0.7399,0.1406,-0.1406
3,7,56.4730,0.9163,0.7795,0.1328,-0.1328
4,7,65.3918,0.8806,0.7427,0.1370,-0.1370
5,7,61.1352,0.6961,0.7720,0.0945,-0.0945
6,7,38.6743,0.8317,0.8519,0.0475,-0.0475
7,7,33.0959,0.5814,0.8831,0.0,0.0
8,7,38.7096,0.5793,0.8714,0.0,0.0
9,7,32.2362,0.8053,0.8869,0.0,0.0
0,8,154.8902,1.6720,0.3853,0.5030,-0.5030
1,8,153.9222,2.0981,0.4399,0.4387,-0.4387
2,8,101.3126,1.5816,0.5903,0.2902,-0.2902
3,8,87.9370,1.5552,0.6610,0.2513,-0.2513
4,8,115.9224,1.3990,0.5437,0.3360,-0.3360
5,8,111.6120,1.0233,0.6074,0.2591,-0.2591
6,8,86.1384,1.4258,0.6875,0.2119,-0.2119
7,8,99.5155,1.0474,0.6634,0.2197,-0.2197
8,8,33.7274,0.6533,0.8920,0.0,0.0
9,8,63.5211,1.1248,0.7773,0.0,0.0
0,9,197.0658,1.6237,0.2401,0.6483,-0.6483
1,9,165.2357,1.2562,0.3906,0.4879,-0.4879
2,9,119.7026,1.3583,0.5290,0.3515,-0.3515
3,9,132.8065,1.4640,0.4862,0.4262,-0.4262
4,9,155.5397,1.3895,0.3999,0.4798,-0.4798
5,9,133.4203,1.0485,0.5439,0.3225,-0.3225
6,9,113.2717,1.4210,0.5945,0.3049,-0.3049
7,9,132.6326,1.1024,0.5513,0.3318,-0.3318
8,9,83.0187,1.1155,0.7517,0.1403,-0.1403
9,9,33.8754,1.4095,0.8812,0.0,0.0
