eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4413,0.7049,0.8500,0.0,0.0
1,0,62.7372,1.0907,0.7497,0.0,0.0
2,0,54.4837,0.9318,0.7721,0.0,0.0
3,0,58.5546,1.2137,0.7683,0.0,0.0
4,0,78.0899,1.1595,0.6972,0.0,0.0
5,0,71.2584,1.0038,0.7507,0.0,0.0
6,0,64.1468,1.2687,0.7742,0.0,0.0
7,0,83.7707,1.2501,0.7180,0.0,0.0
8,0,67.8361,0.9350,0.8053,0.0,0.0
9,0,56.2196,1.3252,0.8129,0.0,0.0
0,1,45.3167,0.7932,0.8135,0.0365,-0.0365
1,1,33.1339,0.9759,0.8498,0.0,0.0
2,1,42.6659,0.9598,0.8122,0.0,0.0
3,1,44.4693,1.1391,0.8178,0.0,0.0
4,1,55.8066,1.0608,0.7730,0.0,0.0
5,1,59.8978,1.0538,0.7759,0.0,0.0
6,1,52.7091,1.3881,0.7981,0.0,0.0
7,1,68.5169,1.1973,0.7634,0.0,0.0
8,1,54.1004,0.9113,0.8244,0.0,0.0
9,1,45.7942,1.2713,0.8307,0.0,0.0
0,2,59.9251,0.8221,0.7523,0.0976,-0.0976
1,2,51.5942,1.0387,0.7890,0.0608,-0.0608
2,2,30.1328,0.9009,0.8638,0.0,0.0
3,2,45.0207,1.0955,0.8137,0.0,0.0
4,2,59.3866,1.0893,0.7521,0.0,0.0
5,2,58.7558,1.0151,0.7795,0.0,0.0
6,2,57.8731,1.4166,0.7749,0.0,0.0
7,2,72.9234,1.1615,0.7400,0.0,0.0
8,2,63.3093,0.8847,0.7793,0.0,0.0
9,2,70.0390,1.2243,0.7186,0.0,0.0
0,3,60.5322,0.8022,0.7517,0.0982,-0.0982
1,3,57.3158,1.0507,0.7647,0.0851,-0.0851
2,3,40.5478,0.9083,0.8164,0.0474,-0.0474
3,3,23.5715,0.9756,0.9014,0.0,0.0
4,3,49.3343,1.0269,0.7997,0.0,0.0
5,3,58.1947,0.9848,0.7788,0.0,0.0
6,3,49.0850,1.3623,0.8118,0.0,0.0
7,3,63.2960,1.0836,0.7806,0.0,0.0
8,3,57.7675,0.8567,0.8104,0.0,0.0
9,3,45.4308,1.0739,0.8340,0.0,0.0
0,4,59.7214,0.8389,0.7558,0.0942,-0.0942
1,4,61.0177,1.0798,0.7555,0.0943,-0.0943
2,4,41.7501,0.9522,0.8116,0.0522,-0.0522
3,4,31.3393,1.0832,0.8708,0.0306,-0.0306
4,4,30.1811,1.0202,0.8760,0.0,0.0
5,4,49.8169,1.0050,0.8076,0.0,0.0
6,4,45.2353,1.4361,0.8255,0.0,0.0
7,4,61.2798,1.0771,0.7839,0.0,0.0
8,4,50.4312,0.8874,0.8369,0.0,0.0
9,4,42.7274,1.0690,0.8429,0.0,0.0
0,5,65.4368,0.8679,0.7346,0.1154,-0.1154
1,5,67.1055,1.0836,0.7368,0.1130,-0.1130
2,5,43.9677,0.9676,0.8072,0.0566,-0.0566
3,5,35.7181,1.1147,0.8556,0.0458,-0.0458
4,5,44.7974,1.0753,0.8236,0.0523,-0.0523
5,5,34.6147,0.9617,0.8622,0.0,0.0
6,5,44.0634,1.4287,0.8266,0.0,0.0
7,5,57.2940,1.0971,0.8019,0.0,0.0
8,5,48.9529,0.8540,0.8251,0.0,0.0
9,5,41.0374,1.0181,0.8545,0.0,0.0
0,6,67.5843,0.8390,0.7240,0.1260,-0.1260
1,6,70.7358,1.0531,0.7183,0.1314,-0.1314
2,6,45.3568,0.9457,0.7974,0.0664,-0.0664
3,6,38.8020,1.1045,0.8436,0.0578,-0.0578
4,6,49.4007,1.0709,0.8027,0.0732,-0.0732
5,6,41.3249,0.9586,0.8415,0.0207,-0.0207
6,6,33.0538,1.3341,0.8713,0.0,0.0
7,6,57.4439,1.0410,0.8023,0.0,0.0
8,6,48.0404,0.8573,0.8343,0.0,0.0
9,6,41.4268,0.9747,0.8507,0.0,0.0
0,7,69.6451,0.8591,0.7192,0.1308,-0.1308
1,7,73.3185,1.0620,0.7113,0.1385,-0.1385
2,7,46.2149,0.9491,0.7976,0.0662,-0.0662
3,7,37.4079,1.1129,0.8492,0.0522,-0.0522
4,7,45.9269,1.0522,0.8187,0.0572,-0.0572
5,7,43.3326,0.9519,0.8370,0.0252,-0.0252
6,7,36.9467,1.3544,0.8576,0.0138,-0.0138
7,7,40.4457,0.9986,0.8574,0.0,0.0
8,7,42.4483,0.8423,0.8603,0.0,0.0
9,7,33.0065,0.9650,0.8868,0.0,0.0
0,8,72.7816,0.8942,0.7044,0.1455,-0.1455
1,8,75.2727,1.0912,0.7027,0.1471,-0.1471
2,8,49.3117,0.9647,0.7839,0.0799,-0.0799
3,8,40.1620,1.1185,0.8359,0.0655,-0.0655
4,8,50.0805,1.0692,0.8011,0.0749,-0.0749
5,8,46.1075,0.9537,0.8259,0.0363,-0.0363
6,8,39.1914,1.3606,0.8489,0.0225,-0.0225
7,8,50.9794,1.0280,0.8240,0.0334,-0.0334
8,8,33.9350,0.7648,0.8896,0.0,0.0
9,8,33.5951,0.9624,0.8820,0.0,0.0
0,9,73.9319,0.8752,0.7080,0.1420,-0.1420
1,9,76.4774,1.0750,0.7019,0.1479,-0.1479
2,9,51.3564,0.9725,0.7780,0.0858,-0.0858
3,9,41.7125,1.1103,0.8310,0.0704,-0.0704
4,9,51.0727,1.0651,0.7971,0.0788,-0.0788
5,9,48.0215,0.9549,0.8196,0.0426,-0.0426
6,9,42.2396,1.3599,0.8395,0.0318,-0.0318
7,9,55.0169,1.0252,0.8090,0.0484,-0.0484
8,9,42.4862,0.7922,0.8614,0.0282,-0.0282
9,9,27.0353,0.9400,0.9012,0.0,0.0
