eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.2207,0.0,0.8989,0.8806,0.0,0.0
1,0,112.5560,0.0,1.2621,0.6567,0.0,0.0
2,0,124.1409,0.0,0.8175,0.6083,0.0,0.0
3,0,144.3132,0.0,0.8328,0.5335,0.0,0.0
4,0,127.7711,0.0,0.8064,0.5084,0.0,0.0
5,0,117.8281,0.0,0.9644,0.5746,0.0,0.0
6,0,115.4220,0.0,0.8283,0.6469,0.0,0.0
7,0,135.5334,0.0,0.7338,0.6389,0.0,0.0
8,0,147.2044,0.0,1.0959,0.5068,0.0,0.0
9,0,205.4437,0.0,1.4135,0.4211,0.0,0.0
0,1,55.1746,0.0,0.8892,0.8589,0.0217,-0.0217
1,1,34.1912,0.0,1.0719,0.8957,0.0,0.0
2,1,90.2865,0.0,0.7692,0.7155,0.0,0.0
3,1,93.0596,0.0,0.8158,0.6991,0.0,0.0
4,1,83.4735,0.0,0.7912,0.6808,0.0,0.0
5,1,83.1252,0.0,0.9847,0.7000,0.0,0.0
6,1,71.8414,0.0,0.7872,0.8129,0.0,0.0
7,1,97.0056,0.0,0.7777,0.7345,0.0,0.0
8,1,122.9123,0.0,0.8845,0.5790,0.0,0.0
9,1,168.4929,0.0,1.5056,0.5270,0.0,0.0
0,2,66.0131,0.0,0.9401,0.8290,0.0516,-0.0516
1,2,40.5001,0.0,0.9761,0.8764,0.0193,-0.0193
2,2,55.7591,0.0,0.7159,0.8246,0.0,0.0
3,2,72.1419,0.0,0.7105,0.7668,0.0,0.0
4,2,58.8999,0.0,0.7696,0.7679,0.0,0.0
5,2,59.0663,0.0,0.9955,0.7857,0.0,0.0
6,2,61.8122,0.0,0.8328,0.8250,0.0,0.0
7,2,59.4835,0.0,0.7936,0.8323,0.0,0.0
8,2,72.1688,0.0,0.8579,0.7541,0.0,0.0
9,2,107.8287,0.0,1.2818,0.6996,0.0,0.0
