training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,80.1124,1.0678,0.7934,0.0,0.0
0,1,59.9205,0.8728,0.8453,0.0,0.0
0,2,58.0834,0.9100,0.8496,0.0,0.0
0,3,53.7196,0.8214,0.8609,0.0,0.0
0,4,55.5054,0.8493,0.8567,0.0,0.0
0,5,56.6722,1.0330,0.8539,0.0,0.0
0,6,53.1212,1.0225,0.8626,0.0,0.0
0,7,60.0513,1.0062,0.8435,0.0,0.0
0,8,51.0713,1.1715,0.8682,0.0,0.0
0,9,54.7834,1.2140,0.8579,0.0,0.0
0,10,47.5071,1.2546,0.8768,0.0,0.0
0,11,59.8405,1.3135,0.8461,0.0,0.0
0,12,49.6072,1.3879,0.8725,0.0,0.0
0,13,68.9515,1.4042,0.8214,0.0,0.0
0,14,57.6381,1.4796,0.8513,0.0,0.0
0,15,51.9262,1.2295,0.8673,0.0,0.0
0,16,50.1754,1.3832,0.8710,0.0,0.0
0,17,49.9737,1.1612,0.8715,0.0,0.0
0,18,56.4948,1.1600,0.8542,0.0,0.0
0,19,58.3444,1.3912,0.8493,0.0,0.0
0,20,57.1256,0.8651,0.8532,0.0,0.0
0,21,53.6974,1.3790,0.8613,0.0,0.0
0,22,47.8074,1.3275,0.8769,0.0,0.0
0,23,48.3823,1.3237,0.8757,0.0,0.0
0,24,46.4011,1.0542,0.8807,0.0,0.0
0,25,45.9771,1.2598,0.8818,0.0,0.0
0,26,44.6917,1.0254,0.8852,0.0,0.0
0,27,47.9364,1.0900,0.8772,0.0,0.0
0,28,44.8891,1.0509,0.8849,0.0,0.0
0,29,45.8125,0.9334,0.8830,0.0,0.0
0,30,44.9713,1.0075,0.8842,0.0,0.0
0,31,45.4994,1.0453,0.8830,0.0,0.0
0,32,45.1518,1.0768,0.8838,0.0,0.0
0,33,45.0318,0.7769,0.8837,0.0,0.0
0,34,44.7218,0.9617,0.8854,0.0,0.0
0,35,44.9812,0.8715,0.8841,0.0,0.0
