eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2179,0.5281,0.8544,0.0,0.0
1,0,79.3177,0.6953,0.7375,0.0,0.0
2,0,75.2271,0.5642,0.6963,0.0,0.0
3,0,73.9673,0.6014,0.6305,0.0,0.0
4,0,68.3844,0.6579,0.6995,0.0,0.0
5,0,67.8381,0.5518,0.6845,0.0,0.0
6,0,66.9150,0.5061,0.6954,0.0,0.0
7,0,60.3978,0.6394,0.6542,0.0,0.0
8,0,76.3327,0.9110,0.6556,0.0,0.0
9,0,143.8394,1.1927,0.4889,0.0,0.0
0,1,44.7711,0.5104,0.8535,0.0009,-0.0009
1,1,30.1272,0.5770,0.8942,0.0,0.0
2,1,48.8577,0.5189,0.7747,0.0,0.0
3,1,47.6376,0.5616,0.7493,0.0,0.0
4,1,42.2380,0.6206,0.7873,0.0,0.0
5,1,43.5474,0.5535,0.7666,0.0,0.0
6,1,44.8924,0.4794,0.7632,0.0,0.0
7,1,40.2800,0.6349,0.7550,0.0,0.0
8,1,49.0179,0.7756,0.7188,0.0,0.0
9,1,102.9732,1.0871,0.6238,0.0,0.0
0,2,46.9191,0.5003,0.8492,0.0052,-0.0052
1,2,26.6140,0.5495,0.9005,-0.0062,0.0062
2,2,29.2591,0.4169,0.8431,0.0,0.0
3,2,31.9423,0.4556,0.8382,0.0,0.0
4,2,30.1046,0.5328,0.8505,0.0,0.0
5,2,31.9951,0.4782,0.8389,0.0,0.0
6,2,35.9041,0.4229,0.8164,0.0,0.0
7,2,28.5916,0.5219,0.8511,0.0,0.0
8,2,34.7730,0.5472,0.8262,0.0,0.0
9,2,67.5477,0.8674,0.7688,0.0,0.0
0,3,49.5274,0.4994,0.8410,0.0134,-0.0134
1,3,28.0571,0.5344,0.8932,0.0011,-0.0011
2,3,30.1719,0.4106,0.8393,0.0038,-0.0038
3,3,25.5659,0.3984,0.8763,0.0,0.0
4,3,26.1155,0.4812,0.8732,0.0,0.0
5,3,29.9748,0.4495,0.8457,0.0,0.0
6,3,32.6720,0.3984,0.8329,0.0,0.0
7,3,27.1393,0.4784,0.8578,0.0,0.0
8,3,32.4088,0.4972,0.8445,0.0,0.0
9,3,64.8973,0.8129,0.7746,0.0,0.0
0,4,50.1019,0.4968,0.8395,0.0149,-0.0149
1,4,27.6089,0.5210,0.8992,-0.0049,0.0049
2,4,31.4051,0.4035,0.8443,-0.0011,0.0011
3,4,25.0855,0.3742,0.8823,-0.0060,0.0060
4,4,20.3053,0.4157,0.9054,0.0,0.0
5,4,28.6313,0.4192,0.8586,0.0,0.0
6,4,30.4511,0.3629,0.8471,0.0,0.0
7,4,24.6256,0.4304,0.8741,0.0,0.0
8,4,33.7150,0.4460,0.8391,0.0,0.0
9,4,60.5405,0.7652,0.7969,0.0,0.0
0,5,51.6551,0.5175,0.8364,0.0180,-0.0180
1,5,28.3781,0.5371,0.8981,-0.0039,0.0039
2,5,31.9188,0.4151,0.8430,0.0001,-0.0001
3,5,25.6840,0.3743,0.8804,-0.0041,0.0041
4,5,21.8225,0.4276,0.8973,0.0081,-0.0081
5,5,21.8830,0.4011,0.8868,0.0,0.0
6,5,29.9337,0.3668,0.8534,0.0,0.0
7,5,25.2238,0.4523,0.8730,0.0,0.0
8,5,30.8646,0.4535,0.8567,0.0,0.0
9,5,61.1516,0.7974,0.7960,0.0,0.0
