eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7909,0.5361,0.8886,0.0,0.0
1,0,62.3097,0.9036,0.7502,0.0,0.0
2,0,54.9600,0.7787,0.7750,0.0,0.0
3,0,57.2138,0.9985,0.7767,0.0,0.0
4,0,76.6387,0.9688,0.7041,0.0,0.0
5,0,70.7045,0.8427,0.7530,0.0,0.0
6,0,63.6295,1.0421,0.7747,0.0,0.0
7,0,84.3273,0.9892,0.7232,0.0,0.0
8,0,70.2635,0.8907,0.7950,0.0,0.0
9,0,58.7823,1.1699,0.8103,0.0,0.0
0,1,25.7084,0.5665,0.8895,-0.0009,0.0009
1,1,44.8863,0.9353,0.8070,0.0,0.0
2,1,42.9572,0.8373,0.8172,0.0,0.0
3,1,46.1589,1.0652,0.8150,0.0,0.0
4,1,59.0872,1.0383,0.7670,0.0,0.0
5,1,54.9867,0.9168,0.7982,0.0,0.0
6,1,50.1370,1.1404,0.8139,0.0,0.0
7,1,67.8492,1.0753,0.7711,0.0,0.0
8,1,53.7832,0.9409,0.8367,0.0,0.0
9,1,43.8885,1.2965,0.8526,0.0,0.0
0,2,26.8199,0.5791,0.8854,0.0032,-0.0032
1,2,44.7295,0.9853,0.8081,-0.0010,0.0010
2,2,37.6562,0.7983,0.8384,0.0,0.0
3,2,44.7345,0.9823,0.8188,0.0,0.0
4,2,56.5817,0.9980,0.7737,0.0,0.0
5,2,53.2075,0.8601,0.8060,0.0,0.0
6,2,47.9059,1.0442,0.8194,0.0,0.0
7,2,65.7378,0.9838,0.7751,0.0,0.0
8,2,51.4346,0.8712,0.8407,0.0,0.0
9,2,42.7823,1.1946,0.8549,0.0,0.0
0,3,32.1614,0.5869,0.8619,0.0267,-0.0267
1,3,49.2769,0.9059,0.7909,0.0161,-0.0161
2,3,40.2427,0.7459,0.8275,0.0109,-0.0109
3,3,29.9889,0.7805,0.8788,0.0,0.0
4,3,48.1348,0.8461,0.8070,0.0,0.0
5,3,52.4055,0.7318,0.8011,0.0,0.0
6,3,45.1164,0.8998,0.8286,0.0,0.0
7,3,61.3900,0.8498,0.7911,0.0,0.0
8,3,48.8502,0.7652,0.8444,0.0,0.0
9,3,38.4759,1.0411,0.8680,0.0,0.0
0,4,33.6690,0.6769,0.8571,0.0316,-0.0316
1,4,50.8050,0.9803,0.7865,0.0205,-0.0205
2,4,38.9925,0.7742,0.8320,0.0064,-0.0064
3,4,29.2837,0.8099,0.8821,-0.0034,0.0034
4,4,39.5147,0.8300,0.8401,0.0,0.0
5,4,47.2503,0.7608,0.8221,0.0,0.0
6,4,41.0643,0.9531,0.8430,0.0,0.0
7,4,58.1197,0.8452,0.8012,0.0,0.0
8,4,44.2536,0.7550,0.8574,0.0,0.0
9,4,34.1515,0.9718,0.8835,0.0,0.0
0,5,36.5436,0.7656,0.8404,0.0482,-0.0482
1,5,51.6873,1.0880,0.7788,0.0282,-0.0282
2,5,40.1053,0.8359,0.8264,0.0120,-0.0120
3,5,30.1025,0.8806,0.8779,0.0009,-0.0009
4,5,41.5733,0.8577,0.8329,0.0072,-0.0072
5,5,40.6214,0.7200,0.8436,0.0,0.0
6,5,39.1476,0.9513,0.8498,0.0,0.0
7,5,55.4747,0.8754,0.8093,0.0,0.0
8,5,40.4547,0.7618,0.8723,0.0,0.0
9,5,32.4792,1.0856,0.8874,0.0,0.0
0,6,38.1420,0.7919,0.8364,0.0522,-0.0522
1,6,51.4667,1.1217,0.7812,0.0259,-0.0259
2,6,39.0834,0.8317,0.8295,0.0089,-0.0089
3,6,30.9963,0.9061,0.8745,0.0043,-0.0043
4,6,43.3288,0.8770,0.8276,0.0125,-0.0125
5,6,40.7149,0.7134,0.8432,0.0004,-0.0004
6,6,32.9737,0.8796,0.8758,0.0,0.0
7,6,54.2867,0.7717,0.8136,0.0,0.0
8,6,41.1064,0.7746,0.8681,0.0,0.0
9,6,30.3763,1.1095,0.8946,0.0,0.0
0,7,38.5622,0.8230,0.8354,0.0533,-0.0533
1,7,50.9799,1.1288,0.7830,0.0240,-0.0240
2,7,38.6778,0.9051,0.8309,0.0075,-0.0075
3,7,31.4524,0.9648,0.8726,0.0062,-0.0062
4,7,42.1765,0.9370,0.8320,0.0081,-0.0081
5,7,40.3007,0.7697,0.8450,-0.0013,0.0013
6,7,33.4123,0.9308,0.8729,0.0028,-0.0028
7,7,46.8566,0.7816,0.8404,0.0,0.0
8,7,41.2379,0.7955,0.8666,0.0,0.0
9,7,28.8948,1.1053,0.9009,0.0,0.0
0,8,41.9552,0.9378,0.8130,0.0756,-0.0756
1,8,53.1668,1.1619,0.7717,0.0353,-0.0353
2,8,40.6733,0.9236,0.8215,0.0169,-0.0169
3,8,32.5029,1.0612,0.8648,0.0140,-0.0140
4,8,43.3789,0.9546,0.8226,0.0175,-0.0175
5,8,39.2194,0.7380,0.8467,-0.0030,0.0030
6,8,32.4538,0.9295,0.8767,-0.0009,0.0009
7,8,48.8185,0.7851,0.8316,0.0088,-0.0088
8,8,33.1890,0.6731,0.8935,0.0,0.0
9,8,28.2077,1.0293,0.9010,0.0,0.0
0,9,40.8322,0.8835,0.8207,0.0679,-0.0679
1,9,51.7208,1.0982,0.7796,0.0274,-0.0274
2,9,40.3211,0.8690,0.8250,0.0134,-0.0134
3,9,32.8618,0.9468,0.8652,0.0136,-0.0136
4,9,45.5147,0.8568,0.8161,0.0240,-0.0240
5,9,40.9022,0.6735,0.8417,0.0019,-0.0019
6,9,34.0752,0.8353,0.8720,0.0038,-0.0038
7,9,51.3213,0.7088,0.8247,0.0157,-0.0157
8,9,36.4885,0.6212,0.8822,0.0113,-0.0113
9,9,28.5597,0.9414,0.9011,0.0,0.0
