eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.5530,0.9386,0.8747,0.0,0.0
1,0,113.3988,1.3937,0.6544,0.0,0.0
2,0,123.7267,0.8352,0.6101,0.0,0.0
3,0,145.9232,0.8610,0.5282,0.0,0.0
4,0,132.3844,0.8312,0.4899,0.0,0.0
5,0,119.8665,1.0385,0.5674,0.0,0.0
6,0,114.8497,0.8540,0.6607,0.0,0.0
7,0,137.6205,0.7536,0.6248,0.0,0.0
8,0,149.0882,1.0387,0.4955,0.0,0.0
9,0,221.2874,1.4109,0.3769,0.0,0.0
0,1,68.0956,1.2937,0.8253,0.0494,-0.0494
1,1,35.9149,1.6914,0.8905,0.0,0.0
2,1,100.6848,0.9701,0.6823,0.0,0.0
3,1,107.3566,0.9190,0.6529,0.0,0.0
4,1,88.4089,0.9077,0.6624,0.0,0.0
5,1,86.3754,1.1318,0.6885,0.0,0.0
6,1,72.2156,0.9892,0.8128,0.0,0.0
7,1,117.5758,0.9028,0.6729,0.0,0.0
8,1,146.2545,0.9855,0.4916,0.0,0.0
9,1,210.6033,1.6200,0.4070,0.0,0.0
0,2,71.1465,1.1765,0.8166,0.0581,-0.0581
1,2,40.1242,1.4469,0.8776,0.0128,-0.0128
2,2,53.9533,0.8869,0.8310,0.0,0.0
3,2,71.8683,0.8162,0.7677,0.0,0.0
4,2,57.3580,0.8924,0.7743,0.0,0.0
5,2,59.6362,1.0676,0.7836,0.0,0.0
6,2,59.8736,0.9490,0.8159,0.0,0.0
7,2,56.5709,0.8918,0.8354,0.0,0.0
8,2,71.4594,1.0219,0.7510,0.0,0.0
9,2,94.9470,1.4377,0.7349,0.0,0.0
0,3,78.5170,0.8508,0.7989,0.0758,-0.0758
1,3,48.6176,1.1267,0.8515,0.0389,-0.0389
2,3,70.8458,0.7791,0.7793,0.0517,-0.0517
3,3,45.9634,0.7349,0.8514,0.0,0.0
4,3,48.8501,0.7300,0.8052,0.0,0.0
5,3,56.6704,1.2168,0.7952,0.0,0.0
6,3,55.6161,0.8894,0.7332,0.0,0.0
7,3,55.8361,0.7638,0.8553,0.0,0.0
8,3,60.7591,0.7942,0.7954,0.0,0.0
9,3,93.2588,1.3141,0.7388,0.0,0.0
0,4,84.6151,0.9032,0.7822,0.0925,-0.0925
1,4,51.0579,1.2316,0.8441,0.0464,-0.0464
2,4,78.5201,0.7902,0.7584,0.0726,-0.0726
3,4,53.6520,0.7957,0.8265,0.0249,-0.0249
4,4,40.7641,0.6987,0.8390,0.0,0.0
5,4,52.5891,1.2740,0.8106,0.0,0.0
6,4,54.5149,0.9189,0.7750,0.0,0.0
7,4,55.8228,0.7388,0.8365,0.0,0.0
8,4,63.1052,0.8326,0.7967,0.0,0.0
9,4,99.8027,1.3739,0.7197,0.0,0.0
0,5,85.5530,0.8956,0.7818,0.0929,-0.0929
1,5,55.1120,1.1004,0.8318,0.0586,-0.0586
2,5,73.6617,0.8039,0.7723,0.0587,-0.0587
3,5,55.0334,0.7457,0.8220,0.0293,-0.0293
4,5,41.9522,0.6748,0.8380,0.0010,-0.0010
5,5,46.0929,1.1650,0.8342,0.0,0.0
6,5,53.6654,0.8382,0.7788,0.0,0.0
7,5,54.7486,0.6995,0.8585,0.0,0.0
8,5,61.6226,0.7856,0.8046,0.0,0.0
9,5,99.7585,1.2716,0.7209,0.0,0.0
0,6,88.7150,0.9397,0.7739,0.1008,-0.1008
1,6,50.3313,1.2001,0.8465,0.0440,-0.0440
2,6,70.6010,0.8040,0.7827,0.0483,-0.0483
3,6,54.9849,0.7443,0.8222,0.0292,-0.0292
4,6,42.7713,0.6730,0.8318,0.0072,-0.0072
5,6,52.1409,1.0171,0.8127,0.0215,-0.0215
6,6,47.8435,0.7959,0.8397,0.0,0.0
7,6,50.8171,0.6535,0.8523,0.0,0.0
8,6,60.6105,0.8148,0.8014,0.0,0.0
9,6,99.6255,1.2937,0.7212,0.0,0.0
0,7,83.1773,0.9303,0.7890,0.0857,-0.0857
1,7,53.7764,1.1651,0.8359,0.0546,-0.0546
2,7,73.9363,0.8222,0.7714,0.0596,-0.0596
3,7,56.3603,0.7314,0.8178,0.0336,-0.0336
4,7,43.0000,0.6656,0.8342,0.0048,-0.0048
5,7,53.0259,1.0703,0.8094,0.0248,-0.0248
6,7,51.3363,0.7748,0.8032,0.0365,-0.0365
7,7,43.2621,0.6078,0.8838,0.0,0.0
8,7,55.9049,0.8046,0.8234,0.0,0.0
9,7,89.8895,1.3872,0.7485,0.0,0.0
0,8,87.4453,0.9536,0.7762,0.0985,-0.0985
1,8,62.2490,1.1663,0.8101,0.0804,-0.0804
2,8,75.7460,0.8116,0.7655,0.0655,-0.0655
3,8,58.2080,0.7222,0.8118,0.0396,-0.0396
4,8,42.3518,0.6667,0.8367,0.0024,-0.0024
5,8,54.1846,1.1146,0.8050,0.0292,-0.0292
6,8,52.7422,0.7468,0.7798,0.0599,-0.0599
7,8,41.3142,0.6116,0.8787,0.0051,-0.0051
8,8,45.5111,0.8410,0.8448,0.0,0.0
9,8,76.2023,1.2709,0.7881,0.0,0.0
0,9,82.0310,0.9541,0.7893,0.0854,-0.0854
1,9,56.4211,1.0531,0.8278,0.0626,-0.0626
2,9,73.8343,0.8167,0.7709,0.0601,-0.0601
3,9,60.0299,0.7205,0.8059,0.0455,-0.0455
4,9,44.2654,0.6706,0.8274,0.0117,-0.0117
5,9,57.4536,1.0139,0.7927,0.0415,-0.0415
6,9,52.0308,0.7697,0.8000,0.0397,-0.0397
7,9,44.2619,0.6013,0.8769,0.0068,-0.0068
8,9,46.5454,0.7449,0.8454,-0.0006,0.0006
9,9,48.9746,0.8398,0.8635,0.0,0.0
