eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.2805,0.7378,0.8540,0.0,0.0
1,0,62.6912,1.1545,0.7480,0.0,0.0
2,0,55.4413,0.9605,0.7653,0.0,0.0
3,0,54.6496,1.2864,0.7847,0.0,0.0
4,0,77.9298,1.1937,0.7011,0.0,0.0
5,0,78.0903,1.0198,0.7300,0.0,0.0
6,0,67.8385,1.3053,0.7627,0.0,0.0
7,0,88.1891,1.2278,0.7093,0.0,0.0
8,0,74.5434,0.9297,0.7912,0.0,0.0
9,0,67.0071,1.2752,0.7767,0.0,0.0
0,1,39.5958,0.7356,0.8340,0.0200,-0.0200
1,1,34.3201,0.9214,0.8474,0.0,0.0
2,1,41.0134,0.9236,0.8217,0.0,0.0
3,1,40.6197,1.1075,0.8351,0.0,0.0
4,1,55.2368,1.0343,0.7761,0.0,0.0
5,1,57.3623,0.9404,0.7896,0.0,0.0
6,1,50.3083,1.2395,0.8107,0.0,0.0
7,1,64.6641,1.1258,0.7784,0.0,0.0
8,1,52.5395,0.8524,0.8428,0.0,0.0
9,1,43.1316,1.2957,0.8421,0.0,0.0
0,2,40.5262,0.7747,0.8274,0.0266,-0.0266
1,2,41.1679,1.0078,0.8252,0.0222,-0.0222
2,2,30.3456,0.8800,0.8642,0.0,0.0
3,2,36.5522,1.0722,0.8505,0.0,0.0
4,2,50.6684,1.0379,0.7935,0.0,0.0
5,2,51.9001,0.9431,0.8083,0.0,0.0
6,2,48.5096,1.3160,0.8152,0.0,0.0
7,2,61.6929,1.1091,0.7854,0.0,0.0
8,2,49.5345,0.8347,0.8408,0.0,0.0
9,2,50.5809,1.2018,0.8057,0.0,0.0
0,3,43.2678,0.7761,0.8162,0.0378,-0.0378
1,3,43.0653,1.0068,0.8191,0.0282,-0.0282
2,3,35.9789,0.8952,0.8404,0.0238,-0.0238
3,3,24.5187,0.9416,0.8983,0.0,0.0
4,3,47.7959,0.9733,0.8030,0.0,0.0
5,3,52.1995,0.9088,0.8017,0.0,0.0
6,3,46.1442,1.2243,0.8233,0.0,0.0
7,3,59.6390,0.9922,0.7900,0.0,0.0
8,3,49.6020,0.7877,0.8331,0.0,0.0
9,3,47.5221,1.0997,0.8182,0.0,0.0
0,4,43.7481,0.7999,0.8145,0.0395,-0.0395
1,4,43.1870,1.0428,0.8192,0.0281,-0.0281
2,4,36.7288,0.9459,0.8376,0.0267,-0.0267
3,4,27.9926,1.0179,0.8850,0.0133,-0.0133
4,4,33.4433,0.9757,0.8597,0.0,0.0
5,4,50.6386,0.9489,0.8038,0.0,0.0
6,4,44.1415,1.2998,0.8292,0.0,0.0
7,4,58.5277,1.0056,0.7906,0.0,0.0
8,4,47.1180,0.8023,0.8429,0.0,0.0
9,4,43.9385,1.0679,0.8340,0.0,0.0
0,5,45.2387,0.8074,0.8069,0.0471,-0.0471
1,5,44.5984,1.0365,0.8125,0.0349,-0.0349
2,5,36.3529,0.9526,0.8403,0.0240,-0.0240
3,5,30.1105,1.0273,0.8753,0.0229,-0.0229
4,5,38.5126,0.9916,0.8391,0.0206,-0.0206
5,5,36.4788,0.9136,0.8562,0.0,0.0
6,5,42.4997,1.2969,0.8337,0.0,0.0
7,5,55.2157,1.0167,0.8042,0.0,0.0
8,5,44.2627,0.7952,0.8510,0.0,0.0
9,5,38.5901,1.0556,0.8470,0.0,0.0
0,6,45.9040,0.8031,0.8033,0.0507,-0.0507
1,6,45.4945,1.0280,0.8095,0.0379,-0.0379
2,6,36.6238,0.9347,0.8378,0.0264,-0.0264
3,6,30.5399,1.0043,0.8732,0.0251,-0.0251
4,6,38.4083,0.9744,0.8378,0.0219,-0.0219
5,6,38.8114,0.8858,0.8438,0.0124,-0.0124
6,6,33.5318,1.2386,0.8692,0.0,0.0
7,6,53.0660,0.9767,0.8098,0.0,0.0
8,6,43.1027,0.7720,0.8570,0.0,0.0
9,6,35.3641,1.0179,0.8612,0.0,0.0
0,7,47.3991,0.8175,0.7992,0.0548,-0.0548
1,7,46.7640,1.0423,0.8058,0.0416,-0.0416
2,7,36.5475,0.9516,0.8387,0.0256,-0.0256
3,7,30.7834,1.0398,0.8729,0.0254,-0.0254
4,7,38.1780,0.9896,0.8420,0.0177,-0.0177
