training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,276.9435,1.5792,-0.0838,0.0,0.0
0,1,0.002,202.8775,3.4720,0.0749,0.0,0.0
0,2,0.002,187.5317,3.9243,0.2112,0.0,0.0
0,3,0.002,172.5151,3.3424,0.2217,0.0,0.0
0,4,0.002,159.8348,3.4520,0.3046,0.0,0.0
0,5,0.002,151.5345,3.6762,0.3282,0.0,0.0
0,6,0.002,144.8093,3.3809,0.3628,0.0,0.0
0,7,0.002,138.9199,3.2270,0.3983,0.0,0.0
0,8,0.002,133.5305,3.2319,0.4294,0.0,0.0
0,9,0.002,129.3129,2.9757,0.4556,0.0,0.0
0,10,0.002,125.3853,2.8823,0.4787,0.0,0.0
0,11,0.002,121.9513,2.7383,0.4955,0.0,0.0
0,12,0.002,118.4019,2.5655,0.5113,0.0,0.0
0,13,0.002,114.9276,2.3987,0.5256,0.0,0.0
0,14,0.002,111.4385,2.2575,0.5401,0.0,0.0
0,15,0.002,107.9319,2.1144,0.5546,0.0,0.0
0,16,0.002,104.7823,1.9615,0.5675,0.0,0.0
0,17,0.002,101.6248,1.8378,0.5799,0.0,0.0
0,18,0.002,98.7754,1.7307,0.5911,0.0,0.0
0,19,0.002,96.6199,1.5651,0.6000,0.0,0.0
0,20,0.002,93.2792,1.5312,0.6136,0.0,0.0
0,21,0.002,91.1581,1.4395,0.6222,0.0,0.0
0,22,0.002,88.6502,1.4130,0.6333,0.0,0.0
0,23,0.002,87.2852,1.3058,0.6379,0.0,0.0
0,24,0.002,84.7212,1.3134,0.6498,0.0,0.0
0,25,0.002,83.5555,1.2286,0.6542,0.0,0.0
0,26,0.002,81.4068,1.2504,0.6640,0.0,0.0
0,27,0.002,79.7516,1.2352,0.6716,0.0,0.0
0,28,0.002,78.3817,1.1955,0.6765,0.0,0.0
0,29,0.002,77.2912,1.1730,0.6821,0.0,0.0
0,30,0.002,75.3155,1.1626,0.6891,0.0,0.0
0,31,0.002,73.4554,1.2235,0.6976,0.0,0.0
0,32,0.002,73.9364,1.1308,0.6956,0.0,0.0
0,33,0.002,71.1528,1.1929,0.7062,0.0,0.0
0,34,0.002,70.5205,1.1407,0.7092,0.0,0.0
0,35,0.002,70.0869,1.0915,0.7117,0.0,0.0
0,36,0.002,67.2574,1.1891,0.7227,0.0,0.0
0,37,0.002,68.3044,1.0909,0.7171,0.0,0.0
0,38,0.002,66.2308,1.1068,0.7269,0.0,0.0
0,39,0.002,64.7086,1.1206,0.7336,0.0,0.0
0,40,0.002,65.3327,1.0802,0.7284,0.0,0.0
0,41,0.002,63.2518,1.0819,0.7382,0.0,0.0
0,42,0.002,62.5649,1.0994,0.7408,0.0,0.0
0,43,0.002,62.6111,1.0353,0.7411,0.0,0.0
0,44,0.002,60.4127,1.0738,0.7485,0.0,0.0
0,45,0.002,59.7553,1.0581,0.7524,0.0,0.0
0,46,0.002,59.5724,1.0646,0.7524,0.0,0.0
0,47,0.002,59.9934,1.0020,0.7504,0.0,0.0
0,48,0.002,58.0233,1.0375,0.7575,0.0,0.0
0,49,0.002,56.7246,1.0778,0.7636,0.0,0.0
0,50,0.002,58.1314,1.0007,0.7575,0.0,0.0
0,51,0.002,56.5400,1.0331,0.7633,0.0,0.0
0,52,0.002,55.6321,1.0156,0.7685,0.0,0.0
0,53,0.002,55.7248,1.0015,0.7674,0.0,0.0
0,54,0.002,54.2967,1.0379,0.7731,0.0,0.0
0,55,0.002,54.8319,0.9802,0.7709,0.0,0.0
