eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.0949,0.6829,0.8471,0.0,0.0
1,0,62.9892,1.0797,0.7442,0.0,0.0
2,0,55.4016,0.9362,0.7662,0.0,0.0
3,0,55.3230,1.3645,0.7792,0.0,0.0
4,0,72.7991,1.2126,0.7173,0.0,0.0
5,0,72.2641,1.0232,0.7413,0.0,0.0
6,0,62.8108,1.2910,0.7763,0.0,0.0
7,0,82.5161,1.3021,0.7231,0.0,0.0
8,0,63.9804,1.0101,0.8178,0.0,0.0
9,0,54.6931,1.4782,0.8152,0.0,0.0
0,1,42.6366,0.7209,0.8264,0.0207,-0.0207
1,1,33.4818,0.8575,0.8510,0.0,0.0
2,1,41.2524,0.8651,0.8209,0.0,0.0
3,1,43.4192,1.0562,0.8221,0.0,0.0
4,1,54.9548,0.9643,0.7768,0.0,0.0
5,1,58.1340,0.8977,0.7851,0.0,0.0
6,1,51.2495,1.1307,0.8073,0.0,0.0
7,1,64.5982,1.1001,0.7774,0.0,0.0
8,1,51.2097,0.8760,0.8422,0.0,0.0
9,1,49.1617,1.2083,0.8206,0.0,0.0
0,2,46.0309,0.7800,0.8095,0.0376,-0.0376
1,2,40.7545,0.9568,0.8242,0.0268,-0.0268
2,2,29.2512,0.8331,0.8674,0.0,0.0
3,2,37.3776,0.9796,0.8433,0.0,0.0
4,2,49.5739,0.9834,0.7963,0.0,0.0
5,2,52.5657,0.8839,0.8004,0.0,0.0
6,2,49.7856,1.2141,0.8073,0.0,0.0
7,2,60.9769,1.0297,0.7827,0.0,0.0
8,2,51.0805,0.7636,0.8217,0.0,0.0
9,2,50.4533,1.0771,0.7971,0.0,0.0
0,3,48.2078,0.8017,0.7986,0.0486,-0.0486
1,3,43.0334,1.0010,0.8151,0.0359,-0.0359
2,3,32.9300,0.8780,0.8526,0.0147,-0.0147
3,3,24.2250,0.9529,0.8968,0.0,0.0
4,3,44.1553,0.9767,0.8178,0.0,0.0
5,3,49.7239,0.9243,0.8054,0.0,0.0
6,3,44.5435,1.2816,0.8278,0.0,0.0
7,3,55.7465,1.0174,0.8008,0.0,0.0
8,3,49.2557,0.7667,0.8270,0.0,0.0
9,3,41.8201,1.0826,0.8336,0.0,0.0
0,4,48.2150,0.8374,0.8007,0.0465,-0.0465
1,4,44.6484,1.0636,0.8097,0.0413,-0.0413
2,4,33.6142,0.9477,0.8494,0.0180,-0.0180
3,4,24.9327,1.0302,0.8950,0.0019,-0.0019
4,4,29.5835,0.9989,0.8760,0.0,0.0
5,4,45.8790,0.9627,0.8181,0.0,0.0
6,4,41.8701,1.3603,0.8349,0.0,0.0
7,4,53.1854,1.0407,0.8088,0.0,0.0
8,4,43.9351,0.7771,0.8477,0.0,0.0
9,4,35.8590,1.1034,0.8641,0.0,0.0
0,5,47.6062,0.8590,0.8032,0.0439,-0.0439
1,5,44.6625,1.0705,0.8108,0.0402,-0.0402
2,5,32.9086,0.9576,0.8534,0.0140,-0.0140
3,5,25.8627,1.0295,0.8900,0.0069,-0.0069
4,5,31.5686,0.9974,0.8688,0.0072,-0.0072
5,5,32.2354,0.9279,0.8697,0.0,0.0
6,5,39.0167,1.3583,0.8457,0.0,0.0
7,5,48.4801,1.0446,0.8292,0.0,0.0
8,5,40.0172,0.7529,0.8634,0.0,0.0
9,5,27.2429,1.0938,0.8979,0.0,0.0
0,6,46.7322,0.8095,0.8075,0.0396,-0.0396
1,6,44.0914,1.0134,0.8122,0.0388,-0.0388
2,6,32.9725,0.8870,0.8511,0.0163,-0.0163
3,6,25.5384,0.9480,0.8911,0.0058,-0.0058
4,6,32.0256,0.9164,0.8647,0.0114,-0.0114
5,6,34.7884,0.8243,0.8588,0.0109,-0.0109
6,6,29.3268,1.1540,0.8847,0.0,0.0
7,6,46.9268,0.9117,0.8341,0.0,0.0
8,6,37.8130,0.6851,0.8751,0.0,0.0
9,6,25.9578,1.0286,0.9061,0.0,0.0
0,7,48.6078,0.8545,0.8010,0.0461,-0.0461
1,7,45.5188,1.0718,0.8069,0.0441,-0.0441
2,7,33.5052,0.9454,0.8499,0.0174,-0.0174
3,7,26.1518,1.0049,0.8892,0.0077,-0.0077
4,7,32.6173,0.9709,0.8632,0.0128,-0.0128
5,7,35.0476,0.8779,0.8583,0.0115,-0.0115
6,7,32.0801,1.2539,0.8747,0.0100,-0.0100
7,7,36.1710,0.9303,0.8698,0.0,0.0
8,7,37.5177,0.7283,0.8738,0.0,0.0
9,7,23.4355,1.0117,0.9164,0.0,0.0
0,8,48.4797,0.8621,0.8021,0.0451,-0.0451
1,8,45.4014,1.0641,0.8066,0.0444,-0.0444
2,8,33.9975,0.9338,0.8476,0.0197,-0.0197
3,8,26.1533,0.9880,0.8887,0.0082,-0.0082
4,8,32.6892,0.9672,0.8632,0.0128,-0.0128
5,8,35.1430,0.8625,0.8577,0.0121,-0.0121
6,8,31.6305,1.2291,0.8772,0.0075,-0.0075
7,8,38.7891,0.9297,0.8604,0.0094,-0.0094
8,8,29.1781,0.6577,0.9079,0.0,0.0
9,8,21.4337,1.0022,0.9264,0.0,0.0
0,9,48.2162,0.8701,0.8038,0.0433,-0.0433
1,9,45.3193,1.1008,0.8071,0.0439,-0.0439
2,9,34.4410,0.9637,0.8452,0.0222,-0.0222
3,9,26.6591,1.0310,0.8862,0.0106,-0.0106
4,9,33.0772,0.9884,0.8598,0.0162,-0.0162
5,9,36.0272,0.8967,0.8546,0.0151,-0.0151
6,9,32.0388,1.2839,0.8747,0.0100,-0.0100
7,9,40.6724,0.9653,0.8531,0.0167,-0.0167
8,9,31.7114,0.7034,0.8982,0.0097,-0.0097
9,9,20.2353,0.9227,0.9253,0.0,0.0
