eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8341,0.7064,0.8485,0.0,0.0
1,0,63.5669,1.1058,0.7460,0.0,0.0
2,0,54.4985,0.9447,0.7722,0.0,0.0
3,0,50.5081,1.3179,0.8008,0.0,0.0
4,0,74.5132,1.2118,0.7141,0.0,0.0
5,0,72.7510,1.0495,0.7457,0.0,0.0
6,0,63.0481,1.3160,0.7777,0.0,0.0
7,0,83.7124,1.2755,0.7217,0.0,0.0
8,0,68.6930,1.0083,0.8059,0.0,0.0
9,0,59.6576,1.4648,0.7970,0.0,0.0
0,1,37.5447,0.6763,0.8377,0.0108,-0.0108
1,1,27.0897,0.7756,0.8733,0.0,0.0
2,1,35.6123,0.8224,0.8406,0.0,0.0
3,1,41.1175,1.1061,0.8287,0.0,0.0
4,1,49.0493,1.1543,0.7932,0.0,0.0
5,1,48.4570,0.8256,0.8119,0.0,0.0
6,1,42.4055,1.0474,0.8352,0.0,0.0
7,1,65.0107,0.9911,0.7776,0.0,0.0
8,1,46.0402,0.8612,0.8606,0.0,0.0
9,1,43.6480,1.0423,0.8397,0.0,0.0
0,2,45.6834,0.6773,0.8022,0.0463,-0.0463
1,2,40.5301,0.8568,0.8251,0.0481,-0.0481
2,2,21.5736,0.6250,0.8978,0.0,0.0
3,2,35.1778,0.9287,0.8537,0.0,0.0
4,2,40.9399,0.8895,0.8229,0.0,0.0
5,2,43.6127,0.6750,0.8305,0.0,0.0
6,2,41.7416,0.8831,0.8365,0.0,0.0
7,2,61.0403,0.8184,0.7876,0.0,0.0
8,2,43.3366,0.6930,0.8546,0.0,0.0
9,2,38.4952,0.8519,0.8691,0.0,0.0
0,3,48.7711,0.7052,0.7943,0.0542,-0.0542
1,3,53.2612,0.9015,0.7763,0.0970,-0.0970
2,3,35.5476,0.7057,0.8328,0.0650,-0.0650
3,3,16.5548,0.6397,0.9289,0.0,0.0
4,3,34.0278,0.8292,0.8537,0.0,0.0
5,3,41.1224,0.6237,0.8338,0.0,0.0
6,3,38.6815,0.8319,0.8479,0.0,0.0
7,3,48.2955,0.7862,0.8343,0.0,0.0
8,3,39.9117,0.6188,0.8751,0.0,0.0
9,3,35.5116,0.7900,0.8772,0.0,0.0
0,4,54.2535,0.7137,0.7733,0.0752,-0.0752
1,4,55.6124,0.9127,0.7660,0.1073,-0.1073
2,4,38.8516,0.7691,0.8220,0.0758,-0.0758
3,4,25.8970,0.7774,0.8942,0.0347,-0.0347
4,4,21.5893,0.6651,0.9094,0.0,0.0
5,4,40.9224,0.6208,0.8343,0.0,0.0
6,4,38.5419,0.8447,0.8520,0.0,0.0
7,4,53.8184,0.7788,0.8117,0.0,0.0
8,4,43.0286,0.6428,0.8568,0.0,0.0
9,4,34.6231,0.7190,0.8799,0.0,0.0
0,5,60.3969,0.7551,0.7485,0.1000,-0.1000
1,5,54.6070,0.7723,0.7726,0.1006,-0.1006
2,5,40.7395,0.7556,0.8178,0.0800,-0.0800
3,5,28.9146,0.8061,0.8811,0.0478,-0.0478
4,5,32.7180,0.7553,0.8638,0.0456,-0.0456
5,5,25.1790,0.5582,0.8918,0.0,0.0
6,5,33.2384,0.8080,0.8676,0.0,0.0
7,5,50.8486,0.7435,0.8217,0.0,0.0
8,5,37.6744,0.5771,0.8699,0.0,0.0
9,5,27.1037,0.7622,0.9082,0.0,0.0
0,6,59.4767,0.7839,0.7426,0.1059,-0.1059
1,6,56.9863,0.9301,0.7603,0.1129,-0.1129
2,6,43.1928,0.8300,0.8066,0.0913,-0.0913
3,6,32.9063,0.8189,0.8699,0.0590,-0.0590
4,6,36.8881,0.7753,0.8539,0.0556,-0.0556
5,6,31.4583,0.6191,0.8716,0.0202,-0.0202
6,6,24.8189,0.7150,0.8993,0.0,0.0
7,6,45.7070,0.6808,0.8424,0.0,0.0
8,6,33.9673,0.5764,0.8939,0.0,0.0
9,6,28.5054,0.8331,0.9012,0.0,0.0
0,7,72.2579,0.8475,0.7034,0.1451,-0.1451
1,7,66.7494,1.0011,0.7263,0.1469,-0.1469
2,7,50.2099,0.8708,0.7862,0.1116,-0.1116
3,7,36.6436,0.9424,0.8545,0.0744,-0.0744
4,7,41.3948,0.8517,0.8344,0.0750,-0.0750
5,7,42.7857,0.6935,0.8245,0.0674,-0.0674
6,7,30.4360,0.7999,0.8805,0.0188,-0.0188
7,7,28.5450,0.5934,0.8905,0.0,0.0
8,7,30.8414,0.5560,0.8969,0.0,0.0
