eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.0230,0.7446,0.8439,0.0,0.0
1,0,63.6045,1.1688,0.7433,0.0,0.0
2,0,53.7440,0.9989,0.7747,0.0,0.0
3,0,50.8248,1.3767,0.7989,0.0,0.0
4,0,74.4218,1.2613,0.7150,0.0,0.0
5,0,71.4393,1.1114,0.7503,0.0,0.0
6,0,63.4369,1.3959,0.7752,0.0,0.0
7,0,83.5184,1.3001,0.7212,0.0,0.0
8,0,67.1044,1.0211,0.8100,0.0,0.0
9,0,60.0967,1.5165,0.8004,0.0,0.0
0,1,31.1292,0.7600,0.8643,-0.0204,0.0204
1,1,32.3532,0.9923,0.8546,0.0,0.0
2,1,38.8885,0.9795,0.8280,0.0,0.0
3,1,37.7655,1.1696,0.8479,0.0,0.0
4,1,52.4094,1.1071,0.7917,0.0,0.0
5,1,54.4157,1.0373,0.7978,0.0,0.0
6,1,46.5085,1.3975,0.8268,0.0,0.0
7,1,59.6943,1.2226,0.7982,0.0,0.0
8,1,51.2504,0.9225,0.8475,0.0,0.0
9,1,40.8587,1.2321,0.8520,0.0,0.0
0,2,30.8172,0.7615,0.8659,-0.0220,0.0220
1,2,31.3342,1.0045,0.8603,-0.0057,0.0057
2,2,29.6585,0.9236,0.8659,0.0,0.0
3,2,31.5916,1.1091,0.8699,0.0,0.0
4,2,44.2086,1.0540,0.8183,0.0,0.0
5,2,49.8781,0.9936,0.8113,0.0,0.0
6,2,43.7867,1.3886,0.8337,0.0,0.0
7,2,55.1698,1.1558,0.8082,0.0,0.0
8,2,44.3438,0.8705,0.8564,0.0,0.0
9,2,35.3853,1.1509,0.8722,0.0,0.0
0,3,30.2432,0.7405,0.8682,-0.0244,0.0244
1,3,31.1612,0.9663,0.8612,-0.0066,0.0066
2,3,28.9371,0.8799,0.8688,-0.0029,0.0029
3,3,24.1459,0.9753,0.8986,0.0,0.0
4,3,41.5747,0.9847,0.8267,0.0,0.0
5,3,48.0834,0.9194,0.8154,0.0,0.0
6,3,41.2150,1.2744,0.8425,0.0,0.0
7,3,52.1706,1.0203,0.8181,0.0,0.0
8,3,42.8359,0.7897,0.8577,0.0,0.0
9,3,34.2942,1.1158,0.8740,0.0,0.0
0,4,29.9694,0.7436,0.8707,-0.0268,0.0268
1,4,30.7352,0.9812,0.8631,-0.0085,0.0085
2,4,28.1459,0.8927,0.8721,-0.0062,0.0062
3,4,22.9956,0.9926,0.9030,-0.0044,0.0044
4,4,31.8619,0.9762,0.8640,0.0,0.0
5,4,45.1565,0.9271,0.8236,0.0,0.0
6,4,38.6383,1.2862,0.8514,0.0,0.0
7,4,50.1263,1.0087,0.8234,0.0,0.0
8,4,39.8503,0.7838,0.8653,0.0,0.0
9,4,30.6766,1.0240,0.8857,0.0,0.0
0,5,30.0426,0.7392,0.8697,-0.0258,0.0258
1,5,30.9787,0.9766,0.8625,-0.0079,0.0079
2,5,28.0922,0.8879,0.8722,-0.0063,0.0063
3,5,22.6323,0.9810,0.9039,-0.0052,0.0052
4,5,30.7937,0.9629,0.8682,-0.0042,0.0042
5,5,35.1674,0.8907,0.8598,0.0,0.0
6,5,36.1676,1.2588,0.8591,0.0,0.0
7,5,47.5511,0.9888,0.8314,0.0,0.0
8,5,37.4543,0.7696,0.8704,0.0,0.0
9,5,27.3288,0.9765,0.8964,0.0,0.0
0,6,30.0162,0.7325,0.8703,-0.0265,0.0265
1,6,31.0043,0.9670,0.8622,-0.0076,0.0076
2,6,27.8704,0.8778,0.8725,-0.0065,0.0065
3,6,22.2351,0.9642,0.9055,-0.0068,0.0068
4,6,30.0470,0.9471,0.8713,-0.0072,0.0072
5,6,33.7452,0.8730,0.8642,-0.0043,0.0043
6,6,30.3085,1.2160,0.8816,0.0,0.0
7,6,45.1374,0.9551,0.8388,0.0,0.0
8,6,34.5414,0.7516,0.8808,0.0,0.0
9,6,25.3264,0.9601,0.9028,0.0,0.0
0,7,30.7137,0.7354,0.8673,-0.0234,0.0234
1,7,31.4925,0.9633,0.8605,-0.0059,0.0059
2,7,28.0612,0.8720,0.8716,-0.0056,0.0056
3,7,22.3256,0.9520,0.9048,-0.0062,0.0062
4,7,30.1957,0.9373,0.8714,-0.0074,0.0074
5,7,33.5312,0.8614,0.8650,-0.0051,0.0051
6,7,29.6660,1.1914,0.8839,-0.0023,0.0023
7,7,39.0962,0.9186,0.8607,0.0,0.0
8,7,33.0497,0.7259,0.8877,0.0,0.0
9,7,23.2660,0.9452,0.9078,0.0,0.0
0,8,30.4632,0.7352,0.8683,-0.0244,0.0244
1,8,31.2467,0.9613,0.8617,-0.0071,0.0071
2,8,27.5901,0.8690,0.8740,-0.0081,0.0081
3,8,22.0759,0.9503,0.9056,-0.0070,0.0070
4,8,29.7430,0.9389,0.8735,-0.0095,0.0095
5,8,32.9713,0.8538,0.8666,-0.0068,0.0068
6,8,29.1488,1.1822,0.8858,-0.0041,0.0041
7,8,37.8567,0.9161,0.8649,-0.0042,0.0042
8,8,29.1395,0.7034,0.9051,0.0,0.0
9,8,22.2299,0.9354,0.9114,0.0,0.0
0,9,30.6131,0.7331,0.8679,-0.0240,0.0240
1,9,31.4021,0.9615,0.8612,-0.0066,0.0066
2,9,27.5719,0.8685,0.8743,-0.0084,0.0084
3,9,22.1248,0.9480,0.9055,-0.0069,0.0069
4,9,29.8284,0.9391,0.8738,-0.0098,0.0098
5,9,33.0940,0.8542,0.8668,-0.0070,0.0070
6,9,29.2695,1.1824,0.8855,-0.0039,0.0039
7,9,37.6868,0.9153,0.8655,-0.0048,0.0048
8,9,29.2219,0.6989,0.9040,0.0011,-0.0011
9,9,20.8612,0.8995,0.9177,0.0,0.0
