eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.8093,1.0200,0.8743,0.0,0.0
1,0,115.7269,1.4673,0.6471,0.0,0.0
2,0,126.2757,0.9257,0.6025,0.0,0.0
3,0,148.3294,0.9473,0.5205,0.0,0.0
4,0,129.3831,0.8961,0.5026,0.0,0.0
5,0,119.1156,1.1032,0.5696,0.0,0.0
6,0,115.9621,0.9490,0.6485,0.0,0.0
7,0,142.1157,0.8280,0.6070,0.0,0.0
8,0,144.8101,1.2986,0.5119,0.0,0.0
9,0,205.9964,1.4869,0.4197,0.0,0.0
0,1,57.2278,1.1892,0.8519,0.0224,-0.0224
1,1,37.9192,1.3853,0.8843,0.0,0.0
2,1,92.4469,0.9749,0.7072,0.0,0.0
3,1,99.0374,1.0294,0.6798,0.0,0.0
4,1,89.9114,0.9404,0.6584,0.0,0.0
5,1,81.0922,1.1535,0.7071,0.0,0.0
6,1,75.5875,1.0404,0.7604,0.0,0.0
7,1,99.1534,0.9388,0.7107,0.0,0.0
8,1,112.4466,1.5392,0.6088,0.0,0.0
9,1,149.4331,1.7227,0.5803,0.0,0.0
0,2,67.6920,1.2203,0.8259,0.0484,-0.0484
1,2,44.8025,1.4888,0.8633,0.0211,-0.0211
2,2,61.4516,0.7945,0.8060,0.0,0.0
3,2,79.5649,0.8678,0.7428,0.0,0.0
4,2,67.4207,0.8481,0.7397,0.0,0.0
5,2,66.6517,1.0722,0.7589,0.0,0.0
6,2,64.4490,0.9319,0.8244,0.0,0.0
7,2,74.0752,0.7932,0.7800,0.0,0.0
8,2,75.1124,1.0365,0.7513,0.0,0.0
9,2,109.5878,1.5497,0.6940,0.0,0.0
0,3,69.4210,1.1303,0.8213,0.0530,-0.0530
1,3,50.1944,1.5003,0.8467,0.0376,-0.0376
2,3,62.3952,0.7462,0.8047,0.0013,-0.0013
3,3,53.7633,0.7832,0.8262,0.0,0.0
4,3,51.2336,0.7523,0.8036,0.0,0.0
5,3,55.8063,0.9615,0.7976,0.0,0.0
6,3,60.6841,0.8394,0.8194,0.0,0.0
7,3,66.7967,0.7751,0.8102,0.0,0.0
8,3,62.1188,0.9068,0.7883,0.0,0.0
9,3,89.2095,1.4297,0.7523,0.0,0.0
0,4,83.2539,1.0270,0.7858,0.0885,-0.0885
1,4,45.3469,1.2072,0.8615,0.0229,-0.0229
2,4,60.5012,0.7261,0.8117,-0.0057,0.0057
3,4,52.7160,0.7173,0.8296,-0.0034,0.0034
4,4,43.9666,0.6631,0.8304,0.0,0.0
5,4,56.0495,0.8016,0.7972,0.0,0.0
6,4,56.0876,0.7271,0.8259,0.0,0.0
7,4,63.1029,0.7008,0.8124,0.0,0.0
8,4,54.9627,0.8244,0.8176,0.0,0.0
9,4,75.2631,1.3869,0.7903,0.0,0.0
0,5,74.3812,1.0866,0.8098,0.0645,-0.0645
1,5,46.0304,1.0466,0.8595,0.0248,-0.0248
2,5,57.8605,0.7170,0.8212,-0.0152,0.0152
3,5,51.8804,0.6879,0.8322,-0.0061,0.0061
4,5,43.4044,0.6491,0.8360,-0.0055,0.0055
5,5,45.5996,0.6852,0.8350,0.0,0.0
6,5,54.4412,0.7210,0.8200,0.0,0.0
7,5,53.4424,0.6860,0.8454,0.0,0.0
8,5,52.9990,0.9153,0.8229,0.0,0.0
9,5,84.2300,1.3809,0.7670,0.0,0.0
0,6,99.3134,1.1500,0.7462,0.1281,-0.1281
1,6,43.1386,1.3193,0.8684,0.0159,-0.0159
2,6,60.0405,0.7212,0.8149,-0.0089,0.0089
3,6,55.1045,0.7220,0.8218,0.0043,-0.0043
4,6,42.0895,0.6434,0.8414,-0.0109,0.0109
5,6,46.5964,0.6781,0.8319,0.0031,-0.0031
6,6,45.9097,0.6372,0.8614,0.0,0.0
7,6,52.5068,0.6188,0.8453,0.0,0.0
8,6,53.2627,0.9172,0.8185,0.0,0.0
9,6,92.1970,1.4498,0.7430,0.0,0.0
0,7,82.3945,1.2529,0.7872,0.0871,-0.0871
1,7,40.8760,1.1655,0.8753,0.0090,-0.0090
2,7,62.0520,0.7257,0.8088,-0.0028,0.0028
3,7,55.6712,0.7160,0.8200,0.0062,-0.0062
4,7,43.0397,0.6626,0.8326,-0.0022,0.0022
5,7,48.3901,0.7117,0.8255,0.0096,-0.0096
6,7,50.1639,0.7041,0.8437,0.0178,-0.0178
7,7,45.2059,0.5900,0.8723,0.0,0.0
8,7,50.4923,0.7503,0.8370,0.0,0.0
9,7,91.0366,1.3991,0.7471,0.0,0.0
0,8,94.2554,1.1052,0.7570,0.1173,-0.1173
1,8,47.8419,1.0418,0.8541,0.0302,-0.0302
2,8,69.0488,0.6830,0.7865,0.0195,-0.0195
3,8,55.3369,0.6509,0.8211,0.0051,-0.0051
4,8,43.8279,0.6348,0.8316,-0.0012,0.0012
5,8,49.4589,0.6558,0.8211,0.0139,-0.0139
6,8,52.2245,0.6540,0.8351,0.0263,-0.0263
7,8,47.3898,0.5539,0.8572,0.0151,-0.0151
8,8,42.7822,0.5795,0.8456,0.0,0.0
9,8,93.6935,1.2405,0.7401,0.0,0.0
0,9,87.0176,1.0623,0.7775,0.0968,-0.0968
