eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.0736,0.5392,0.8510,0.0,0.0
1,0,79.7257,0.7153,0.7321,0.0,0.0
2,0,74.5117,0.5743,0.7005,0.0,0.0
3,0,71.4665,0.6341,0.6518,0.0,0.0
4,0,69.5206,0.6579,0.6930,0.0,0.0
5,0,66.8421,0.5544,0.6819,0.0,0.0
6,0,66.3046,0.5092,0.6908,0.0,0.0
7,0,57.4240,0.6146,0.6637,0.0,0.0
8,0,77.7985,0.9482,0.6619,0.0,0.0
9,0,134.2924,1.1970,0.5191,0.0,0.0
0,1,43.8052,0.4912,0.8552,-0.0042,0.0042
1,1,29.7332,0.5588,0.8929,0.0,0.0
2,1,46.6655,0.5042,0.7912,0.0,0.0
3,1,45.5716,0.5640,0.7638,0.0,0.0
4,1,38.9993,0.5999,0.8056,0.0,0.0
5,1,41.5046,0.5404,0.7771,0.0,0.0
6,1,44.9025,0.4578,0.7721,0.0,0.0
7,1,38.1376,0.5933,0.7774,0.0,0.0
8,1,45.1982,0.7474,0.7710,0.0,0.0
9,1,89.2403,1.0292,0.6825,0.0,0.0
0,2,47.1928,0.4913,0.8446,0.0064,-0.0064
1,2,28.8012,0.5306,0.8894,0.0035,-0.0035
2,2,28.7613,0.4089,0.8460,0.0,0.0
3,2,31.6433,0.4532,0.8355,0.0,0.0
4,2,29.4854,0.5237,0.8558,0.0,0.0
5,2,31.9725,0.4758,0.8353,0.0,0.0
6,2,35.0166,0.4104,0.8163,0.0,0.0
7,2,28.3695,0.5022,0.8475,0.0,0.0
8,2,33.0933,0.5338,0.8323,0.0,0.0
9,2,67.6747,0.8454,0.7595,0.0,0.0
0,3,50.6882,0.4906,0.8311,0.0199,-0.0199
1,3,29.8347,0.5252,0.8849,0.0080,-0.0080
2,3,30.4672,0.4103,0.8389,0.0071,-0.0071
3,3,26.0246,0.3891,0.8737,0.0,0.0
4,3,25.7865,0.4735,0.8809,0.0,0.0
5,3,30.5966,0.4474,0.8486,0.0,0.0
6,3,33.2584,0.3894,0.8356,0.0,0.0
7,3,25.9327,0.4693,0.8666,0.0,0.0
8,3,31.5666,0.4691,0.8469,0.0,0.0
9,3,65.2680,0.8118,0.7806,0.0,0.0
0,4,52.8910,0.4910,0.8220,0.0289,-0.0289
1,4,29.3872,0.5131,0.8870,0.0059,-0.0059
2,4,31.7786,0.4026,0.8297,0.0162,-0.0162
3,4,25.6085,0.3814,0.8731,0.0006,-0.0006
4,4,21.2568,0.4299,0.9025,0.0,0.0
5,4,29.4471,0.4277,0.8557,0.0,0.0
6,4,31.4333,0.3639,0.8416,0.0,0.0
7,4,23.3418,0.4374,0.8766,0.0,0.0
8,4,31.1225,0.4563,0.8463,0.0,0.0
9,4,59.8977,0.7770,0.8003,0.0,0.0
0,5,54.2435,0.5098,0.8137,0.0372,-0.0372
1,5,31.2320,0.5386,0.8782,0.0147,-0.0147
2,5,33.0562,0.4264,0.8234,0.0225,-0.0225
3,5,26.9973,0.3844,0.8677,0.0060,-0.0060
4,5,22.2699,0.4345,0.8927,0.0098,-0.0098
5,5,22.2843,0.4066,0.8843,0.0,0.0
6,5,29.5664,0.3693,0.8513,0.0,0.0
