eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0926,0.5947,0.8960,0.0,0.0
1,0,63.1565,0.8394,0.7449,0.0,0.0
2,0,71.0904,0.9707,0.7068,0.0,0.0
3,0,78.3400,1.1188,0.6585,0.0,0.0
4,0,94.1547,1.0671,0.6661,0.0,0.0
5,0,85.3007,0.9738,0.6874,0.0,0.0
6,0,68.6359,0.7969,0.7817,0.0,0.0
7,0,86.7739,1.1521,0.6860,0.0,0.0
8,0,118.3918,0.9018,0.6773,0.0,0.0
9,0,121.7102,1.6328,0.4130,0.0,0.0
0,1,28.9106,0.5866,0.8815,0.0146,-0.0146
1,1,25.4268,0.5866,0.8925,0.0,0.0
2,1,48.9277,0.7652,0.7966,0.0,0.0
3,1,55.6531,0.7970,0.7620,0.0,0.0
4,1,64.6223,0.8611,0.7732,0.0,0.0
5,1,66.6190,0.7610,0.7579,0.0,0.0
6,1,58.1826,0.6728,0.8074,0.0,0.0
7,1,71.5073,0.8455,0.7356,0.0,0.0
8,1,135.8206,0.8497,0.6504,0.0,0.0
9,1,149.7895,1.0775,0.2884,0.0,0.0
0,2,29.5984,0.6155,0.8751,0.0210,-0.0210
1,2,33.2476,0.6405,0.8623,0.0302,-0.0302
2,2,24.8530,0.6437,0.8940,0.0,0.0
3,2,44.2233,0.7042,0.8102,0.0,0.0
4,2,53.5550,0.8650,0.8098,0.0,0.0
5,2,58.7809,0.7650,0.7844,0.0,0.0
6,2,55.1943,0.6652,0.8147,0.0,0.0
7,2,61.2183,0.8403,0.7671,0.0,0.0
8,2,149.5334,0.9187,0.6087,0.0,0.0
9,2,159.5454,1.2728,0.2646,0.0,0.0
0,3,30.0154,0.6487,0.8765,0.0196,-0.0196
1,3,35.8160,0.6693,0.8519,0.0406,-0.0406
2,3,32.9847,0.6892,0.8586,0.0353,-0.0353
3,3,23.5345,0.6200,0.8962,0.0,0.0
4,3,48.6063,0.8775,0.8275,0.0,0.0
5,3,48.2943,0.7670,0.8242,0.0,0.0
6,3,52.4124,0.6601,0.8178,0.0,0.0
7,3,49.5172,0.8235,0.8000,0.0,0.0
8,3,85.7451,0.7528,0.7532,0.0,0.0
9,3,60.9862,1.1218,0.6692,0.0,0.0
0,4,32.5865,0.6294,0.8639,0.0322,-0.0322
1,4,37.2294,0.6540,0.8451,0.0475,-0.0475
2,4,34.5788,0.6811,0.8506,0.0433,-0.0433
3,4,30.1693,0.6491,0.8692,0.0270,-0.0270
4,4,28.1321,0.7347,0.8966,0.0,0.0
5,4,47.4431,0.7551,0.8254,0.0,0.0
6,4,47.6609,0.6249,0.8296,0.0,0.0
7,4,43.7565,0.7514,0.8220,0.0,0.0
8,4,76.6890,0.7340,0.7872,0.0,0.0
9,4,50.1227,1.0887,0.7383,0.0,0.0
0,5,32.1274,0.6388,0.8673,0.0288,-0.0288
1,5,35.5096,0.6574,0.8528,0.0397,-0.0397
2,5,33.3479,0.6932,0.8607,0.0333,-0.0333
3,5,31.9755,0.6692,0.8625,0.0338,-0.0338
4,5,34.4630,0.7952,0.8740,0.0226,-0.0226
5,5,28.1437,0.6680,0.8946,0.0,0.0
6,5,41.4225,0.6122,0.8566,0.0,0.0
