eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.9167,0.7383,0.8442,0.0,0.0
1,0,64.2474,1.1199,0.7446,0.0,0.0
2,0,54.2421,1.0223,0.7727,0.0,0.0
3,0,53.1022,1.5052,0.7898,0.0,0.0
4,0,77.7129,1.3728,0.7030,0.0,0.0
5,0,73.1467,1.1740,0.7460,0.0,0.0
6,0,62.2820,1.5128,0.7812,0.0,0.0
7,0,84.6103,1.5326,0.7197,0.0,0.0
8,0,65.2155,1.1173,0.8181,0.0,0.0
9,0,63.4020,1.6286,0.7874,0.0,0.0
0,1,43.4834,0.7297,0.8228,0.0215,-0.0215
1,1,32.7384,0.8702,0.8531,0.0,0.0
2,1,39.6167,0.8671,0.8275,0.0,0.0
3,1,40.0200,1.0534,0.8365,0.0,0.0
4,1,54.7101,0.9716,0.7795,0.0,0.0
5,1,56.5593,0.9252,0.7918,0.0,0.0
6,1,49.4830,1.1675,0.8129,0.0,0.0
7,1,64.0820,1.0986,0.7796,0.0,0.0
8,1,49.8247,0.8596,0.8519,0.0,0.0
9,1,45.5447,1.2036,0.8368,0.0,0.0
0,2,45.0347,0.7811,0.8151,0.0292,-0.0292
1,2,41.9034,1.0124,0.8242,0.0289,-0.0289
2,2,27.5015,0.8205,0.8748,0.0,0.0
3,2,35.6873,0.9704,0.8538,0.0,0.0
4,2,50.9122,1.0017,0.7883,0.0,0.0
5,2,51.0853,0.8861,0.8084,0.0,0.0
6,2,47.7478,1.2048,0.8159,0.0,0.0
7,2,61.3010,0.9918,0.7893,0.0,0.0
8,2,51.0153,0.7471,0.8292,0.0,0.0
9,2,51.8041,1.0582,0.8082,0.0,0.0
0,3,46.6317,0.8830,0.8089,0.0354,-0.0354
1,3,50.0574,1.1697,0.7907,0.0623,-0.0623
2,3,35.1552,0.9093,0.8421,0.0327,-0.0327
3,3,21.6007,0.8879,0.9089,0.0,0.0
4,3,43.6491,0.9232,0.8167,0.0,0.0
5,3,51.9472,0.8701,0.7991,0.0,0.0
6,3,42.1179,1.1767,0.8346,0.0,0.0
7,3,54.5748,0.9333,0.8128,0.0,0.0
8,3,48.0896,0.7472,0.8386,0.0,0.0
9,3,46.1255,1.0147,0.8220,0.0,0.0
0,4,50.6231,1.0090,0.7914,0.0529,-0.0529
