eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.9652,0.5529,0.8457,0.0,0.0
1,0,80.2268,0.6892,0.7199,0.0,0.0
2,0,76.7779,0.5664,0.6811,0.0,0.0
3,0,76.9034,0.6293,0.6159,0.0,0.0
4,0,72.4506,0.6470,0.6680,0.0,0.0
5,0,70.3334,0.5566,0.6601,0.0,0.0
6,0,70.2949,0.5030,0.6615,0.0,0.0
7,0,60.3516,0.6221,0.6416,0.0,0.0
8,0,83.4101,0.9271,0.6210,0.0,0.0
9,0,155.4061,1.2365,0.4569,0.0,0.0
0,1,49.2968,0.5766,0.8365,0.0092,-0.0092
1,1,29.4669,0.5711,0.8977,0.0,0.0
2,1,48.8746,0.5437,0.7858,0.0,0.0
3,1,46.2611,0.5884,0.7731,0.0,0.0
4,1,41.7061,0.6308,0.8002,0.0,0.0
5,1,43.4173,0.5598,0.7796,0.0,0.0
6,1,45.8773,0.4859,0.7594,0.0,0.0
7,1,40.4707,0.6418,0.7726,0.0,0.0
8,1,52.9629,0.9195,0.7344,0.0,0.0
9,1,106.0088,1.1777,0.6554,0.0,0.0
0,2,50.2924,0.5873,0.8366,0.0091,-0.0091
1,2,30.7918,0.5569,0.8887,0.0090,-0.0090
2,2,29.5531,0.4219,0.8412,0.0,0.0
3,2,31.5680,0.4649,0.8373,0.0,0.0
4,2,30.2303,0.5439,0.8506,0.0,0.0
5,2,30.9024,0.4742,0.8412,0.0,0.0
6,2,35.7968,0.4265,0.8114,0.0,0.0
7,2,29.9665,0.5194,0.8429,0.0,0.0
8,2,36.3357,0.5599,0.8087,0.0,0.0
9,2,71.9480,0.8904,0.7477,0.0,0.0
0,3,52.3183,0.5593,0.8295,0.0163,-0.0163
1,3,27.3759,0.5373,0.9001,-0.0024,0.0024
2,3,30.6522,0.4192,0.8443,-0.0031,0.0031
3,3,24.6870,0.3995,0.8810,0.0,0.0
4,3,26.1892,0.4927,0.8747,0.0,0.0
5,3,29.9036,0.4572,0.8472,0.0,0.0
6,3,33.2279,0.4054,0.8304,0.0,0.0
7,3,28.7112,0.4929,0.8488,0.0,0.0
8,3,34.4982,0.4920,0.8259,0.0,0.0
9,3,77.1969,0.8814,0.7424,0.0,0.0
0,4,54.5877,0.5403,0.8253,0.0204,-0.0204
1,4,29.2568,0.5560,0.8915,0.0061,-0.0061
2,4,32.3009,0.4180,0.8496,-0.0084,0.0084
3,4,26.1315,0.3898,0.8706,0.0104,-0.0104
4,4,20.4549,0.4321,0.9034,0.0,0.0
5,4,29.4338,0.4445,0.8571,0.0,0.0
6,4,30.9921,0.3782,0.8465,0.0,0.0
7,4,25.6045,0.4533,0.8651,0.0,0.0
8,4,32.9266,0.4629,0.8434,0.0,0.0
9,4,68.1549,0.8140,0.7749,0.0,0.0
0,5,56.2871,0.5650,0.8248,0.0209,-0.0209
1,5,30.6064,0.5698,0.8859,0.0118,-0.0118
2,5,33.6592,0.4314,0.8430,-0.0018,0.0018
3,5,25.8258,0.3838,0.8746,0.0064,-0.0064
4,5,22.5392,0.4357,0.8904,0.0131,-0.0131
5,5,20.9401,0.4042,0.8901,0.0,0.0
6,5,30.4511,0.3776,0.8521,0.0,0.0
7,5,24.4079,0.4547,0.8721,0.0,0.0
8,5,29.8166,0.4397,0.8488,0.0,0.0
9,5,71.5635,0.8641,0.7639,0.0,0.0
0,6,54.2548,0.5565,0.8309,0.0149,-0.0149
1,6,30.8133,0.5700,0.8847,0.0130,-0.0130
2,6,31.5222,0.4252,0.8537,-0.0126,0.0126
3,6,24.9476,0.3944,0.8791,0.0019,-0.0019
4,6,23.4078,0.4615,0.8897,0.0138,-0.0138
5,6,25.4822,0.4327,0.8751,0.0150,-0.0150
6,6,24.4869,0.3415,0.8796,0.0,0.0
7,6,23.2131,0.4510,0.8782,0.0,0.0
8,6,27.0735,0.4476,0.8629,0.0,0.0
9,6,66.2751,0.8614,0.7866,0.0,0.0
0,7,55.3961,0.5596,0.8287,0.0170,-0.0170
1,7,31.6331,0.5739,0.8801,0.0176,-0.0176
2,7,32.3872,0.4322,0.8546,-0.0134,0.0134
3,7,27.6777,0.3982,0.8604,0.0206,-0.0206
4,7,22.9063,0.4324,0.8890,0.0144,-0.0144
5,7,25.6177,0.4300,0.8685,0.0216,-0.0216
6,7,25.6981,0.3476,0.8794,0.0002,-0.0002
7,7,17.9142,0.4275,0.8996,0.0,0.0
8,7,27.6887,0.4509,0.8714,0.0,0.0
9,7,63.6266,0.8576,0.8093,0.0,0.0
0,8,56.0774,0.5608,0.8280,0.0177,-0.0177
1,8,32.5604,0.5819,0.8796,0.0181,-0.0181
2,8,33.8137,0.4401,0.8488,-0.0076,0.0076
3,8,25.1253,0.4096,0.8807,0.0003,-0.0003
4,8,23.8567,0.4640,0.8888,0.0146,-0.0146
5,8,26.4159,0.4333,0.8713,0.0188,-0.0188
6,8,25.2365,0.3485,0.8831,-0.0035,0.0035
7,8,18.2406,0.4351,0.9013,-0.0017,0.0017
8,8,20.0667,0.3940,0.8975,0.0,0.0
9,8,54.3144,0.7752,0.8226,0.0,0.0
0,9,58.5245,0.5846,0.8209,0.0248,-0.0248
1,9,32.9311,0.6190,0.8780,0.0197,-0.0197
2,9,34.7450,0.4552,0.8493,-0.0081,0.0081
3,9,27.7621,0.4319,0.8633,0.0177,-0.0177
4,9,25.9520,0.4957,0.8807,0.0227,-0.0227
5,9,28.7094,0.4752,0.8582,0.0319,-0.0319
6,9,28.9389,0.3907,0.8715,0.0081,-0.0081
7,9,20.1885,0.4673,0.8958,0.0038,-0.0038
8,9,25.5004,0.4533,0.8866,0.0109,-0.0109
9,9,28.3628,0.5722,0.9050,0.0,0.0
