eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.7787,0.0,0.9251,0.8788,0.0,0.0
1,0,113.8390,0.0,1.3103,0.6529,0.0,0.0
2,0,125.4180,0.0,0.8426,0.6034,0.0,0.0
3,0,149.3547,0.0,0.8348,0.5172,0.0,0.0
4,0,132.6828,0.0,0.8160,0.4913,0.0,0.0
5,0,124.2155,0.0,0.9867,0.5514,0.0,0.0
6,0,119.0436,0.0,0.8258,0.6477,0.0,0.0
7,0,142.7885,0.0,0.7480,0.6053,0.0,0.0
8,0,155.0114,0.0,1.1024,0.4727,0.0,0.0
9,0,207.0818,0.0,1.3766,0.4169,0.0,0.0
0,1,75.6084,0.0,1.0390,0.8046,0.0742,-0.0742
1,1,35.2626,0.0,1.1820,0.8924,0.0,0.0
2,1,94.5723,0.0,0.8592,0.7006,0.0,0.0
3,1,100.4129,0.0,0.8973,0.6754,0.0,0.0
4,1,83.3165,0.0,0.8451,0.6821,0.0,0.0
5,1,83.1377,0.0,1.0470,0.6999,0.0,0.0
6,1,73.3693,0.0,0.9206,0.8032,0.0,0.0
7,1,107.3461,0.0,0.8701,0.6883,0.0,0.0
8,1,130.1928,0.0,1.2727,0.5434,0.0,0.0
9,1,166.6946,0.0,1.5253,0.5299,0.0,0.0
0,2,71.6073,0.0,1.0289,0.8163,0.0625,-0.0625
1,2,52.6279,0.0,1.2943,0.8394,0.0530,-0.0530
2,2,55.6454,0.0,0.6680,0.8247,0.0,0.0
3,2,79.1841,0.0,0.7357,0.7441,0.0,0.0
4,2,63.7225,0.0,0.7425,0.7510,0.0,0.0
5,2,62.3567,0.0,0.9170,0.7741,0.0,0.0
6,2,60.5562,0.0,0.7944,0.8312,0.0,0.0
7,2,65.5780,0.0,0.6583,0.8017,0.0,0.0
8,2,74.8168,0.0,0.8416,0.7470,0.0,0.0
9,2,106.8381,0.0,1.3127,0.7013,0.0,0.0
