training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.5505,1.4881,-0.1187,0.0,0.0
0,1,0.002,205.5961,3.3036,0.0706,0.0,0.0
0,2,0.002,187.9552,4.0747,0.2079,0.0,0.0
0,3,0.002,171.2027,3.4721,0.2243,0.0,0.0
0,4,0.002,158.8923,3.4133,0.3018,0.0,0.0
0,5,0.002,151.0020,3.6392,0.3224,0.0,0.0
0,6,0.002,144.5464,3.3886,0.3603,0.0,0.0
0,7,0.002,139.1150,3.2104,0.3929,0.0,0.0
0,8,0.002,134.1409,3.1826,0.4226,0.0,0.0
0,9,0.002,130.1710,2.9574,0.4482,0.0,0.0
0,10,0.002,126.6161,2.8464,0.4683,0.0,0.0
0,11,0.002,123.3539,2.7486,0.4862,0.0,0.0
0,12,0.002,120.1079,2.5836,0.5017,0.0,0.0
0,13,0.002,116.8235,2.4400,0.5164,0.0,0.0
0,14,0.002,113.6908,2.2947,0.5308,0.0,0.0
0,15,0.002,110.5916,2.1470,0.5438,0.0,0.0
0,16,0.002,107.4625,1.9924,0.5574,0.0,0.0
0,17,0.002,104.5953,1.8586,0.5687,0.0,0.0
0,18,0.002,101.5825,1.7584,0.5818,0.0,0.0
0,19,0.002,98.6069,1.6557,0.5944,0.0,0.0
0,20,0.002,95.9553,1.5920,0.6049,0.0,0.0
0,21,0.002,93.8419,1.4505,0.6143,0.0,0.0
0,22,0.002,90.8257,1.4662,0.6275,0.0,0.0
0,23,0.002,89.1997,1.3500,0.6334,0.0,0.0
0,24,0.002,86.4451,1.3395,0.6460,0.0,0.0
0,25,0.002,84.8248,1.2906,0.6529,0.0,0.0
0,26,0.002,82.7472,1.2480,0.6621,0.0,0.0
0,27,0.002,80.7138,1.2782,0.6702,0.0,0.0
0,28,0.002,79.1439,1.2296,0.6779,0.0,0.0
0,29,0.002,78.0569,1.2017,0.6814,0.0,0.0
0,30,0.002,76.5644,1.1670,0.6884,0.0,0.0
0,31,0.002,74.5881,1.2116,0.6965,0.0,0.0
0,32,0.002,73.2366,1.1636,0.7022,0.0,0.0
0,33,0.002,71.5439,1.1677,0.7095,0.0,0.0
0,34,0.002,70.2745,1.1595,0.7144,0.0,0.0
