eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3971,0.7159,0.8472,0.0,0.0
1,0,64.0495,1.0747,0.7480,0.0,0.0
2,0,55.9055,0.9283,0.7646,0.0,0.0
3,0,56.7194,1.2697,0.7735,0.0,0.0
4,0,77.7163,1.1519,0.6959,0.0,0.0
5,0,71.6665,1.0340,0.7508,0.0,0.0
6,0,63.1458,1.2875,0.7786,0.0,0.0
7,0,82.0598,1.3037,0.7267,0.0,0.0
8,0,66.0796,1.0520,0.8111,0.0,0.0
9,0,53.2723,1.5443,0.8156,0.0,0.0
0,1,36.0178,0.7534,0.8459,0.0013,-0.0013
1,1,33.5592,0.9086,0.8517,0.0,0.0
2,1,40.7759,0.8992,0.8222,0.0,0.0
3,1,42.5487,1.0855,0.8252,0.0,0.0
4,1,56.1742,1.0266,0.7767,0.0,0.0
5,1,55.7647,0.9222,0.7945,0.0,0.0
6,1,47.3681,1.2200,0.8230,0.0,0.0
7,1,63.9863,1.1880,0.7807,0.0,0.0
8,1,52.0947,0.9246,0.8392,0.0,0.0
9,1,44.3114,1.4565,0.8459,0.0,0.0
0,2,36.3159,0.7707,0.8450,0.0022,-0.0022
1,2,37.9414,0.9974,0.8383,0.0135,-0.0135
2,2,29.8322,0.8607,0.8660,0.0,0.0
3,2,36.5865,1.0496,0.8486,0.0,0.0
4,2,48.6076,0.9937,0.8029,0.0,0.0
5,2,49.7965,0.9240,0.8131,0.0,0.0
6,2,44.0479,1.2764,0.8329,0.0,0.0
7,2,59.1093,1.2009,0.7963,0.0,0.0
8,2,47.7075,0.8905,0.8427,0.0,0.0
9,2,40.1898,1.4117,0.8603,0.0,0.0
0,3,37.4471,0.7726,0.8394,0.0078,-0.0078
1,3,39.6297,0.9946,0.8325,0.0193,-0.0193
2,3,33.4496,0.8901,0.8506,0.0154,-0.0154
3,3,23.8439,0.9496,0.9004,0.0,0.0
4,3,44.5811,0.9420,0.8181,0.0,0.0
5,3,49.4265,0.8926,0.8115,0.0,0.0
6,3,43.8069,1.2307,0.8300,0.0,0.0
7,3,54.3667,1.0251,0.8122,0.0,0.0
8,3,46.1150,0.8445,0.8436,0.0,0.0
9,3,37.6734,1.2965,0.8644,0.0,0.0
0,4,37.6634,0.7876,0.8400,0.0072,-0.0072
1,4,40.1391,1.0092,0.8310,0.0208,-0.0208
2,4,33.3987,0.9193,0.8506,0.0155,-0.0155
3,4,26.3590,0.9814,0.8889,0.0115,-0.0115
4,4,32.2962,0.9128,0.8650,0.0,0.0
5,4,45.5572,0.8964,0.8238,0.0,0.0
6,4,40.9158,1.2403,0.8410,0.0,0.0
7,4,54.6004,0.9997,0.8100,0.0,0.0
8,4,43.5632,0.8444,0.8508,0.0,0.0
9,4,38.4310,1.2393,0.8593,0.0,0.0
0,5,38.3047,0.7967,0.8374,0.0098,-0.0098
1,5,41.2917,1.0133,0.8263,0.0255,-0.0255
2,5,33.6750,0.9240,0.8490,0.0170,-0.0170
3,5,26.5389,0.9913,0.8881,0.0124,-0.0124
4,5,33.8976,0.9233,0.8583,0.0068,-0.0068
5,5,34.5327,0.8606,0.8640,0.0,0.0
6,5,39.1757,1.2341,0.8472,0.0,0.0
7,5,50.5780,1.0020,0.8233,0.0,0.0
8,5,39.8208,0.8415,0.8656,0.0,0.0
9,5,31.6821,1.1565,0.8868,0.0,0.0
0,6,38.8232,0.8013,0.8356,0.0116,-0.0116
1,6,41.7299,1.0293,0.8238,0.0279,-0.0279
