training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,193.7502,4.8145,0.2057,0.0,0.0
0,1,161.9454,3.0576,0.3177,0.0,0.0
0,2,143.8448,3.6257,0.3997,0.0,0.0
0,3,129.3152,2.8871,0.4725,0.0,0.0
0,4,118.3048,2.4289,0.5186,0.0,0.0
0,5,109.0968,2.1641,0.5579,0.0,0.0
0,6,100.9562,1.9199,0.5913,0.0,0.0
0,7,94.3229,1.7690,0.6170,0.0,0.0
0,8,89.4382,1.5745,0.6365,0.0,0.0
0,9,84.7007,1.4692,0.6543,0.0,0.0
0,10,80.4430,1.3668,0.6747,0.0,0.0
0,11,75.3149,1.3610,0.6966,0.0,0.0
0,12,71.4512,1.3224,0.7135,0.0,0.0
0,13,67.9003,1.2873,0.7275,0.0,0.0
0,14,64.8543,1.2676,0.7400,0.0,0.0
0,15,62.4392,1.2414,0.7495,0.0,0.0
0,16,60.0831,1.2036,0.7584,0.0,0.0
0,17,57.8186,1.1685,0.7673,0.0,0.0
0,18,56.1147,1.1596,0.7733,0.0,0.0
0,19,54.5264,1.0689,0.7796,0.0,0.0
0,20,53.0834,1.0126,0.7841,0.0,0.0
0,21,51.6305,1.0199,0.7898,0.0,0.0
0,22,50.6153,1.0450,0.7932,0.0,0.0
0,23,49.5212,1.0016,0.7975,0.0,0.0
0,24,48.9907,0.9318,0.7991,0.0,0.0
0,25,48.7433,0.9102,0.7994,0.0,0.0
0,26,48.2185,0.8952,0.8000,0.0,0.0
0,27,47.2676,0.8847,0.8053,0.0,0.0
0,28,46.3935,0.8727,0.8076,0.0,0.0
0,29,45.1669,0.8813,0.8132,0.0,0.0
0,30,43.7445,0.9045,0.8186,0.0,0.0
0,31,43.2341,0.9253,0.8202,0.0,0.0
0,32,42.5313,0.9089,0.8232,0.0,0.0
0,33,42.5199,0.8674,0.8232,0.0,0.0
0,34,41.7585,0.8439,0.8253,0.0,0.0
0,35,41.2709,0.8301,0.8280,0.0,0.0
0,36,41.1398,0.8319,0.8275,0.0,0.0
0,37,40.2093,0.8233,0.8321,0.0,0.0
0,38,39.7965,0.8001,0.8333,0.0,0.0
0,39,39.4395,0.8140,0.8338,0.0,0.0
0,40,39.0553,0.8059,0.8375,0.0,0.0
0,41,38.2723,0.8521,0.8399,0.0,0.0
0,42,38.2121,0.8159,0.8402,0.0,0.0
0,43,37.8961,0.7899,0.8403,0.0,0.0
0,44,37.3451,0.8180,0.8432,0.0,0.0
0,45,37.4787,0.7832,0.8430,0.0,0.0
0,46,37.6499,0.7580,0.8416,0.0,0.0
0,47,37.2710,0.7387,0.8439,0.0,0.0
0,48,37.8516,0.7179,0.8406,0.0,0.0
0,49,36.0289,0.7426,0.8477,0.0,0.0
0,50,36.1003,0.7332,0.8491,0.0,0.0
0,51,36.1233,0.7316,0.8465,0.0,0.0
0,52,35.7448,0.7118,0.8490,0.0,0.0
0,53,34.9709,0.7333,0.8531,0.0,0.0
0,54,34.8042,0.7345,0.8529,0.0,0.0
0,55,34.9695,0.7053,0.8529,0.0,0.0
0,56,34.5598,0.7187,0.8527,0.0,0.0
0,57,34.1559,0.7220,0.8547,0.0,0.0
0,58,33.9359,0.7034,0.8571,0.0,0.0
0,59,33.7059,0.7364,0.8557,0.0,0.0
0,60,33.3071,0.7150,0.8596,0.0,0.0
0,61,32.9903,0.7265,0.8600,0.0,0.0
0,62,32.9793,0.6872,0.8608,0.0,0.0
0,63,32.6087,0.7181,0.8621,0.0,0.0
0,64,32.4668,0.7183,0.8624,0.0,0.0
0,65,32.4412,0.7049,0.8628,0.0,0.0
0,66,32.5577,0.7065,0.8604,0.0,0.0
0,67,32.3006,0.6805,0.8637,0.0,0.0
0,68,32.7924,0.6648,0.8597,0.0,0.0
0,69,32.6247,0.6679,0.8616,0.0,0.0
0,70,31.6547,0.6874,0.8656,0.0,0.0
0,71,32.0941,0.6706,0.8637,0.0,0.0
0,72,31.2875,0.6815,0.8667,0.0,0.0
0,73,31.2109,0.6802,0.8676,0.0,0.0
0,74,31.8244,0.6519,0.8642,0.0,0.0
0,75,31.9318,0.6426,0.8642,0.0,0.0
0,76,31.1909,0.6556,0.8674,0.0,0.0
0,77,30.6068,0.6599,0.8698,0.0,0.0
0,78,30.8680,0.6692,0.8690,0.0,0.0
0,79,31.2061,0.6438,0.8657,0.0,0.0
0,80,31.9000,0.6322,0.8654,0.0,0.0
0,81,31.3193,0.6493,0.8680,0.0,0.0
0,82,30.6349,0.6430,0.8684,0.0,0.0
0,83,30.1975,0.6452,0.8708,0.0,0.0
0,84,29.4996,0.6635,0.8744,0.0,0.0
