eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.8967,0.5459,0.8882,0.0,0.0
1,0,63.5433,0.9189,0.7481,0.0,0.0
2,0,55.7350,0.7939,0.7734,0.0,0.0
3,0,59.8466,1.0296,0.7657,0.0,0.0
4,0,78.5138,0.9449,0.6963,0.0,0.0
5,0,72.4287,0.8455,0.7481,0.0,0.0
6,0,64.5093,1.0725,0.7684,0.0,0.0
7,0,86.5899,1.0172,0.7122,0.0,0.0
8,0,68.9868,0.8861,0.7958,0.0,0.0
9,0,63.0309,1.2124,0.7905,0.0,0.0
0,1,37.4385,0.5895,0.8495,0.0387,-0.0387
1,1,25.5804,0.6302,0.8831,0.0,0.0
2,1,38.5512,0.6874,0.8338,0.0,0.0
3,1,42.2409,0.8132,0.8250,0.0,0.0
4,1,55.1581,0.7780,0.7777,0.0,0.0
5,1,56.0845,0.6875,0.7907,0.0,0.0
6,1,49.1710,0.8627,0.8120,0.0,0.0
7,1,64.2330,0.8218,0.7811,0.0,0.0
8,1,53.5894,0.7139,0.8276,0.0,0.0
9,1,45.0943,0.9150,0.8410,0.0,0.0
0,2,42.2863,0.6287,0.8291,0.0591,-0.0591
1,2,38.1373,0.7840,0.8373,0.0458,-0.0458
2,2,23.2334,0.5968,0.8967,0.0,0.0
3,2,36.9408,0.7442,0.8467,0.0,0.0
4,2,48.5146,0.6920,0.8013,0.0,0.0
5,2,50.6465,0.6559,0.8111,0.0,0.0
6,2,46.6253,0.8695,0.8202,0.0,0.0
7,2,62.0778,0.7581,0.7865,0.0,0.0
8,2,53.8194,0.6674,0.8200,0.0,0.0
9,2,52.7658,0.9053,0.8132,0.0,0.0
0,3,44.1683,0.6463,0.8184,0.0698,-0.0698
1,3,46.3175,0.8376,0.8026,0.0805,-0.0805
2,3,31.4348,0.6522,0.8618,0.0349,-0.0349
3,3,17.3540,0.6101,0.9283,0.0,0.0
4,3,39.7591,0.6521,0.8393,0.0,0.0
5,3,48.4094,0.6271,0.8119,0.0,0.0
6,3,41.2162,0.8069,0.8393,0.0,0.0
7,3,55.0312,0.7177,0.8101,0.0,0.0
8,3,52.4152,0.6659,0.8280,0.0,0.0
9,3,43.3231,0.7556,0.8407,0.0,0.0
0,4,46.3408,0.7272,0.8135,0.0748,-0.0748
1,4,49.0998,0.8801,0.7960,0.0871,-0.0871
2,4,34.8848,0.7150,0.8457,0.0510,-0.0510
3,4,22.6902,0.7037,0.9064,0.0219,-0.0219
4,4,23.4503,0.6066,0.9021,0.0,0.0
5,4,43.4886,0.6218,0.8270,0.0,0.0
6,4,37.7236,0.8725,0.8523,0.0,0.0
7,4,54.1925,0.7207,0.8109,0.0,0.0
8,4,49.1617,0.6667,0.8292,0.0,0.0
9,4,43.3520,0.7413,0.8357,0.0,0.0
0,5,46.4251,0.8104,0.8103,0.0780,-0.0780
1,5,46.1039,0.9174,0.8065,0.0766,-0.0766
2,5,33.9480,0.7489,0.8516,0.0451,-0.0451
3,5,26.6605,0.7668,0.8888,0.0395,-0.0395
4,5,32.4717,0.6916,0.8656,0.0366,-0.0366
5,5,27.0921,0.5550,0.8864,0.0,0.0
6,5,32.5481,0.8360,0.8713,0.0,0.0
7,5,45.6611,0.7758,0.8410,0.0,0.0
8,5,35.6940,0.6430,0.8810,0.0,0.0
9,5,27.0341,0.7796,0.8996,0.0,0.0
0,6,49.0443,0.8126,0.7994,0.0888,-0.0888
1,6,48.1848,0.9503,0.7973,0.0858,-0.0858
2,6,36.0606,0.7413,0.8401,0.0566,-0.0566
3,6,29.0738,0.7435,0.8813,0.0470,-0.0470
4,6,34.6162,0.6676,0.8588,0.0433,-0.0433
5,6,33.1133,0.5683,0.8637,0.0227,-0.0227
6,6,25.1361,0.6905,0.9000,0.0,0.0
7,6,44.9547,0.6481,0.8442,0.0,0.0
8,6,37.2156,0.6245,0.8769,0.0,0.0
9,6,23.5280,0.7816,0.9133,0.0,0.0
0,7,59.6469,0.8657,0.7650,0.1232,-0.1232
1,7,55.3857,1.0488,0.7729,0.1102,-0.1102
2,7,40.2720,0.8316,0.8276,0.0691,-0.0691
3,7,30.2475,0.8447,0.8778,0.0505,-0.0505
4,7,38.9182,0.7411,0.8449,0.0572,-0.0572
5,7,38.2410,0.6503,0.8440,0.0424,-0.0424
6,7,30.1774,0.8427,0.8812,0.0189,-0.0189
7,7,30.2714,0.6070,0.8920,0.0,0.0
8,7,34.2899,0.6052,0.8820,0.0,0.0
9,7,22.9284,0.8228,0.9162,0.0,0.0
0,8,61.4213,1.0115,0.7570,0.1312,-0.1312
1,8,59.3729,1.1668,0.7655,0.1176,-0.1176
2,8,38.3657,0.8219,0.8353,0.0614,-0.0614
3,8,31.2769,0.7776,0.8738,0.0545,-0.0545
4,8,40.8145,0.7529,0.8373,0.0649,-0.0649
5,8,36.6329,0.5983,0.8544,0.0320,-0.0320
6,8,30.7758,0.7256,0.8831,0.0170,-0.0170
7,8,36.9297,0.5962,0.8696,0.0224,-0.0224
8,8,26.8605,0.4374,0.9113,0.0,0.0
9,8,25.4566,0.7740,0.9080,0.0,0.0
0,9,66.8654,1.0797,0.7352,0.1530,-0.1530
1,9,67.9930,1.3092,0.7357,0.1474,-0.1474
2,9,42.3477,0.8747,0.8203,0.0764,-0.0764
3,9,32.5128,0.8577,0.8698,0.0586,-0.0586
4,9,43.5078,0.7779,0.8268,0.0754,-0.0754
5,9,41.3633,0.6571,0.8382,0.0483,-0.0483
6,9,32.5713,0.8121,0.8760,0.0241,-0.0241
7,9,42.5376,0.6433,0.8513,0.0407,-0.0407
8,9,30.5006,0.5118,0.8972,0.0141,-0.0141
9,9,18.7420,0.6825,0.9315,0.0,0.0
