eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6749,0.5321,0.8892,0.0,0.0
1,0,65.4838,0.8825,0.7425,0.0,0.0
2,0,58.7526,0.7615,0.7616,0.0,0.0
3,0,61.5977,0.9656,0.7637,0.0,0.0
4,0,81.5092,0.9387,0.6906,0.0,0.0
5,0,80.9576,0.8293,0.7214,0.0,0.0
6,0,69.1550,1.0338,0.7603,0.0,0.0
7,0,91.9632,0.9636,0.7027,0.0,0.0
8,0,77.8561,0.8491,0.7784,0.0,0.0
9,0,68.4507,1.1248,0.7778,0.0,0.0
0,1,33.7495,0.5465,0.8617,0.0276,-0.0276
1,1,26.8917,0.6130,0.8782,0.0,0.0
2,1,37.3840,0.6411,0.8389,0.0,0.0
3,1,41.1612,0.7675,0.8292,0.0,0.0
4,1,52.6945,0.7394,0.7877,0.0,0.0
5,1,54.0730,0.6530,0.7989,0.0,0.0
6,1,46.1207,0.7989,0.8257,0.0,0.0
7,1,61.5640,0.7953,0.7916,0.0,0.0
8,1,50.6324,0.6768,0.8403,0.0,0.0
9,1,43.9434,0.9174,0.8436,0.0,0.0
0,2,35.3438,0.5577,0.8546,0.0346,-0.0346
1,2,35.8856,0.7074,0.8440,0.0342,-0.0342
2,2,24.4295,0.5492,0.8921,0.0,0.0
3,2,35.2522,0.6797,0.8524,0.0,0.0
4,2,46.4487,0.6655,0.8084,0.0,0.0
5,2,47.9731,0.6058,0.8198,0.0,0.0
6,2,45.1414,0.7529,0.8252,0.0,0.0
7,2,61.2477,0.7300,0.7861,0.0,0.0
8,2,48.7811,0.6181,0.8381,0.0,0.0
9,2,47.1036,0.8471,0.8302,0.0,0.0
0,3,36.5026,0.5718,0.8484,0.0409,-0.0409
1,3,39.4668,0.7330,0.8305,0.0477,-0.0477
2,3,30.6633,0.5940,0.8649,0.0272,-0.0272
3,3,18.9589,0.5636,0.9212,0.0,0.0
4,3,40.0282,0.6099,0.8382,0.0,0.0
5,3,46.2415,0.5637,0.8201,0.0,0.0
6,3,39.8549,0.6996,0.8446,0.0,0.0
7,3,54.7017,0.6924,0.8107,0.0,0.0
8,3,45.9324,0.6045,0.8490,0.0,0.0
9,3,36.4451,0.7335,0.8693,0.0,0.0
0,4,38.5414,0.6273,0.8432,0.0460,-0.0460
1,4,41.0781,0.7765,0.8273,0.0509,-0.0509
2,4,32.2205,0.6436,0.8568,0.0353,-0.0353
3,4,24.1397,0.6662,0.9009,0.0202,-0.0202
