training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,197.8326,4.8492,0.2018,0.0,0.0
0,1,165.5337,2.9246,0.3112,0.0,0.0
0,2,145.6741,3.7199,0.3925,0.0,0.0
0,3,130.8577,2.8675,0.4644,0.0,0.0
0,4,119.8066,2.5057,0.5096,0.0,0.0
0,5,110.9453,2.2392,0.5460,0.0,0.0
0,6,102.9998,1.9320,0.5836,0.0,0.0
0,7,96.4605,1.8606,0.6109,0.0,0.0
0,8,90.5659,1.7686,0.6339,0.0,0.0
0,9,85.8407,1.6132,0.6535,0.0,0.0
0,10,81.3015,1.5017,0.6736,0.0,0.0
0,11,77.3525,1.4280,0.6890,0.0,0.0
0,12,74.3200,1.2914,0.7006,0.0,0.0
0,13,71.2242,1.2511,0.7125,0.0,0.0
0,14,68.4882,1.2078,0.7236,0.0,0.0
0,15,66.3330,1.1100,0.7319,0.0,0.0
0,16,63.1713,1.0887,0.7454,0.0,0.0
0,17,63.1151,0.9973,0.7446,0.0,0.0
0,18,60.6557,1.0219,0.7509,0.0,0.0
0,19,56.8465,1.0898,0.7710,0.0,0.0
0,20,55.5772,1.0155,0.7730,0.0,0.0
0,21,54.0713,0.9965,0.7808,0.0,0.0
0,22,51.9767,0.9889,0.7890,0.0,0.0
0,23,51.0563,0.9579,0.7916,0.0,0.0
0,24,49.4153,0.9568,0.7985,0.0,0.0
0,25,48.4740,0.9244,0.8017,0.0,0.0
0,26,47.5428,0.9305,0.8051,0.0,0.0
0,27,46.7884,0.9006,0.8077,0.0,0.0
0,28,45.9987,0.8995,0.8093,0.0,0.0
0,29,45.6156,0.8724,0.8125,0.0,0.0
0,30,45.1405,0.8596,0.8114,0.0,0.0
0,31,44.0963,0.8373,0.8180,0.0,0.0
0,32,44.3932,0.8383,0.8151,0.0,0.0
0,33,43.6025,0.8014,0.8190,0.0,0.0
0,34,43.1876,0.8328,0.8199,0.0,0.0
0,35,42.7241,0.8042,0.8221,0.0,0.0
0,36,41.4035,0.8195,0.8274,0.0,0.0
0,37,40.5804,0.8115,0.8297,0.0,0.0
0,38,40.5610,0.7789,0.8307,0.0,0.0
0,39,41.6809,0.7805,0.8244,0.0,0.0
0,40,42.0464,0.7599,0.8235,0.0,0.0
0,41,41.4821,0.7624,0.8257,0.0,0.0
0,42,40.5402,0.7513,0.8301,0.0,0.0
0,43,39.2544,0.7653,0.8355,0.0,0.0
0,44,38.4360,0.7489,0.8380,0.0,0.0
0,45,38.8050,0.7367,0.8369,0.0,0.0
0,46,37.9663,0.7482,0.8409,0.0,0.0
0,47,38.1956,0.7256,0.8399,0.0,0.0
0,48,37.5140,0.7223,0.8424,0.0,0.0
0,49,37.2840,0.7191,0.8411,0.0,0.0
0,50,36.2024,0.7369,0.8479,0.0,0.0
0,51,36.0766,0.7337,0.8478,0.0,0.0
0,52,36.1410,0.7204,0.8472,0.0,0.0
0,53,35.7148,0.7093,0.8494,0.0,0.0
0,54,35.9278,0.6915,0.8485,0.0,0.0
0,55,35.9961,0.6967,0.8481,0.0,0.0
0,56,36.2264,0.6741,0.8482,0.0,0.0
0,57,37.4262,0.6854,0.8404,0.0,0.0
0,58,35.4580,0.6862,0.8501,0.0,0.0
0,59,34.1749,0.7104,0.8554,0.0,0.0
0,60,34.5671,0.6698,0.8542,0.0,0.0
0,61,33.8926,0.6931,0.8563,0.0,0.0
0,62,33.4455,0.6691,0.8584,0.0,0.0
0,63,33.8119,0.6868,0.8556,0.0,0.0
0,64,34.1199,0.6837,0.8555,0.0,0.0
0,65,33.7214,0.6712,0.8565,0.0,0.0
0,66,34.1650,0.6550,0.8552,0.0,0.0
0,67,33.7973,0.6420,0.8571,0.0,0.0
0,68,33.6303,0.6909,0.8564,0.0,0.0
0,69,32.5272,0.6628,0.8622,0.0,0.0
0,70,32.9314,0.6625,0.8596,0.0,0.0
0,71,32.2817,0.6716,0.8633,0.0,0.0
0,72,32.2155,0.6928,0.8622,0.0,0.0
0,73,32.2974,0.6501,0.8640,0.0,0.0
0,74,31.4993,0.6700,0.8653,0.0,0.0
0,75,31.7263,0.6636,0.8649,0.0,0.0
0,76,31.8046,0.6543,0.8647,0.0,0.0
0,77,31.3469,0.6730,0.8658,0.0,0.0
0,78,30.9628,0.6418,0.8681,0.0,0.0
0,79,31.0374,0.6483,0.8677,0.0,0.0
0,80,31.2635,0.6356,0.8666,0.0,0.0
0,81,31.4073,0.6481,0.8655,0.0,0.0
0,82,31.2414,0.6183,0.8675,0.0,0.0
0,83,31.4927,0.6325,0.8651,0.0,0.0
0,84,30.0605,0.6384,0.8719,0.0,0.0
0,85,30.1398,0.6408,0.8714,0.0,0.0
0,86,30.5294,0.6173,0.8710,0.0,0.0
0,87,29.8316,0.6216,0.8722,0.0,0.0
0,88,30.2440,0.6336,0.8708,0.0,0.0
0,89,29.6885,0.6423,0.8738,0.0,0.0
0,90,29.6310,0.6351,0.8724,0.0,0.0
0,91,29.3720,0.6078,0.8749,0.0,0.0
0,92,29.4769,0.6086,0.8744,0.0,0.0
0,93,29.7910,0.6280,0.8716,0.0,0.0
0,94,30.0722,0.6250,0.8715,0.0,0.0
0,95,29.2232,0.6164,0.8760,0.0,0.0
0,96,29.1021,0.6488,0.8742,0.0,0.0
0,97,28.7135,0.6259,0.8777,0.0,0.0
0,98,28.7189,0.6328,0.8767,0.0,0.0
0,99,28.7918,0.6002,0.8768,0.0,0.0
