eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0946,0.1835,0.5121,0.8897,0.0,0.0
1,0,65.5662,0.2628,0.8427,0.7434,0.0,0.0
2,0,58.5264,0.2098,0.7457,0.7604,0.0,0.0
3,0,64.2399,0.3006,0.9376,0.7517,0.0,0.0
4,0,84.2817,0.1040,0.8916,0.6839,0.0,0.0
5,0,80.2060,0.0845,0.8130,0.7232,0.0,0.0
6,0,69.4274,0.1568,0.9907,0.7591,0.0,0.0
7,0,92.0475,0.1190,0.9057,0.7037,0.0,0.0
8,0,74.9525,0.0348,0.7463,0.7888,0.0,0.0
9,0,64.6697,0.0266,0.9413,0.7895,0.0,0.0
0,1,35.9674,0.3783,0.6351,0.8489,0.0408,-0.0408
1,1,37.5568,0.3825,0.9401,0.8446,0.0,0.0
2,1,45.1144,0.3707,0.8253,0.8058,0.0,0.0
3,1,46.0564,0.4165,1.0940,0.8122,0.0,0.0
4,1,58.2470,0.1504,1.0187,0.7608,0.0,0.0
5,1,58.0164,0.1353,0.8796,0.7832,0.0,0.0
6,1,54.2553,0.1877,1.1557,0.7955,0.0,0.0
7,1,70.9786,0.1749,1.1499,0.7704,0.0,0.0
8,1,56.9697,0.0499,0.7767,0.8205,0.0,0.0
9,1,53.5777,0.0452,1.2404,0.8101,0.0,0.0
0,2,38.8349,0.2652,0.7587,0.8333,0.0564,-0.0564
1,2,39.2187,0.3652,1.0396,0.8361,0.0085,-0.0085
2,2,30.9168,0.4442,0.9580,0.8659,0.0,0.0
3,2,38.2027,0.2232,1.2634,0.8424,0.0,0.0
4,2,50.5629,0.1134,1.2852,0.7839,0.0,0.0
5,2,49.5074,0.1229,1.0915,0.8135,0.0,0.0
6,2,46.8977,0.1443,1.3443,0.8237,0.0,0.0
7,2,62.0089,0.1628,1.2700,0.7897,0.0,0.0
8,2,52.3891,0.0469,0.9023,0.8211,0.0,0.0
9,2,42.3988,0.0259,1.6991,0.8558,0.0,0.0
0,3,41.0483,0.2335,0.8059,0.8259,0.0638,-0.0638
1,3,41.1706,0.2819,1.1317,0.8286,0.0161,-0.0161
2,3,34.9138,0.4624,1.0343,0.8491,0.0168,-0.0168
3,3,23.7662,0.1758,1.2543,0.9047,0.0,0.0
4,3,45.9464,0.1512,1.2664,0.8163,0.0,0.0
5,3,49.2384,0.1173,1.2138,0.8126,0.0,0.0
6,3,43.6219,0.1613,1.4692,0.8338,0.0,0.0
7,3,55.7950,0.1913,1.3597,0.8103,0.0,0.0
8,3,48.5380,0.0516,1.0469,0.8349,0.0,0.0
9,3,39.7426,0.0257,1.5056,0.8574,0.0,0.0
0,4,43.4518,0.3380,0.8406,0.8188,0.0710,-0.0710
1,4,43.6238,0.2967,1.1196,0.8198,0.0248,-0.0248
2,4,35.1309,0.2860,1.1031,0.8512,0.0147,-0.0147
3,4,27.1881,0.1932,1.3514,0.8922,0.0125,-0.0125
4,4,30.2950,0.2642,1.3637,0.8846,0.0,0.0
5,4,47.4687,0.1196,1.3043,0.8184,0.0,0.0
6,4,42.7058,0.1657,1.6683,0.8375,0.0,0.0
7,4,55.9796,0.1954,1.4848,0.8141,0.0,0.0
8,4,44.8372,0.0550,1.1418,0.8500,0.0,0.0
9,4,35.5817,0.0259,1.5129,0.8699,0.0,0.0
0,5,44.7897,0.2089,0.9066,0.8115,0.0782,-0.0782
1,5,46.6583,0.3447,1.1480,0.8065,0.0382,-0.0382
2,5,36.6079,0.4810,1.1192,0.8455,0.0204,-0.0204
3,5,27.4683,0.2032,1.3368,0.8891,0.0156,-0.0156
4,5,36.3423,0.1657,1.3018,0.8579,0.0267,-0.0267
5,5,31.4856,0.1429,1.1415,0.8764,0.0,0.0
6,5,37.4688,0.1863,1.5376,0.8567,0.0,0.0
7,5,48.9902,0.3812,1.3162,0.8370,0.0,0.0
8,5,38.3400,0.0488,0.9925,0.8751,0.0,0.0
9,5,27.4172,0.0396,1.4943,0.9014,0.0,0.0
0,6,43.8683,0.3085,0.8726,0.8167,0.0730,-0.0730
1,6,45.6292,0.5325,1.1061,0.8110,0.0337,-0.0337
2,6,36.9305,0.3125,1.0966,0.8431,0.0228,-0.0228
3,6,27.3941,0.2314,1.2939,0.8891,0.0156,-0.0156
4,6,36.7319,0.1358,1.2646,0.8564,0.0282,-0.0282
5,6,34.5286,0.3353,1.0913,0.8644,0.0121,-0.0121
6,6,30.0321,0.2177,1.4749,0.8857,0.0,0.0
7,6,49.7401,0.1974,1.2883,0.8337,0.0,0.0
8,6,38.6166,0.0627,0.9740,0.8769,0.0,0.0
9,6,28.6988,0.0406,1.5562,0.8957,0.0,0.0
0,7,45.4377,0.1882,0.9101,0.8102,0.0795,-0.0795
1,7,47.8693,0.2391,1.1344,0.8031,0.0415,-0.0415
2,7,37.7538,0.4547,1.1024,0.8394,0.0265,-0.0265
3,7,29.6521,0.1495,1.2922,0.8810,0.0238,-0.0238
4,7,39.5346,0.1302,1.2816,0.8454,0.0391,-0.0391
5,7,39.0436,0.1198,1.1120,0.8496,0.0268,-0.0268
6,7,32.8480,0.1830,1.4855,0.8762,0.0094,-0.0094
7,7,39.7227,0.1395,1.2056,0.8670,0.0,0.0
8,7,36.9684,0.0360,0.9642,0.8806,0.0,0.0
9,7,27.0669,0.0195,1.4349,0.9034,0.0,0.0
0,8,49.2355,0.1585,0.9697,0.7970,0.0927,-0.0927
1,8,50.0492,0.4801,1.2032,0.7966,0.0481,-0.0481
2,8,39.4851,0.3156,1.1223,0.8324,0.0335,-0.0335
3,8,30.0098,0.1478,1.2184,0.8797,0.0250,-0.0250
4,8,41.3417,0.1292,1.2297,0.8395,0.0451,-0.0451
5,8,39.3757,0.0918,1.0467,0.8458,0.0307,-0.0307
6,8,34.7123,0.2796,1.4133,0.8676,0.0181,-0.0181
7,8,42.9473,0.2098,1.1412,0.8530,0.0140,-0.0140
8,8,28.0517,0.0465,0.7429,0.9103,0.0,0.0
9,8,32.2200,0.0241,1.4070,0.8918,0.0,0.0
0,9,50.9471,0.1519,0.8887,0.7903,0.0995,-0.0995
1,9,51.7453,0.2444,1.1484,0.7888,0.0559,-0.0559
2,9,40.1266,0.3656,1.0016,0.8303,0.0357,-0.0357
3,9,30.2146,0.1531,1.0577,0.8802,0.0246,-0.0246
4,9,42.6134,0.1089,1.0236,0.8355,0.0491,-0.0491
5,9,40.5214,0.1115,0.9366,0.8442,0.0322,-0.0322
6,9,36.4217,0.1332,1.2549,0.8622,0.0234,-0.0234
7,9,46.1630,0.2494,0.9966,0.8428,0.0242,-0.0242
8,9,32.3278,0.0372,0.7013,0.8971,0.0131,-0.0131
9,9,19.2163,0.0215,0.9692,0.9292,0.0,0.0
