training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,193.4714,0.1742,4.5740,0.2047,0.0,0.0
0,1,0.002,162.1004,0.1307,3.0745,0.3127,0.0,0.0
0,2,0.002,144.3045,0.1479,3.5704,0.3924,0.0,0.0
0,3,0.002,129.6227,0.3012,2.8558,0.4638,0.0,0.0
0,4,0.002,118.3937,0.1391,2.3949,0.5115,0.0,0.0
0,5,0.002,109.4605,0.1492,2.1691,0.5516,0.0,0.0
0,6,0.002,102.0139,0.1348,1.9367,0.5821,0.0,0.0
0,7,0.002,96.2108,0.3073,1.7623,0.6057,0.0,0.0
0,8,0.002,91.3206,0.1540,1.5947,0.6263,0.0,0.0
0,9,0.002,86.3125,0.1624,1.5382,0.6461,0.0,0.0
0,10,0.002,81.7932,0.1260,1.4313,0.6665,0.0,0.0
0,11,0.002,77.2026,0.2722,1.4194,0.6857,0.0,0.0
0,12,0.002,73.8040,0.1728,1.2915,0.7002,0.0,0.0
0,13,0.002,70.1543,0.1333,1.1907,0.7152,0.0,0.0
0,14,0.002,66.7740,0.1419,1.2531,0.7281,0.0,0.0
0,15,0.002,63.6788,0.2789,1.1611,0.7424,0.0,0.0
0,16,0.002,61.9222,0.1542,1.1035,0.7496,0.0,0.0
0,17,0.002,59.7694,0.1615,1.0804,0.7559,0.0,0.0
0,18,0.002,57.4449,0.1376,1.0051,0.7671,0.0,0.0
0,19,0.002,56.3857,0.2953,0.9817,0.7696,0.0,0.0
0,20,0.002,54.7675,0.1596,0.9781,0.7757,0.0,0.0
0,21,0.002,53.0141,0.1366,0.9461,0.7826,0.0,0.0
0,22,0.002,50.7812,0.1556,0.9425,0.7913,0.0,0.0
0,23,0.002,49.6685,0.3120,0.9563,0.7950,0.0,0.0
0,24,0.002,48.4992,0.1643,0.9521,0.7994,0.0,0.0
0,25,0.002,47.5778,0.1314,0.9296,0.8027,0.0,0.0
0,26,0.002,46.9471,0.1600,0.9117,0.8051,0.0,0.0
0,27,0.002,45.8065,0.2736,0.8867,0.8098,0.0,0.0
0,28,0.002,45.0628,0.1637,0.9085,0.8120,0.0,0.0
0,29,0.002,44.1398,0.1435,0.9022,0.8157,0.0,0.0
0,30,0.002,43.4500,0.1485,0.9134,0.8187,0.0,0.0
0,31,0.002,43.1353,0.2988,0.8693,0.8187,0.0,0.0
0,32,0.002,42.6266,0.1565,0.8661,0.8215,0.0,0.0
0,33,0.002,42.3790,0.1625,0.7965,0.8231,0.0,0.0
0,34,0.002,42.0876,0.1483,0.8113,0.8225,0.0,0.0
0,35,0.002,41.9723,0.3034,0.7405,0.8252,0.0,0.0
0,36,0.002,42.4698,0.1473,0.7730,0.8192,0.0,0.0
0,37,0.002,42.0335,0.1587,0.7485,0.8249,0.0,0.0
0,38,0.002,41.1925,0.1613,0.7697,0.8260,0.0,0.0
0,39,0.002,39.3758,0.2840,0.7848,0.8341,0.0,0.0
0,40,0.002,38.6359,0.1437,0.7746,0.8373,0.0,0.0
0,41,0.002,38.7858,0.1517,0.7493,0.8367,0.0,0.0
0,42,0.002,39.4176,0.1650,0.7328,0.8329,0.0,0.0
0,43,0.002,39.3391,0.2964,0.7267,0.8344,0.0,0.0
0,44,0.002,38.4245,0.1344,0.7121,0.8377,0.0,0.0
0,45,0.002,37.6832,0.1578,0.7314,0.8401,0.0,0.0
0,46,0.002,36.9276,0.1731,0.7456,0.8435,0.0,0.0
0,47,0.002,36.5639,0.2933,0.7418,0.8445,0.0,0.0
0,48,0.002,37.3347,0.1469,0.7190,0.8421,0.0,0.0
0,49,0.002,36.4692,0.1362,0.7133,0.8452,0.0,0.0
0,50,0.002,35.4568,0.1627,0.7266,0.8491,0.0,0.0
0,51,0.002,35.4141,0.2965,0.7105,0.8494,0.0,0.0
0,52,0.002,35.0798,0.1341,0.7367,0.8503,0.0,0.0
0,53,0.002,35.2822,0.1598,0.7081,0.8496,0.0,0.0
0,54,0.002,34.9495,0.1507,0.7066,0.8509,0.0,0.0
0,55,0.002,35.2819,0.3155,0.7016,0.8497,0.0,0.0
0,56,0.002,34.9364,0.1556,0.6760,0.8517,0.0,0.0
0,57,0.002,34.6222,0.1801,0.6908,0.8519,0.0,0.0
0,58,0.002,34.7295,0.1673,0.6695,0.8525,0.0,0.0
0,59,0.002,33.9582,0.3101,0.6865,0.8555,0.0,0.0
0,60,0.002,33.0697,0.1474,0.6915,0.8581,0.0,0.0
0,61,0.002,33.0574,0.1610,0.6883,0.8584,0.0,0.0
0,62,0.002,33.1903,0.1650,0.7027,0.8582,0.0,0.0
0,63,0.002,33.6236,0.2921,0.7098,0.8561,0.0,0.0
0,64,0.002,33.4134,0.1450,0.6512,0.8582,0.0,0.0
0,65,0.002,33.2802,0.1701,0.6647,0.8574,0.0,0.0
0,66,0.002,33.3049,0.1594,0.6725,0.8575,0.0,0.0
0,67,0.002,32.5126,0.2861,0.6499,0.8609,0.0,0.0
0,68,0.002,32.5245,0.1546,0.6423,0.8603,0.0,0.0
0,69,0.002,31.9635,0.1557,0.6497,0.8634,0.0,0.0
0,70,0.002,31.5212,0.1705,0.6725,0.8648,0.0,0.0
0,71,0.002,31.0993,0.2782,0.6661,0.8659,0.0,0.0
0,72,0.002,31.5783,0.1673,0.6439,0.8640,0.0,0.0
0,73,0.002,32.6602,0.1624,0.6480,0.8604,0.0,0.0
0,74,0.002,32.0043,0.1868,0.6326,0.8622,0.0,0.0
0,75,0.002,31.0777,0.2906,0.6331,0.8665,0.0,0.0
0,76,0.002,31.0527,0.1491,0.6545,0.8667,0.0,0.0
0,77,0.002,30.8292,0.1455,0.6385,0.8672,0.0,0.0
0,78,0.002,32.2298,0.1631,0.6333,0.8613,0.0,0.0
0,79,0.002,31.3467,0.3130,0.6238,0.8658,0.0,0.0
0,80,0.002,30.2844,0.1614,0.6332,0.8693,0.0,0.0
0,81,0.002,30.9424,0.1552,0.6577,0.8652,0.0,0.0
0,82,0.002,30.9787,0.1504,0.6106,0.8680,0.0,0.0
0,83,0.002,31.0419,0.2938,0.6327,0.8654,0.0,0.0
0,84,0.002,29.9943,0.1548,0.6289,0.8709,0.0,0.0
0,85,0.002,30.1473,0.1801,0.6369,0.8712,0.0,0.0
0,86,0.002,31.2729,0.1786,0.6394,0.8612,0.0,0.0
0,87,0.002,29.9775,0.3020,0.6301,0.8717,0.0,0.0
0,88,0.002,29.9995,0.1601,0.6331,0.8700,0.0,0.0
0,89,0.002,29.7479,0.1722,0.6354,0.8711,0.0,0.0
0,90,0.002,30.3839,0.1714,0.5997,0.8680,0.0,0.0
0,91,0.002,29.7836,0.3071,0.6155,0.8710,0.0,0.0
0,92,0.002,29.2428,0.1523,0.6197,0.8733,0.0,0.0
0,93,0.002,29.2505,0.2242,0.6029,0.8741,0.0,0.0
0,94,0.002,29.2668,0.1644,0.5902,0.8734,0.0,0.0
0,95,0.002,29.5016,0.2722,0.5918,0.8729,0.0,0.0
0,96,0.002,29.5348,0.1563,0.6187,0.8715,0.0,0.0
0,97,0.002,29.0004,0.1927,0.6038,0.8739,0.0,0.0
0,98,0.002,29.4152,0.1587,0.5944,0.8731,0.0,0.0
0,99,0.002,29.3616,0.2943,0.5889,0.8731,0.0,0.0
0,100,0.002,30.2807,0.1569,0.6044,0.8684,0.0,0.0
0,101,0.002,28.9332,0.1660,0.5947,0.8757,0.0,0.0
0,102,0.002,28.9323,0.1536,0.5954,0.8747,0.0,0.0
0,103,0.002,28.7016,0.3074,0.5987,0.8752,0.0,0.0
0,104,0.002,28.2216,0.1821,0.5893,0.8777,0.0,0.0
0,105,0.002,28.8282,0.1577,0.5785,0.8742,0.0,0.0
0,106,0.002,29.0866,0.1722,0.5740,0.8755,0.0,0.0
0,107,0.002,28.2719,0.3166,0.5945,0.8767,0.0,0.0
0,108,0.002,27.7651,0.1855,0.5880,0.8793,0.0,0.0
0,109,0.002,27.9805,0.1669,0.5843,0.8785,0.0,0.0
0,110,0.002,27.9523,0.1843,0.5962,0.8781,0.0,0.0
0,111,0.002,28.3231,0.3351,0.5676,0.8769,0.0,0.0
0,112,0.002,27.7555,0.1847,0.5775,0.8793,0.0,0.0
0,113,0.002,27.5858,0.1711,0.5861,0.8802,0.0,0.0
0,114,0.002,27.9688,0.1833,0.5702,0.8784,0.0,0.0
0,115,0.002,27.4825,0.3039,0.5754,0.8800,0.0,0.0
0,116,0.002,28.4412,0.1675,0.5772,0.8770,0.0,0.0
0,117,0.002,28.3461,0.1581,0.5743,0.8764,0.0,0.0
0,118,0.002,27.7052,0.1436,0.5682,0.8799,0.0,0.0
0,119,0.002,28.0107,0.3007,0.5557,0.8774,0.0,0.0
0,120,0.002,27.9370,0.1434,0.5658,0.8791,0.0,0.0
0,121,0.002,27.3094,0.1501,0.5631,0.8814,0.0,0.0
0,122,0.002,27.9612,0.1611,0.5549,0.8783,0.0,0.0
0,123,0.002,29.2346,0.3212,0.5484,0.8752,0.0,0.0
0,124,0.002,29.7347,0.1566,0.5534,0.8714,0.0,0.0
0,125,0.002,28.2717,0.1951,0.5583,0.8778,0.0,0.0
0,126,0.002,27.7712,0.1505,0.5730,0.8787,0.0,0.0
0,127,0.002,28.5624,0.2738,0.5605,0.8773,0.0,0.0
0,128,0.002,27.9639,0.2055,0.5685,0.8779,0.0,0.0
0,129,0.002,26.9770,0.2011,0.5637,0.8836,0.0,0.0
0,130,0.002,27.1538,0.1992,0.5680,0.8822,0.0,0.0
0,131,0.002,27.8160,0.3163,0.5478,0.8796,0.0,0.0
0,132,0.002,28.4016,0.1756,0.5510,0.8761,0.0,0.0
0,133,0.002,27.9591,0.1633,0.5486,0.8804,0.0,0.0
0,134,0.002,27.0175,0.1380,0.5700,0.8814,0.0,0.0
0,135,0.002,27.2360,0.3057,0.5487,0.8826,0.0,0.0
0,136,0.002,27.7367,0.1630,0.5436,0.8787,0.0,0.0
0,137,0.002,27.6651,0.1584,0.5455,0.8799,0.0,0.0
0,138,0.002,27.1473,0.1489,0.5451,0.8819,0.0,0.0
0,139,0.002,26.4953,0.3388,0.5706,0.8844,0.0,0.0
0,140,0.002,25.9840,0.1445,0.5791,0.8867,0.0,0.0
0,141,0.002,25.9860,0.1524,0.5632,0.8866,0.0,0.0
0,142,0.002,26.4119,0.1614,0.5664,0.8850,0.0,0.0
0,143,0.002,26.1189,0.3346,0.5553,0.8859,0.0,0.0
0,144,0.002,26.2770,0.1679,0.5463,0.8857,0.0,0.0
0,145,0.002,27.2906,0.1849,0.5375,0.8813,0.0,0.0
0,146,0.002,27.0932,0.1458,0.5411,0.8819,0.0,0.0
0,147,0.002,26.7814,0.3024,0.5462,0.8842,0.0,0.0
0,148,0.002,27.2077,0.1563,0.5498,0.8822,0.0,0.0
0,149,0.002,26.8774,0.1427,0.5358,0.8827,0.0,0.0
0,150,0.002,27.0501,0.1914,0.5355,0.8832,0.0,0.0
0,151,0.002,26.4171,0.3138,0.5582,0.8833,0.0,0.0
0,152,0.002,25.5832,0.1486,0.5787,0.8886,0.0,0.0
0,153,0.002,25.3669,0.1956,0.5570,0.8893,0.0,0.0
0,154,0.002,25.6067,0.1567,0.5735,0.8877,0.0,0.0
0,155,0.002,25.7948,0.3004,0.5507,0.8869,0.0,0.0
0,156,0.002,26.6264,0.1646,0.5435,0.8845,0.0,0.0
0,157,0.002,26.9623,0.1587,0.5413,0.8829,0.0,0.0
