eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.2316,0.7084,0.8498,0.0,0.0
1,0,62.8026,1.0641,0.7483,0.0,0.0
2,0,54.1323,0.9141,0.7722,0.0,0.0
3,0,56.9593,1.2555,0.7743,0.0,0.0
4,0,78.8784,1.1585,0.6953,0.0,0.0
5,0,70.4568,1.0055,0.7525,0.0,0.0
6,0,62.1273,1.2924,0.7806,0.0,0.0
7,0,81.2564,1.2645,0.7267,0.0,0.0
8,0,68.1353,0.9564,0.8117,0.0,0.0
9,0,55.1320,1.2405,0.8126,0.0,0.0
0,1,44.9581,0.7472,0.8196,0.0301,-0.0301
1,1,34.6842,0.9031,0.8475,0.0,0.0
2,1,42.0175,0.9063,0.8214,0.0,0.0
3,1,45.7399,1.0846,0.8165,0.0,0.0
4,1,56.5925,1.0179,0.7720,0.0,0.0
5,1,57.6874,0.9355,0.7858,0.0,0.0
6,1,53.3668,1.2019,0.8013,0.0,0.0
7,1,65.8732,1.1067,0.7765,0.0,0.0
8,1,54.8703,0.8122,0.8341,0.0,0.0
9,1,46.1709,1.2150,0.8378,0.0,0.0
0,2,49.4519,0.8078,0.8011,0.0487,-0.0487
1,2,47.0639,1.0679,0.8052,0.0423,-0.0423
2,2,30.1100,0.8815,0.8664,0.0,0.0
3,2,40.4942,1.0630,0.8343,0.0,0.0
4,2,52.5972,1.0393,0.7832,0.0,0.0
5,2,51.2389,0.9463,0.8088,0.0,0.0
6,2,51.7042,1.2938,0.8023,0.0,0.0
7,2,65.4924,1.0955,0.7732,0.0,0.0
8,2,54.9616,0.7966,0.8179,0.0,0.0
9,2,53.7247,1.1454,0.7910,0.0,0.0
0,3,52.9466,0.8233,0.7889,0.0609,-0.0609
1,3,51.2211,1.0869,0.7907,0.0569,-0.0569
2,3,37.8646,0.9127,0.8348,0.0316,-0.0316
3,3,25.4231,0.9789,0.8935,0.0,0.0
4,3,46.7675,0.9887,0.8073,0.0,0.0
5,3,51.1359,0.9278,0.8028,0.0,0.0
6,3,46.2407,1.2890,0.8220,0.0,0.0
7,3,58.3824,1.0357,0.7975,0.0,0.0
8,3,48.3220,0.7948,0.8396,0.0,0.0
9,3,45.6413,1.1207,0.8137,0.0,0.0
0,4,51.7823,0.8630,0.7934,0.0564,-0.0564
1,4,52.3113,1.1143,0.7877,0.0599,-0.0599
2,4,38.6799,0.9379,0.8323,0.0341,-0.0341
3,4,30.0198,1.0626,0.8750,0.0185,-0.0185
4,4,33.6072,0.9710,0.8571,0.0,0.0
5,4,48.4827,0.9104,0.8082,0.0,0.0
6,4,42.1831,1.2511,0.8364,0.0,0.0
7,4,54.9899,1.0192,0.8076,0.0,0.0
8,4,44.3569,0.7924,0.8539,0.0,0.0
9,4,38.8897,1.0185,0.8495,0.0,0.0
0,5,56.0541,0.9046,0.7776,0.0722,-0.0722
1,5,55.7482,1.1770,0.7774,0.0701,-0.0701
2,5,41.0413,0.9777,0.8258,0.0406,-0.0406
3,5,33.9325,1.1097,0.8638,0.0297,-0.0297
4,5,43.7497,1.0447,0.8240,0.0330,-0.0330
5,5,36.0788,0.9086,0.8579,0.0,0.0
6,5,42.6173,1.2968,0.8366,0.0,0.0
7,5,54.8417,1.0626,0.8150,0.0,0.0
8,5,43.0254,0.8093,0.8564,0.0,0.0
9,5,35.3354,1.0572,0.8642,0.0,0.0
0,6,56.5972,0.8909,0.7744,0.0753,-0.0753
1,6,57.6344,1.1952,0.7690,0.0785,-0.0785
2,6,43.4311,0.9596,0.8122,0.0542,-0.0542
3,6,35.0550,1.0567,0.8566,0.0369,-0.0369
4,6,46.0410,1.0312,0.8132,0.0439,-0.0439
5,6,45.3993,0.8911,0.8190,0.0388,-0.0388
6,6,32.9836,1.2163,0.8741,0.0,0.0
7,6,53.4401,1.0059,0.8147,0.0,0.0
8,6,45.4536,0.8024,0.8519,0.0,0.0
9,6,32.3258,1.0301,0.8813,0.0,0.0
0,7,59.6606,0.9081,0.7607,0.0890,-0.0890
1,7,59.6873,1.1913,0.7604,0.0872,-0.0872
2,7,44.4577,0.9721,0.8083,0.0581,-0.0581
3,7,35.9981,1.0703,0.8539,0.0396,-0.0396
4,7,46.7010,1.0336,0.8116,0.0455,-0.0455
5,7,46.8486,0.8869,0.8165,0.0414,-0.0414
6,7,39.1332,1.2067,0.8497,0.0244,-0.0244
7,7,43.1126,0.9480,0.8516,0.0,0.0
8,7,42.4055,0.7818,0.8642,0.0,0.0
9,7,30.4391,1.0018,0.8886,0.0,0.0
0,8,59.7591,0.9032,0.7592,0.0906,-0.0906
1,8,62.0375,1.1877,0.7512,0.0964,-0.0964
2,8,46.2474,0.9596,0.8023,0.0641,-0.0641
