training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,189.9765,6.6498,0.1592,0.0,0.0
0,1,152.4773,3.6080,0.3344,0.0,0.0
0,2,138.3278,3.3211,0.4188,0.0,0.0
0,3,124.6976,3.4981,0.4978,0.0,0.0
0,4,112.4075,3.0337,0.5563,0.0,0.0
0,5,104.3496,2.5667,0.5908,0.0,0.0
0,6,96.2310,2.3189,0.6216,0.0,0.0
0,7,88.4671,1.9427,0.6562,0.0,0.0
0,8,82.6378,1.6334,0.6765,0.0,0.0
0,9,77.2253,1.5344,0.6954,0.0,0.0
0,10,72.7694,1.4171,0.7125,0.0,0.0
0,11,68.5629,1.3710,0.7280,0.0,0.0
0,12,65.0606,1.3385,0.7406,0.0,0.0
0,13,62.2788,1.2950,0.7507,0.0,0.0
0,14,59.6585,1.2482,0.7608,0.0,0.0
0,15,57.2080,1.1724,0.7709,0.0,0.0
0,16,55.4591,1.0885,0.7783,0.0,0.0
0,17,53.0756,1.1800,0.7880,0.0,0.0
0,18,52.3363,1.0818,0.7902,0.0,0.0
0,19,50.3814,1.1222,0.7995,0.0,0.0
0,20,49.1587,1.0549,0.8045,0.0,0.0
0,21,47.6884,1.0521,0.8100,0.0,0.0
0,22,46.7223,1.1133,0.8138,0.0,0.0
0,23,46.0818,0.9782,0.8166,0.0,0.0
0,24,45.8546,1.0405,0.8182,0.0,0.0
0,25,43.7805,0.9976,0.8258,0.0,0.0
0,26,43.3900,1.0137,0.8260,0.0,0.0
0,27,42.3564,0.9561,0.8309,0.0,0.0
0,28,41.7156,1.0253,0.8323,0.0,0.0
0,29,41.1510,0.9019,0.8349,0.0,0.0
0,30,40.1477,0.9632,0.8388,0.0,0.0
0,31,39.6938,0.9417,0.8410,0.0,0.0
0,32,39.1613,0.9651,0.8427,0.0,0.0
0,33,38.8038,0.9027,0.8446,0.0,0.0
0,34,38.2592,0.9068,0.8475,0.0,0.0
0,35,38.1513,0.8811,0.8475,0.0,0.0
0,36,37.2482,0.9155,0.8501,0.0,0.0
