eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.5089,0.5753,0.8983,0.0,0.0
1,0,63.9198,0.8642,0.7404,0.0,0.0
2,0,75.2788,0.9702,0.6862,0.0,0.0
3,0,82.2837,1.1466,0.6404,0.0,0.0
4,0,98.5881,1.1120,0.6470,0.0,0.0
5,0,86.7679,1.0069,0.6816,0.0,0.0
6,0,73.1322,0.7831,0.7679,0.0,0.0
7,0,90.1332,1.2560,0.6715,0.0,0.0
8,0,111.2364,1.1050,0.6912,0.0,0.0
9,0,114.7928,2.5954,0.4058,0.0,0.0
0,1,28.0811,0.5851,0.8842,0.0141,-0.0141
1,1,26.9399,0.5871,0.8878,0.0,0.0
2,1,49.1084,0.7846,0.7969,0.0,0.0
3,1,53.5652,0.8138,0.7696,0.0,0.0
4,1,60.6734,0.8680,0.7879,0.0,0.0
5,1,63.5552,0.7697,0.7692,0.0,0.0
6,1,56.7738,0.6798,0.8125,0.0,0.0
7,1,68.5326,0.7964,0.7481,0.0,0.0
8,1,123.9077,0.7864,0.6747,0.0,0.0
9,1,114.9105,0.8419,0.4684,0.0,0.0
0,2,28.3970,0.5635,0.8798,0.0185,-0.0185
1,2,33.6821,0.6054,0.8618,0.0261,-0.0261
2,2,26.3375,0.6109,0.8890,0.0,0.0
3,2,41.5108,0.6924,0.8198,0.0,0.0
4,2,51.8895,0.7899,0.8181,0.0,0.0
5,2,51.7961,0.7214,0.8099,0.0,0.0
6,2,50.1663,0.5915,0.8310,0.0,0.0
7,2,55.5341,0.7271,0.7918,0.0,0.0
8,2,121.2955,0.7734,0.6816,0.0,0.0
9,2,101.4792,0.8527,0.5659,0.0,0.0
0,3,28.2610,0.5805,0.8836,0.0147,-0.0147
1,3,33.4579,0.6088,0.8649,0.0229,-0.0229
2,3,33.0452,0.6613,0.8624,0.0266,-0.0266
3,3,26.6570,0.5911,0.8825,0.0,0.0
4,3,52.6617,0.7612,0.8175,0.0,0.0
5,3,45.3761,0.6865,0.8342,0.0,0.0
6,3,46.3559,0.5705,0.8425,0.0,0.0
7,3,48.4544,0.6928,0.8093,0.0,0.0
8,3,79.1061,0.6955,0.7746,0.0,0.0
9,3,67.1094,0.8183,0.7031,0.0,0.0
0,4,27.5620,0.6000,0.8849,0.0134,-0.0134
1,4,33.2364,0.6421,0.8623,0.0256,-0.0256
2,4,34.2595,0.6901,0.8539,0.0350,-0.0350
3,4,33.2512,0.6746,0.8516,0.0309,-0.0309
4,4,30.9808,0.7162,0.8875,0.0,0.0
5,4,44.7617,0.7147,0.8326,0.0,0.0
6,4,41.5636,0.6073,0.8535,0.0,0.0
7,4,43.3109,0.7287,0.8230,0.0,0.0
8,4,67.8680,0.6969,0.8074,0.0,0.0
9,4,50.3926,1.0862,0.7690,0.0,0.0
0,5,27.9726,0.5776,0.8841,0.0142,-0.0142
1,5,31.8436,0.6392,0.8698,0.0180,-0.0180
2,5,32.7896,0.7021,0.8647,0.0242,-0.0242
3,5,32.1072,0.6848,0.8598,0.0227,-0.0227
4,5,38.0868,0.8067,0.8663,0.0212,-0.0212
