eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5201,0.5418,0.8894,0.0,0.0
1,0,63.1275,0.9086,0.7506,0.0,0.0
2,0,55.6677,0.7843,0.7733,0.0,0.0
3,0,59.2713,0.9962,0.7692,0.0,0.0
4,0,78.6381,0.9292,0.6952,0.0,0.0
5,0,71.4201,0.8488,0.7504,0.0,0.0
6,0,64.0346,1.0632,0.7691,0.0,0.0
7,0,85.5666,0.9962,0.7145,0.0,0.0
8,0,66.1395,0.8551,0.8024,0.0,0.0
9,0,60.6971,1.2054,0.7939,0.0,0.0
0,1,33.3716,0.5493,0.8637,0.0257,-0.0257
1,1,27.5108,0.6245,0.8750,0.0,0.0
2,1,37.0500,0.6740,0.8402,0.0,0.0
3,1,39.4521,0.7860,0.8382,0.0,0.0
4,1,53.1803,0.7809,0.7857,0.0,0.0
5,1,52.6974,0.6722,0.8017,0.0,0.0
6,1,44.6480,0.8228,0.8303,0.0,0.0
7,1,61.2705,0.8159,0.7906,0.0,0.0
8,1,49.1052,0.7091,0.8452,0.0,0.0
9,1,42.7261,0.9783,0.8494,0.0,0.0
0,2,35.0032,0.5575,0.8558,0.0336,-0.0336
1,2,36.3822,0.7093,0.8422,0.0328,-0.0328
2,2,24.2156,0.5417,0.8932,0.0,0.0
3,2,35.4851,0.6799,0.8534,0.0,0.0
4,2,48.8434,0.6526,0.7997,0.0,0.0
5,2,49.0365,0.5847,0.8157,0.0,0.0
6,2,43.5806,0.7252,0.8322,0.0,0.0
7,2,60.3861,0.6921,0.7903,0.0,0.0
8,2,49.2569,0.6068,0.8380,0.0,0.0
9,2,46.8830,0.8765,0.8329,0.0,0.0
0,3,37.3849,0.5734,0.8455,0.0439,-0.0439
1,3,39.5896,0.7195,0.8297,0.0453,-0.0453
2,3,29.9706,0.5914,0.8687,0.0246,-0.0246
3,3,19.0837,0.5551,0.9208,0.0,0.0
4,3,39.4784,0.6010,0.8413,0.0,0.0
5,3,47.4645,0.5566,0.8168,0.0,0.0
6,3,38.3499,0.6912,0.8518,0.0,0.0
7,3,53.9008,0.6875,0.8122,0.0,0.0
8,3,46.0484,0.6115,0.8503,0.0,0.0
9,3,37.9007,0.7514,0.8631,0.0,0.0
0,4,38.5586,0.6369,0.8435,0.0459,-0.0459
1,4,41.5484,0.7727,0.8249,0.0501,-0.0501
2,4,31.2454,0.6476,0.8613,0.0319,-0.0319
3,4,23.2472,0.6816,0.9049,0.0159,-0.0159
4,4,25.0037,0.5997,0.8961,0.0,0.0
5,4,42.7537,0.5920,0.8300,0.0,0.0
6,4,35.6112,0.7833,0.8613,0.0,0.0
7,4,51.5271,0.7106,0.8202,0.0,0.0
8,4,41.9459,0.6161,0.8583,0.0,0.0
9,4,34.6119,0.7727,0.8738,0.0,0.0
0,5,41.0661,0.6903,0.8246,0.0648,-0.0648
1,5,40.9273,0.8029,0.8229,0.0521,-0.0521
2,5,31.8376,0.6763,0.8589,0.0343,-0.0343
3,5,25.6273,0.6929,0.8937,0.0271,-0.0271
4,5,34.6012,0.6378,0.8588,0.0373,-0.0373
5,5,28.3238,0.5121,0.8833,0.0,0.0
6,5,31.9634,0.7420,0.8726,0.0,0.0
7,5,45.7285,0.6835,0.8387,0.0,0.0
8,5,34.3465,0.5683,0.8870,0.0,0.0
9,5,24.7548,0.8136,0.9096,0.0,0.0
0,6,40.1682,0.6744,0.8291,0.0603,-0.0603
1,6,43.2564,0.8415,0.8120,0.0630,-0.0630
2,6,31.4866,0.6374,0.8592,0.0340,-0.0340
3,6,25.3694,0.6636,0.8961,0.0247,-0.0247
4,6,34.1445,0.6188,0.8624,0.0337,-0.0337
5,6,32.9416,0.5236,0.8678,0.0155,-0.0155
6,6,24.8530,0.6242,0.9028,0.0,0.0
7,6,44.3964,0.5888,0.8449,0.0,0.0
8,6,34.8852,0.5506,0.8838,0.0,0.0
9,6,24.3986,0.8377,0.9108,0.0,0.0
0,7,42.6499,0.6852,0.8285,0.0609,-0.0609
1,7,42.8701,0.8383,0.8175,0.0575,-0.0575
2,7,32.6584,0.6862,0.8581,0.0352,-0.0352
3,7,26.8749,0.6986,0.8906,0.0301,-0.0301
4,7,35.0543,0.6498,0.8590,0.0371,-0.0371
5,7,34.1748,0.5599,0.8634,0.0200,-0.0200
6,7,29.5538,0.6815,0.8835,0.0193,-0.0193
7,7,32.7185,0.5359,0.8840,0.0,0.0
8,7,33.0189,0.5350,0.8886,0.0,0.0
9,7,23.8310,0.7233,0.9134,0.0,0.0
0,8,43.1806,0.7425,0.8224,0.0670,-0.0670
1,8,42.4228,0.9021,0.8228,0.0522,-0.0522
2,8,31.6030,0.6948,0.8625,0.0307,-0.0307
3,8,26.7484,0.7070,0.8895,0.0312,-0.0312
4,8,37.7393,0.6679,0.8476,0.0485,-0.0485
5,8,34.6610,0.5487,0.8623,0.0210,-0.0210
6,8,29.7158,0.6937,0.8840,0.0188,-0.0188
7,8,41.2397,0.6122,0.8522,0.0318,-0.0318
8,8,26.1209,0.4308,0.9132,0.0,0.0
9,8,23.5527,0.8221,0.9138,0.0,0.0
0,9,47.9458,0.7568,0.8023,0.0871,-0.0871
1,9,48.7393,0.9554,0.7971,0.0779,-0.0779
2,9,35.2020,0.7053,0.8475,0.0458,-0.0458
3,9,30.1919,0.7183,0.8777,0.0430,-0.0430
4,9,42.3537,0.6602,0.8326,0.0635,-0.0635
5,9,40.0268,0.5560,0.8455,0.0378,-0.0378
6,9,33.0381,0.6857,0.8730,0.0298,-0.0298
7,9,47.0238,0.5788,0.8346,0.0493,-0.0493
8,9,32.2019,0.4857,0.8928,0.0204,-0.0204
9,9,18.4994,0.5920,0.9324,0.0,0.0
