training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,191.1129,6.5912,0.1209,0.0,0.0
0,1,154.4914,3.7918,0.2986,0.0,0.0
0,2,140.6514,3.1176,0.4132,0.0,0.0
0,3,123.9288,3.5544,0.5047,0.0,0.0
0,4,115.6296,3.1233,0.5182,0.0,0.0
0,5,105.7319,2.6413,0.5722,0.0,0.0
0,6,95.9832,2.3027,0.6251,0.0,0.0
0,7,89.4280,2.0320,0.6436,0.0,0.0
0,8,82.0732,1.6873,0.6790,0.0,0.0
0,9,76.8639,1.5379,0.6953,0.0,0.0
0,10,72.6123,1.3854,0.7090,0.0,0.0
0,11,68.4170,1.3583,0.7275,0.0,0.0
0,12,64.8087,1.3236,0.7408,0.0,0.0
0,13,62.3173,1.2607,0.7496,0.0,0.0
0,14,60.1557,1.2093,0.7567,0.0,0.0
0,15,57.5554,1.2178,0.7684,0.0,0.0
0,16,55.3614,1.1819,0.7780,0.0,0.0
0,17,53.4626,1.0833,0.7866,0.0,0.0
0,18,51.6161,1.1243,0.7944,0.0,0.0
0,19,50.7783,1.0440,0.7979,0.0,0.0
0,20,48.8898,1.0526,0.8057,0.0,0.0
0,21,47.2418,1.0330,0.8122,0.0,0.0
0,22,46.9404,0.9801,0.8122,0.0,0.0
0,23,45.0187,1.0123,0.8203,0.0,0.0
0,24,44.0269,1.0301,0.8242,0.0,0.0
0,25,45.4711,0.8918,0.8176,0.0,0.0
0,26,42.5508,1.0218,0.8297,0.0,0.0
0,27,42.3563,0.9184,0.8308,0.0,0.0
0,28,41.6414,0.9798,0.8335,0.0,0.0
0,29,42.0610,0.8813,0.8317,0.0,0.0
0,30,40.1400,0.9847,0.8397,0.0,0.0
0,31,40.1450,0.9079,0.8395,0.0,0.0
0,32,39.4156,0.8890,0.8428,0.0,0.0
0,33,38.4210,0.9086,0.8462,0.0,0.0
0,34,37.9579,0.9263,0.8473,0.0,0.0
0,35,38.5617,0.8760,0.8451,0.0,0.0
0,36,37.2046,0.8634,0.8501,0.0,0.0
0,37,37.0871,0.8860,0.8508,0.0,0.0
0,38,36.8182,0.8773,0.8522,0.0,0.0
0,39,36.2434,0.8751,0.8546,0.0,0.0
0,40,36.1886,0.8468,0.8543,0.0,0.0
0,41,35.8650,0.8251,0.8552,0.0,0.0
0,42,34.8013,0.8631,0.8598,0.0,0.0
0,43,35.1457,0.8603,0.8590,0.0,0.0
0,44,35.0254,0.8049,0.8596,0.0,0.0
0,45,34.6195,0.8607,0.8607,0.0,0.0
0,46,34.4681,0.8289,0.8610,0.0,0.0
0,47,33.6254,0.8383,0.8642,0.0,0.0
0,48,34.5789,0.7923,0.8595,0.0,0.0
0,49,33.2836,0.8461,0.8654,0.0,0.0
0,50,33.1443,0.8171,0.8661,0.0,0.0
0,51,33.3291,0.8147,0.8648,0.0,0.0
0,52,32.9831,0.7864,0.8666,0.0,0.0
0,53,33.2552,0.8060,0.8657,0.0,0.0
0,54,32.6241,0.7842,0.8680,0.0,0.0
0,55,32.0738,0.7910,0.8702,0.0,0.0
0,56,32.9830,0.7770,0.8667,0.0,0.0
0,57,31.7770,0.7986,0.8712,0.0,0.0
0,58,31.4017,0.8038,0.8726,0.0,0.0
0,59,32.8228,0.7210,0.8668,0.0,0.0
0,60,31.5615,0.7578,0.8722,0.0,0.0
0,61,31.4606,0.8085,0.8725,0.0,0.0
0,62,31.6823,0.7317,0.8714,0.0,0.0
0,63,31.1829,0.7394,0.8739,0.0,0.0
0,64,30.8553,0.8311,0.8747,0.0,0.0
0,65,32.0916,0.7418,0.8697,0.0,0.0
0,66,30.4963,0.7835,0.8760,0.0,0.0
0,67,30.7420,0.7345,0.8744,0.0,0.0
0,68,30.3268,0.7491,0.8769,0.0,0.0
0,69,30.5247,0.7641,0.8762,0.0,0.0
0,70,30.0601,0.7960,0.8775,0.0,0.0
0,71,30.4485,0.7258,0.8761,0.0,0.0
0,72,30.2453,0.7344,0.8769,0.0,0.0
0,73,29.7457,0.7396,0.8790,0.0,0.0
0,74,29.6431,0.7214,0.8794,0.0,0.0
0,75,31.1968,0.6988,0.8725,0.0,0.0
0,76,29.5926,0.7547,0.8791,0.0,0.0
0,77,30.0115,0.7370,0.8768,0.0,0.0
0,78,29.7636,0.7035,0.8790,0.0,0.0
0,79,29.1311,0.7566,0.8813,0.0,0.0
0,80,29.0756,0.7461,0.8816,0.0,0.0
0,81,29.9940,0.6938,0.8776,0.0,0.0
0,82,28.9113,0.7395,0.8813,0.0,0.0
0,83,28.6753,0.7368,0.8830,0.0,0.0
0,84,28.8616,0.7122,0.8826,0.0,0.0
0,85,29.5390,0.7108,0.8786,0.0,0.0
0,86,28.7585,0.7298,0.8825,0.0,0.0
0,87,28.4108,0.7259,0.8839,0.0,0.0
0,88,28.9951,0.7037,0.8813,0.0,0.0
0,89,28.9448,0.6819,0.8815,0.0,0.0
0,90,27.9866,0.7144,0.8852,0.0,0.0
0,91,28.0861,0.6996,0.8848,0.0,0.0
0,92,28.4957,0.6904,0.8838,0.0,0.0
0,93,28.4500,0.7087,0.8841,0.0,0.0
0,94,27.8352,0.6949,0.8862,0.0,0.0
0,95,28.3536,0.6692,0.8834,0.0,0.0
0,96,27.8906,0.7086,0.8856,0.0,0.0
0,97,28.1892,0.6612,0.8847,0.0,0.0
0,98,27.9772,0.7128,0.8848,0.0,0.0
0,99,28.2474,0.6559,0.8843,0.0,0.0
0,100,27.5767,0.6986,0.8866,0.0,0.0
0,101,27.5240,0.6810,0.8867,0.0,0.0
0,102,27.1445,0.7022,0.8881,0.0,0.0
0,103,27.5534,0.6742,0.8867,0.0,0.0
0,104,28.2521,0.6777,0.8840,0.0,0.0
0,105,27.5215,0.6926,0.8870,0.0,0.0
0,106,27.8218,0.6879,0.8859,0.0,0.0
0,107,27.7957,0.6673,0.8854,0.0,0.0
0,108,27.2802,0.6778,0.8876,0.0,0.0
0,109,27.0648,0.6930,0.8888,0.0,0.0
0,110,26.9511,0.6676,0.8891,0.0,0.0
0,111,26.9275,0.6791,0.8887,0.0,0.0
0,112,27.6431,0.6472,0.8857,0.0,0.0
0,113,27.7277,0.6374,0.8860,0.0,0.0
0,114,27.0691,0.6430,0.8887,0.0,0.0
0,115,26.5120,0.6713,0.8907,0.0,0.0
0,116,27.0028,0.6551,0.8890,0.0,0.0
0,117,28.2581,0.6272,0.8838,0.0,0.0
0,118,26.6945,0.6482,0.8895,0.0,0.0
0,119,26.4009,0.6870,0.8907,0.0,0.0
0,120,27.5157,0.6414,0.8866,0.0,0.0
0,121,27.1097,0.6648,0.8875,0.0,0.0
0,122,26.3667,0.6714,0.8904,0.0,0.0
0,123,26.2730,0.6847,0.8909,0.0,0.0
0,124,27.0066,0.6477,0.8877,0.0,0.0
0,125,27.4760,0.5877,0.8869,0.0,0.0
0,126,26.1525,0.6444,0.8916,0.0,0.0
0,127,26.6740,0.6679,0.8896,0.0,0.0
0,128,26.3405,0.6594,0.8910,0.0,0.0
0,129,26.2644,0.6451,0.8906,0.0,0.0
0,130,26.9853,0.6283,0.8880,0.0,0.0
0,131,26.4490,0.6198,0.8908,0.0,0.0
0,132,25.8984,0.6803,0.8930,0.0,0.0
0,133,26.5773,0.6400,0.8909,0.0,0.0
0,134,26.5624,0.6301,0.8909,0.0,0.0
0,135,25.9242,0.6829,0.8932,0.0,0.0
0,136,26.6496,0.6245,0.8891,0.0,0.0
0,137,27.3984,0.5983,0.8872,0.0,0.0
0,138,25.7684,0.6373,0.8935,0.0,0.0
0,139,25.5285,0.6433,0.8944,0.0,0.0
0,140,26.4442,0.6076,0.8908,0.0,0.0
0,141,25.9755,0.6249,0.8928,0.0,0.0
0,142,25.4366,0.6474,0.8947,0.0,0.0
0,143,26.5344,0.6007,0.8892,0.0,0.0
0,144,25.7501,0.6364,0.8937,0.0,0.0
0,145,25.4265,0.6577,0.8950,0.0,0.0
0,146,26.5795,0.6291,0.8892,0.0,0.0
0,147,26.4699,0.5928,0.8902,0.0,0.0
0,148,25.7141,0.6771,0.8929,0.0,0.0
0,149,26.0600,0.6026,0.8918,0.0,0.0
0,150,27.8315,0.5854,0.8839,0.0,0.0
0,151,25.0357,0.6381,0.8962,0.0,0.0
0,152,25.1065,0.6657,0.8956,0.0,0.0
0,153,26.0063,0.6104,0.8919,0.0,0.0
0,154,26.3622,0.6117,0.8903,0.0,0.0
0,155,25.0866,0.6326,0.8957,0.0,0.0
0,156,25.3360,0.6184,0.8950,0.0,0.0
0,157,26.4872,0.6048,0.8898,0.0,0.0
0,158,25.1518,0.5831,0.8956,0.0,0.0
0,159,24.7468,0.6054,0.8971,0.0,0.0
0,160,25.5540,0.5988,0.8938,0.0,0.0
0,161,25.6259,0.6009,0.8943,0.0,0.0
0,162,24.7770,0.6611,0.8971,0.0,0.0
0,163,25.5344,0.6029,0.8934,0.0,0.0
0,164,25.6438,0.5851,0.8944,0.0,0.0
0,165,24.5128,0.5961,0.8984,0.0,0.0
0,166,24.9140,0.6102,0.8962,0.0,0.0
