eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0882,0.5781,0.9000,0.0,0.0
1,0,62.7530,0.8425,0.7453,0.0,0.0
2,0,69.0026,0.9763,0.7134,0.0,0.0
3,0,77.9417,1.1008,0.6598,0.0,0.0
4,0,93.0861,1.0763,0.6701,0.0,0.0
5,0,89.4609,0.9494,0.6697,0.0,0.0
6,0,67.5305,0.7789,0.7854,0.0,0.0
7,0,89.1390,1.1828,0.6776,0.0,0.0
8,0,116.8345,0.8985,0.6776,0.0,0.0
9,0,143.8903,1.6483,0.2774,0.0,0.0
0,1,31.2424,0.6367,0.8735,0.0265,-0.0265
1,1,25.2744,0.5786,0.8943,0.0,0.0
2,1,46.4889,0.7965,0.8077,0.0,0.0
3,1,54.2997,0.8156,0.7658,0.0,0.0
4,1,59.9089,0.8701,0.7897,0.0,0.0
5,1,62.9939,0.7468,0.7731,0.0,0.0
6,1,55.9757,0.6615,0.8126,0.0,0.0
7,1,68.2037,0.8380,0.7511,0.0,0.0
8,1,123.9878,0.7603,0.6766,0.0,0.0
9,1,129.4847,0.8582,0.3971,0.0,0.0
0,2,29.4739,0.5861,0.8753,0.0247,-0.0247
1,2,36.8980,0.6085,0.8480,0.0463,-0.0463
2,2,24.9728,0.5752,0.8940,0.0,0.0
3,2,44.4858,0.6661,0.8062,0.0,0.0
4,2,52.8804,0.7617,0.8135,0.0,0.0
5,2,56.2532,0.6817,0.7924,0.0,0.0
6,2,52.6337,0.5717,0.8240,0.0,0.0
7,2,54.9822,0.6885,0.7959,0.0,0.0
8,2,139.3736,0.7357,0.6425,0.0,0.0
9,2,121.7285,0.8510,0.4669,0.0,0.0
0,3,29.1358,0.5864,0.8818,0.0182,-0.0182
1,3,33.7443,0.6056,0.8645,0.0298,-0.0298
2,3,33.0443,0.6309,0.8621,0.0319,-0.0319
3,3,25.1418,0.5666,0.8891,0.0,0.0
4,3,50.1736,0.7408,0.8273,0.0,0.0
5,3,45.4892,0.6594,0.8333,0.0,0.0
6,3,46.1682,0.5612,0.8441,0.0,0.0
7,3,47.1851,0.6765,0.8155,0.0,0.0
8,3,84.4659,0.6257,0.7614,0.0,0.0
