eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.4141,0.7133,0.8550,0.0,0.0
1,0,61.7222,1.0351,0.7523,0.0,0.0
2,0,54.0619,0.9090,0.7737,0.0,0.0
3,0,54.4633,1.1958,0.7866,0.0,0.0
4,0,73.5404,1.1077,0.7161,0.0,0.0
5,0,70.2261,0.9745,0.7536,0.0,0.0
6,0,61.8864,1.2561,0.7801,0.0,0.0
7,0,80.5679,1.1487,0.7284,0.0,0.0
8,0,61.5953,0.9133,0.8280,0.0,0.0
9,0,52.6076,1.2590,0.8239,0.0,0.0
0,1,37.6571,0.6529,0.8358,0.0191,-0.0191
1,1,25.4100,0.7067,0.8806,0.0,0.0
2,1,37.1875,0.7744,0.8324,0.0,0.0
3,1,42.2896,0.9203,0.8287,0.0,0.0
4,1,50.7300,0.9191,0.7891,0.0,0.0
5,1,51.2703,0.7236,0.8036,0.0,0.0
6,1,45.3255,0.8891,0.8243,0.0,0.0
7,1,68.2271,0.9043,0.7676,0.0,0.0
8,1,43.0955,0.7058,0.8721,0.0,0.0
9,1,37.5527,0.7421,0.8535,0.0,0.0
0,2,45.1221,0.6616,0.8111,0.0438,-0.0438
1,2,39.8101,0.7992,0.8304,0.0502,-0.0502
2,2,21.1972,0.5977,0.9004,0.0,0.0
3,2,32.6277,0.7609,0.8693,0.0,0.0
4,2,42.7666,0.8232,0.8172,0.0,0.0
5,2,43.7011,0.6225,0.8273,0.0,0.0
6,2,41.0738,0.7999,0.8396,0.0,0.0
7,2,62.2361,0.7099,0.7915,0.0,0.0
8,2,41.7839,0.5868,0.8643,0.0,0.0
9,2,36.4799,0.8300,0.8716,0.0,0.0
0,3,50.2374,0.7118,0.7834,0.0715,-0.0715
1,3,55.2835,0.9412,0.7752,0.1054,-0.1054
2,3,35.6633,0.7113,0.8336,0.0668,-0.0668
3,3,15.8954,0.6209,0.9317,0.0,0.0
4,3,35.2864,0.7376,0.8495,0.0,0.0
5,3,41.6385,0.6043,0.8336,0.0,0.0
6,3,34.7573,0.7771,0.8623,0.0,0.0
7,3,51.6402,0.7551,0.8243,0.0,0.0
8,3,40.6796,0.5767,0.8671,0.0,0.0
9,3,30.7947,0.7457,0.8923,0.0,0.0
0,4,62.2118,0.8075,0.7411,0.1138,-0.1138
1,4,66.4170,1.0056,0.7321,0.1484,-0.1484
2,4,45.2999,0.8132,0.8000,0.1004,-0.1004
3,4,25.1722,0.8117,0.8971,0.0345,-0.0345
4,4,21.3889,0.6609,0.9113,0.0,0.0
5,4,43.9681,0.6167,0.8221,0.0,0.0
6,4,37.3371,0.8359,0.8539,0.0,0.0
7,4,56.1624,0.7261,0.8111,0.0,0.0
8,4,43.4775,0.6230,0.8586,0.0,0.0
9,4,29.5562,0.6975,0.8976,0.0,0.0
0,5,55.2115,0.9125,0.7713,0.0837,-0.0837
1,5,57.3643,1.0690,0.7695,0.1111,-0.1111
2,5,38.7747,0.8677,0.8286,0.0718,-0.0718
3,5,28.1059,0.9155,0.8851,0.0466,-0.0466
4,5,34.2892,0.8356,0.8568,0.0546,-0.0546
