eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.8904,0.9195,0.8783,0.0,0.0
1,0,113.6826,1.2483,0.6533,0.0,0.0
2,0,125.3029,0.8462,0.6043,0.0,0.0
3,0,143.6931,0.8662,0.5355,0.0,0.0
4,0,126.0243,0.8244,0.5156,0.0,0.0
5,0,117.2525,0.9793,0.5763,0.0,0.0
6,0,112.9254,0.8502,0.6651,0.0,0.0
7,0,136.0681,0.7614,0.6336,0.0,0.0
8,0,147.4005,1.2126,0.5028,0.0,0.0
9,0,210.7300,1.4516,0.4068,0.0,0.0
0,1,57.0568,1.2544,0.8516,0.0268,-0.0268
1,1,33.4241,1.7384,0.8981,0.0,0.0
2,1,87.4366,0.9458,0.7244,0.0,0.0
3,1,89.5577,0.9581,0.7104,0.0,0.0
4,1,73.6015,0.9347,0.7178,0.0,0.0
5,1,78.2042,1.3049,0.7179,0.0,0.0
6,1,71.9447,1.0640,0.8118,0.0,0.0
7,1,93.6558,0.9368,0.7321,0.0,0.0
8,1,112.3001,1.0275,0.6167,0.0,0.0
9,1,159.4009,1.5772,0.5511,0.0,0.0
0,2,64.3617,0.9464,0.8319,0.0464,-0.0464
1,2,41.1231,1.0168,0.8750,0.0231,-0.0231
2,2,54.2431,0.7766,0.8296,0.0,0.0
3,2,69.7923,0.7499,0.7744,0.0,0.0
4,2,54.0338,0.7799,0.7845,0.0,0.0
5,2,59.4053,0.9752,0.7848,0.0,0.0
6,2,59.9670,0.8277,0.8210,0.0,0.0
7,2,56.7556,0.8099,0.8392,0.0,0.0
8,2,69.7881,0.8799,0.7662,0.0,0.0
9,2,92.5355,1.2925,0.7415,0.0,0.0
0,3,65.3504,0.9098,0.8291,0.0492,-0.0492
1,3,45.2826,1.0381,0.8621,0.0360,-0.0360
2,3,64.7443,0.8078,0.7984,0.0312,-0.0312
3,3,46.0212,0.7175,0.8512,0.0,0.0
4,3,46.9232,0.7295,0.8103,0.0,0.0
5,3,55.3647,1.0199,0.7991,0.0,0.0
6,3,53.7245,0.8412,0.8024,0.0,0.0
7,3,65.9348,0.7559,0.8352,0.0,0.0
8,3,67.1838,0.7940,0.7687,0.0,0.0
9,3,102.4110,1.3413,0.7138,0.0,0.0
0,4,73.7988,0.8894,0.8075,0.0708,-0.0708
1,4,50.9257,1.0829,0.8452,0.0529,-0.0529
2,4,68.2400,0.7252,0.7882,0.0414,-0.0414
3,4,52.2710,0.6506,0.8310,0.0202,-0.0202
4,4,38.0893,0.6341,0.8499,0.0,0.0
5,4,52.1921,1.0664,0.8117,0.0,0.0
6,4,52.5032,0.7999,0.8099,0.0,0.0
7,4,64.2319,0.6414,0.8152,0.0,0.0
8,4,58.2020,0.6930,0.7988,0.0,0.0
9,4,101.7477,1.3317,0.7159,0.0,0.0
0,5,79.3433,0.9275,0.7935,0.0848,-0.0848
1,5,64.4577,1.0830,0.8038,0.0943,-0.0943
2,5,70.7222,0.7094,0.7797,0.0499,-0.0499
3,5,55.2205,0.6341,0.8215,0.0297,-0.0297
4,5,44.7991,0.6165,0.8258,0.0241,-0.0241
5,5,45.4046,0.8823,0.8364,0.0,0.0
6,5,56.6357,0.7528,0.7504,0.0,0.0
7,5,53.5981,0.6300,0.8633,0.0,0.0
8,5,57.6018,0.6691,0.7937,0.0,0.0
9,5,101.9648,1.3564,0.7150,0.0,0.0
0,6,66.9977,0.9166,0.8251,0.0532,-0.0532
1,6,57.9817,1.1286,0.8237,0.0744,-0.0744
2,6,69.1343,0.7583,0.7856,0.0440,-0.0440
3,6,53.6927,0.6546,0.8264,0.0248,-0.0248
4,6,41.6486,0.6225,0.8420,0.0079,-0.0079
5,6,51.5828,1.0068,0.8149,0.0216,-0.0216
6,6,41.3547,0.7237,0.8038,0.0,0.0
7,6,51.9623,0.6320,0.8495,0.0,0.0
8,6,58.8060,0.6823,0.7795,0.0,0.0
9,6,102.5120,1.2893,0.7141,0.0,0.0
0,7,69.7773,0.9120,0.8173,0.0610,-0.0610
1,7,56.4566,1.1449,0.8282,0.0699,-0.0699
2,7,69.9450,0.7482,0.7816,0.0480,-0.0480
3,7,53.7207,0.6315,0.8263,0.0249,-0.0249
4,7,42.0926,0.6156,0.8385,0.0114,-0.0114
5,7,53.6704,0.9772,0.8073,0.0291,-0.0291
6,7,47.0120,0.7093,0.7598,0.0440,-0.0440
7,7,49.1223,0.5874,0.8713,0.0,0.0
8,7,59.9255,0.7186,0.7931,0.0,0.0
9,7,96.0961,1.2909,0.7311,0.0,0.0
0,8,73.5922,0.9256,0.8073,0.0711,-0.0711
1,8,60.7864,1.0843,0.8148,0.0832,-0.0832
2,8,72.5568,0.7553,0.7718,0.0578,-0.0578
3,8,55.7521,0.6276,0.8197,0.0314,-0.0314
4,8,42.2242,0.5978,0.8353,0.0146,-0.0146
5,8,56.4936,0.9480,0.7966,0.0398,-0.0398
6,8,49.6713,0.6598,0.7555,0.0483,-0.0483
7,8,45.5778,0.5617,0.8632,0.0081,-0.0081
8,8,48.2294,0.7579,0.8236,0.0,0.0
9,8,87.2844,1.2163,0.7568,0.0,0.0
0,9,70.1217,0.9118,0.8170,0.0613,-0.0613
1,9,60.5484,1.0617,0.8157,0.0824,-0.0824
2,9,70.7496,0.7286,0.7793,0.0503,-0.0503
3,9,58.3532,0.6457,0.8113,0.0398,-0.0398
4,9,46.2065,0.6081,0.8233,0.0266,-0.0266
5,9,56.1594,0.9598,0.7980,0.0384,-0.0384
6,9,54.9049,0.6724,0.7812,0.0227,-0.0227
7,9,44.8873,0.5488,0.8692,0.0022,-0.0022
8,9,44.8899,0.7408,0.8450,-0.0213,0.0213
9,9,48.1807,0.8388,0.8654,0.0,0.0
