eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.6447,0.5276,0.8896,0.0,0.0
1,0,64.9535,0.8843,0.7423,0.0,0.0
2,0,56.5728,0.7460,0.7689,0.0,0.0
3,0,62.0757,0.9767,0.7573,0.0,0.0
4,0,80.1241,0.9021,0.6921,0.0,0.0
5,0,74.5026,0.8021,0.7403,0.0,0.0
6,0,66.8635,0.9864,0.7636,0.0,0.0
7,0,87.3167,0.9520,0.7123,0.0,0.0
8,0,74.7124,0.8252,0.7791,0.0,0.0
9,0,64.8191,1.0021,0.7819,0.0,0.0
0,1,34.5669,0.5432,0.8593,0.0302,-0.0302
1,1,26.5116,0.5943,0.8797,0.0,0.0
2,1,37.8393,0.6466,0.8370,0.0,0.0
3,1,41.3661,0.7686,0.8313,0.0,0.0
4,1,53.4187,0.7196,0.7861,0.0,0.0
5,1,53.8637,0.6539,0.7981,0.0,0.0
6,1,48.1731,0.7885,0.8182,0.0,0.0
7,1,62.4488,0.7772,0.7878,0.0,0.0
8,1,52.7971,0.6928,0.8318,0.0,0.0
9,1,46.8665,0.8539,0.8351,0.0,0.0
0,2,34.8409,0.5433,0.8561,0.0335,-0.0335
1,2,35.5747,0.6857,0.8450,0.0347,-0.0347
2,2,24.4494,0.5326,0.8918,0.0,0.0
3,2,36.6182,0.6590,0.8463,0.0,0.0
4,2,46.6798,0.6436,0.8045,0.0,0.0
5,2,49.2587,0.5738,0.8139,0.0,0.0
6,2,44.9343,0.7087,0.8255,0.0,0.0
7,2,60.7330,0.6896,0.7879,0.0,0.0
8,2,48.5319,0.6087,0.8392,0.0,0.0
9,2,47.3967,0.7967,0.8289,0.0,0.0
0,3,38.0596,0.5617,0.8420,0.0476,-0.0476
1,3,39.6789,0.7140,0.8301,0.0496,-0.0496
2,3,30.4138,0.5819,0.8660,0.0258,-0.0258
3,3,18.9266,0.5459,0.9217,0.0,0.0
4,3,39.8332,0.5987,0.8389,0.0,0.0
5,3,46.0897,0.5491,0.8212,0.0,0.0
6,3,39.3359,0.6792,0.8490,0.0,0.0
7,3,53.2839,0.6726,0.8141,0.0,0.0
8,3,46.1006,0.5971,0.8488,0.0,0.0
9,3,38.1457,0.7390,0.8631,0.0,0.0
0,4,39.1768,0.6087,0.8410,0.0486,-0.0486
1,4,42.1504,0.7311,0.8244,0.0553,-0.0553
2,4,31.7854,0.6300,0.8584,0.0334,-0.0334
3,4,23.5969,0.6612,0.9035,0.0182,-0.0182
4,4,24.9480,0.5828,0.8961,0.0,0.0
5,4,42.7932,0.5704,0.8293,0.0,0.0
6,4,36.5564,0.7425,0.8582,0.0,0.0
7,4,51.5150,0.6895,0.8202,0.0,0.0
8,4,43.8174,0.6195,0.8512,0.0,0.0
9,4,36.4949,0.7558,0.8667,0.0,0.0
0,5,43.7231,0.6767,0.8075,0.0821,-0.0821
1,5,41.8061,0.7882,0.8157,0.0641,-0.0641
2,5,32.3233,0.6608,0.8550,0.0368,-0.0368
3,5,25.6398,0.6843,0.8928,0.0289,-0.0289
4,5,34.7669,0.6301,0.8575,0.0386,-0.0386
5,5,28.4841,0.5072,0.8821,0.0,0.0
6,5,33.3697,0.7126,0.8679,0.0,0.0
7,5,47.5631,0.6639,0.8321,0.0,0.0
8,5,35.4167,0.5784,0.8834,0.0,0.0
9,5,25.7426,0.7591,0.9053,0.0,0.0
0,6,41.6569,0.6845,0.8199,0.0696,-0.0696
1,6,44.1947,0.8535,0.8069,0.0729,-0.0729
2,6,31.9290,0.6419,0.8562,0.0356,-0.0356
3,6,25.3240,0.6987,0.8965,0.0252,-0.0252
4,6,33.4774,0.6204,0.8648,0.0313,-0.0313
5,6,32.9618,0.5235,0.8678,0.0143,-0.0143
6,6,25.3724,0.6133,0.9006,0.0,0.0
7,6,44.4593,0.5965,0.8446,0.0,0.0
8,6,35.0462,0.5730,0.8840,0.0,0.0
9,6,23.5792,0.7856,0.9147,0.0,0.0
0,7,42.6086,0.6701,0.8284,0.0611,-0.0611
1,7,42.1054,0.8030,0.8203,0.0595,-0.0595
2,7,32.5163,0.6796,0.8582,0.0336,-0.0336
3,7,26.4446,0.6831,0.8919,0.0298,-0.0298
4,7,35.1440,0.6403,0.8595,0.0366,-0.0366
5,7,34.5236,0.5605,0.8615,0.0206,-0.0206
6,7,30.2985,0.6681,0.8800,0.0206,-0.0206
7,7,32.4812,0.5242,0.8846,0.0,0.0
8,7,33.8008,0.5363,0.8854,0.0,0.0
9,7,24.4105,0.7220,0.9110,0.0,0.0
0,8,43.0269,0.7250,0.8199,0.0697,-0.0697
1,8,41.6942,0.8795,0.8243,0.0554,-0.0554
2,8,32.1629,0.6895,0.8586,0.0332,-0.0332
3,8,26.5999,0.6812,0.8900,0.0317,-0.0317
4,8,37.3451,0.6568,0.8483,0.0479,-0.0479
5,8,35.3595,0.5532,0.8585,0.0236,-0.0236
6,8,30.7610,0.6793,0.8800,0.0206,-0.0206
7,8,41.1616,0.5793,0.8520,0.0326,-0.0326
8,8,25.8204,0.4309,0.9133,0.0,0.0
9,8,23.6502,0.7782,0.9131,0.0,0.0
0,9,47.3710,0.7423,0.8010,0.0886,-0.0886
1,9,46.9478,0.9274,0.8002,0.0796,-0.0796
2,9,35.9212,0.6926,0.8428,0.0490,-0.0490
3,9,30.0098,0.7089,0.8781,0.0435,-0.0435
4,9,42.6170,0.6550,0.8315,0.0646,-0.0646
5,9,39.4264,0.5522,0.8476,0.0345,-0.0345
6,9,33.7139,0.6676,0.8709,0.0297,-0.0297
7,9,47.8686,0.5581,0.8308,0.0538,-0.0538
8,9,32.1157,0.4713,0.8925,0.0209,-0.0209
9,9,18.8117,0.6026,0.9314,0.0,0.0
