eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.0649,0.5398,0.8485,0.0,0.0
1,0,79.7579,0.6916,0.7185,0.0,0.0
2,0,74.9728,0.5602,0.6872,0.0,0.0
3,0,75.4663,0.6056,0.6211,0.0,0.0
4,0,70.2425,0.6334,0.6783,0.0,0.0
5,0,68.3874,0.5391,0.6689,0.0,0.0
6,0,68.9878,0.4965,0.6671,0.0,0.0
7,0,59.6958,0.5922,0.6449,0.0,0.0
8,0,79.8205,0.8889,0.6409,0.0,0.0
9,0,151.8482,1.2227,0.4728,0.0,0.0
0,1,42.8653,0.5202,0.8592,-0.0108,0.0108
1,1,29.1719,0.5608,0.8980,0.0,0.0
2,1,46.5248,0.5027,0.7890,0.0,0.0
3,1,45.7299,0.5497,0.7659,0.0,0.0
4,1,40.0080,0.6012,0.8032,0.0,0.0
5,1,41.4961,0.5290,0.7810,0.0,0.0
6,1,44.0324,0.4607,0.7721,0.0,0.0
7,1,38.8075,0.5915,0.7686,0.0,0.0
8,1,47.3394,0.7438,0.7588,0.0,0.0
9,1,99.3878,1.0981,0.6590,0.0,0.0
0,2,42.4134,0.5084,0.8626,-0.0141,0.0141
1,2,25.9637,0.5162,0.9046,-0.0066,0.0066
2,2,29.5103,0.4102,0.8446,0.0,0.0
3,2,32.3810,0.4632,0.8343,0.0,0.0
4,2,30.0537,0.5316,0.8525,0.0,0.0
5,2,31.5872,0.4743,0.8400,0.0,0.0
6,2,34.8842,0.4176,0.8170,0.0,0.0
7,2,29.2556,0.5109,0.8411,0.0,0.0
8,2,35.2960,0.5521,0.8189,0.0,0.0
9,2,68.2931,0.8961,0.7664,0.0,0.0
0,3,42.4801,0.4904,0.8624,-0.0140,0.0140
1,3,25.7116,0.4979,0.9057,-0.0077,0.0077
2,3,28.8381,0.3935,0.8474,-0.0028,0.0028
3,3,26.4275,0.4051,0.8696,0.0,0.0
4,3,26.7097,0.4861,0.8743,0.0,0.0
5,3,29.2343,0.4492,0.8507,0.0,0.0
6,3,31.3009,0.3944,0.8375,0.0,0.0
7,3,26.6996,0.4742,0.8583,0.0,0.0
8,3,32.9136,0.4926,0.8317,0.0,0.0
9,3,64.1352,0.8350,0.7832,0.0,0.0
0,4,44.1259,0.4850,0.8577,-0.0092,0.0092
1,4,25.3590,0.4942,0.9066,-0.0086,0.0086
2,4,28.6202,0.3826,0.8460,-0.0014,0.0014
