eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.9281,0.7075,0.8490,0.0,0.0
1,0,62.3272,1.0349,0.7496,0.0,0.0
2,0,53.1923,0.8846,0.7775,0.0,0.0
3,0,52.5453,1.1818,0.7941,0.0,0.0
4,0,73.3358,1.0992,0.7151,0.0,0.0
5,0,67.6865,0.9390,0.7594,0.0,0.0
6,0,60.9394,1.1982,0.7806,0.0,0.0
7,0,78.7499,1.1285,0.7294,0.0,0.0
8,0,60.9066,0.8806,0.8267,0.0,0.0
9,0,54.7827,1.2300,0.8167,0.0,0.0
0,1,52.6356,0.7660,0.7849,0.0641,-0.0641
1,1,39.1622,0.9062,0.8261,0.0,0.0
2,1,44.1623,0.8262,0.8083,0.0,0.0
3,1,43.7914,0.9737,0.8204,0.0,0.0
4,1,58.6503,0.9023,0.7567,0.0,0.0
5,1,61.7951,0.8310,0.7720,0.0,0.0
6,1,54.1522,1.0155,0.7908,0.0,0.0
7,1,69.5364,0.9353,0.7582,0.0,0.0
8,1,52.2961,0.8147,0.8328,0.0,0.0
9,1,48.9312,1.0977,0.8212,0.0,0.0
0,2,56.9948,0.7779,0.7702,0.0788,-0.0788
1,2,54.2203,1.0266,0.7785,0.0476,-0.0476
2,2,31.3185,0.7711,0.8603,0.0,0.0
3,2,42.4472,0.9463,0.8295,0.0,0.0
4,2,54.9273,0.9282,0.7761,0.0,0.0
5,2,54.4348,0.7953,0.7985,0.0,0.0
6,2,51.8885,1.0139,0.8013,0.0,0.0
7,2,66.0426,0.9032,0.7702,0.0,0.0
8,2,55.0899,0.7255,0.8166,0.0,0.0
9,2,53.5120,0.9734,0.8031,0.0,0.0
0,3,90.1327,1.0562,0.6346,0.2144,-0.2144
1,3,86.7483,1.1922,0.6730,0.1531,-0.1531
2,3,62.5617,1.0079,0.7357,0.1246,-0.1246
3,3,31.8731,0.9165,0.8681,0.0,0.0
4,3,56.5765,0.9808,0.7710,0.0,0.0
5,3,58.0254,0.8435,0.7825,0.0,0.0
6,3,51.6555,1.0251,0.8054,0.0,0.0
