eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,50.9524,1.3257,0.8696,0.0,0.0
1,0,119.0124,1.8619,0.6370,0.0,0.0
2,0,141.0114,1.0744,0.5552,0.0,0.0
3,0,153.4902,1.0791,0.5038,0.0,0.0
4,0,134.8273,1.0180,0.4769,0.0,0.0
5,0,132.7382,1.2438,0.5205,0.0,0.0
6,0,124.7719,1.0864,0.6195,0.0,0.0
7,0,146.8877,0.9965,0.5949,0.0,0.0
8,0,158.3031,1.2309,0.4680,0.0,0.0
9,0,220.2107,1.5476,0.3801,0.0,0.0
0,1,60.2451,0.8735,0.8440,0.0256,-0.0256
1,1,30.7770,1.0118,0.9062,0.0,0.0
2,1,87.2643,0.7775,0.7250,0.0,0.0
3,1,89.2523,0.9062,0.7115,0.0,0.0
4,1,79.1900,0.8479,0.6963,0.0,0.0
5,1,75.1918,1.5968,0.7292,0.0,0.0
6,1,70.8679,0.9883,0.8057,0.0,0.0
7,1,108.1606,0.8788,0.7326,0.0,0.0
8,1,127.7867,0.8663,0.5434,0.0,0.0
9,1,168.4119,1.4620,0.5255,0.0,0.0
0,2,66.3229,1.0065,0.8273,0.0423,-0.0423
1,2,48.8355,1.1604,0.8511,0.0551,-0.0551
2,2,52.9300,0.7459,0.8332,0.0,0.0
3,2,70.4331,0.9087,0.7723,0.0,0.0
4,2,60.9219,0.7985,0.7603,0.0,0.0
5,2,62.2019,1.3429,0.7742,0.0,0.0
6,2,61.7296,1.0240,0.8140,0.0,0.0
7,2,64.8918,0.6887,0.8247,0.0,0.0
8,2,76.4003,0.7417,0.7404,0.0,0.0
9,2,103.0237,1.2610,0.7120,0.0,0.0
0,3,77.3621,1.1022,0.8033,0.0663,-0.0663
1,3,64.2149,1.2714,0.8040,0.1021,-0.1021
2,3,66.9005,0.8303,0.7905,0.0427,-0.0427
3,3,41.3794,0.7334,0.8662,0.0,0.0
4,3,51.2943,0.7658,0.7963,0.0,0.0
5,3,55.0718,1.3067,0.7994,0.0,0.0
6,3,57.1476,0.9991,0.8163,0.0,0.0
7,3,67.2537,0.7602,0.8189,0.0,0.0
8,3,70.4631,0.8435,0.7689,0.0,0.0
9,3,103.2857,1.3413,0.7101,0.0,0.0
0,4,78.3080,1.0363,0.7986,0.0709,-0.0709
1,4,65.0100,1.0415,0.8015,0.1047,-0.1047
2,4,76.5093,0.6341,0.7626,0.0707,-0.0707
3,4,54.8056,0.7021,0.8228,0.0434,-0.0434
4,4,41.8856,0.5583,0.8399,0.0,0.0
5,4,52.7959,1.1830,0.8099,0.0,0.0
6,4,53.8060,0.8154,0.8128,0.0,0.0
7,4,65.8136,0.5941,0.8059,0.0,0.0
8,4,79.5981,0.8026,0.7420,0.0,0.0
9,4,110.6805,1.1088,0.6881,0.0,0.0
0,5,86.3134,0.9674,0.7799,0.0897,-0.0897
1,5,73.0774,1.0983,0.7769,0.1293,-0.1293
2,5,88.3191,0.8145,0.7234,0.1098,-0.1098
3,5,58.3028,0.7240,0.8115,0.0547,-0.0547
4,5,47.4718,0.6485,0.8135,0.0264,-0.0264
5,5,47.6955,0.9599,0.8282,0.0,0.0
6,5,59.2456,0.8882,0.6943,0.0,0.0
7,5,74.2870,0.7705,0.8214,0.0,0.0
8,5,90.1421,0.7134,0.6852,0.0,0.0
9,5,118.1262,1.2803,0.6673,0.0,0.0
0,6,82.6995,1.0198,0.7904,0.0792,-0.0792
1,6,74.2061,1.0627,0.7737,0.1325,-0.1325
2,6,77.9303,0.7478,0.7569,0.0764,-0.0764
3,6,63.8405,0.7989,0.7936,0.0726,-0.0726
4,6,53.9197,0.6798,0.7939,0.0460,-0.0460
5,6,57.2921,1.0262,0.7943,0.0338,-0.0338
6,6,51.4061,0.8093,0.7796,0.0,0.0
7,6,71.4292,0.6663,0.7999,0.0,0.0
8,6,73.9253,0.6807,0.7462,0.0,0.0
9,6,119.9328,1.1860,0.6624,0.0,0.0
0,7,79.7413,0.9038,0.7979,0.0716,-0.0716
1,7,70.7561,0.9436,0.7843,0.1219,-0.1219
2,7,82.1266,0.6454,0.7433,0.0900,-0.0900
3,7,62.5216,0.6830,0.7979,0.0683,-0.0683
4,7,51.4197,0.5936,0.7991,0.0408,-0.0408
5,7,56.3490,1.0873,0.7980,0.0302,-0.0302
6,7,56.6189,0.7830,0.7383,0.0413,-0.0413
7,7,53.9151,0.5349,0.8584,0.0,0.0
8,7,69.6591,0.7050,0.7659,0.0,0.0
9,7,110.2023,1.0568,0.6883,0.0,0.0
0,8,86.0699,1.0028,0.7806,0.0889,-0.0889
1,8,75.6276,1.7699,0.7693,0.1369,-0.1369
2,8,78.9671,0.8439,0.7517,0.0815,-0.0815
3,8,62.0612,0.8102,0.7994,0.0668,-0.0668
4,8,51.3027,0.7048,0.8016,0.0383,-0.0383
5,8,56.3286,0.8972,0.7973,0.0309,-0.0309
6,8,58.2210,0.8427,0.7659,0.0137,-0.0137
7,8,53.9731,0.6860,0.8328,0.0256,-0.0256
8,8,54.3620,0.5832,0.8080,0.0,0.0
9,8,85.2317,1.2883,0.7602,0.0,0.0
0,9,78.1136,0.9363,0.8030,0.0665,-0.0665
1,9,72.5532,1.0656,0.7784,0.1278,-0.1278
2,9,76.2371,0.6607,0.7609,0.0723,-0.0723
3,9,58.5736,0.6749,0.8106,0.0556,-0.0556
4,9,49.0295,0.5682,0.8083,0.0316,-0.0316
5,9,56.5594,0.8298,0.7958,0.0323,-0.0323
6,9,60.6616,0.7719,0.7510,0.0286,-0.0286
7,9,56.5016,0.5900,0.8257,0.0327,-0.0327
8,9,54.0130,0.7739,0.8163,-0.0083,0.0083
9,9,53.4526,0.7285,0.8510,0.0,0.0
