eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.3578,0.5214,0.8554,0.0,0.0
1,0,79.9073,0.6978,0.7253,0.0,0.0
2,0,73.5468,0.5683,0.6921,0.0,0.0
3,0,69.8191,0.6341,0.6485,0.0,0.0
4,0,66.8765,0.6591,0.6987,0.0,0.0
5,0,64.4189,0.5638,0.6858,0.0,0.0
6,0,64.0234,0.5082,0.6905,0.0,0.0
7,0,55.8051,0.6265,0.6622,0.0,0.0
8,0,76.9778,0.9538,0.6544,0.0,0.0
9,0,135.1163,1.2407,0.5164,0.0,0.0
0,1,43.9953,0.6665,0.8532,0.0023,-0.0023
1,1,54.9711,0.7767,0.8219,0.0,0.0
2,1,60.2410,0.6982,0.7527,0.0,0.0
3,1,61.3479,0.8058,0.7059,0.0,0.0
4,1,56.2747,0.8009,0.7469,0.0,0.0
5,1,54.0200,0.7006,0.7349,0.0,0.0
6,1,54.0254,0.6104,0.7504,0.0,0.0
7,1,46.5372,0.8491,0.7311,0.0,0.0
8,1,72.6520,1.3307,0.6952,0.0,0.0
9,1,128.4257,1.5336,0.5637,0.0,0.0
0,2,44.5147,0.6604,0.8543,0.0012,-0.0012
1,2,52.6923,0.7746,0.8219,0.0000,-0.0000
2,2,53.1045,0.6498,0.7692,0.0,0.0
3,2,54.7135,0.7302,0.7284,0.0,0.0
4,2,50.4063,0.7733,0.7661,0.0,0.0
5,2,49.0016,0.6591,0.7518,0.0,0.0
6,2,48.4073,0.5735,0.7640,0.0,0.0
7,2,41.3651,0.7866,0.7509,0.0,0.0
8,2,58.7399,1.1312,0.7356,0.0,0.0
9,2,114.5840,1.3762,0.6062,0.0,0.0
0,3,45.3992,0.6509,0.8494,0.0060,-0.0060
1,3,49.6772,0.7639,0.8408,-0.0190,0.0190
2,3,52.3512,0.6186,0.7766,-0.0074,0.0074
3,3,48.4664,0.6663,0.7751,0.0,0.0
4,3,46.9843,0.7365,0.7953,0.0,0.0
5,3,47.7134,0.6419,0.7758,0.0,0.0
6,3,46.8899,0.5528,0.7809,0.0,0.0
7,3,38.2572,0.7416,0.7903,0.0,0.0
8,3,55.0266,0.9966,0.7496,0.0,0.0
9,3,101.6437,1.2837,0.6627,0.0,0.0
0,4,47.5651,0.6306,0.8459,0.0096,-0.0096
1,4,43.9962,0.7316,0.8540,-0.0322,0.0322
2,4,50.2902,0.5837,0.7773,-0.0081,0.0081
3,4,40.8602,0.5964,0.8042,-0.0291,0.0291
4,4,35.7302,0.6685,0.8361,0.0,0.0
5,4,41.5632,0.6036,0.7977,0.0,0.0
6,4,40.7769,0.5117,0.8000,0.0,0.0
7,4,33.8701,0.6823,0.8099,0.0,0.0
