training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,187.9954,6.5624,0.1494,0.0,0.0
0,1,153.1572,3.7714,0.3166,0.0,0.0
0,2,140.9035,3.0617,0.4009,0.0,0.0
0,3,125.1488,3.5463,0.5020,0.0,0.0
0,4,113.9851,3.1141,0.5387,0.0,0.0
0,5,104.7786,2.6160,0.5761,0.0,0.0
0,6,94.7451,2.4098,0.6298,0.0,0.0
0,7,87.6855,1.9761,0.6527,0.0,0.0
0,8,80.7191,1.7179,0.6798,0.0,0.0
0,9,74.9852,1.4772,0.7032,0.0,0.0
0,10,71.1832,1.4812,0.7171,0.0,0.0
0,11,67.4876,1.3169,0.7300,0.0,0.0
0,12,63.6012,1.3898,0.7442,0.0,0.0
0,13,61.0579,1.2705,0.7543,0.0,0.0
0,14,58.4252,1.2176,0.7660,0.0,0.0
0,15,55.8774,1.2054,0.7769,0.0,0.0
0,16,54.0996,1.1413,0.7841,0.0,0.0
0,17,52.7873,1.0857,0.7890,0.0,0.0
0,18,50.5777,1.1190,0.7982,0.0,0.0
0,19,49.0719,1.1042,0.8037,0.0,0.0
0,20,49.2581,0.9991,0.8021,0.0,0.0
0,21,46.7300,1.0143,0.8137,0.0,0.0
0,22,45.7388,1.0727,0.8171,0.0,0.0
0,23,45.6595,0.9444,0.8181,0.0,0.0
0,24,43.7138,1.0456,0.8257,0.0,0.0
0,25,43.2795,0.9666,0.8275,0.0,0.0
0,26,43.4694,0.9708,0.8255,0.0,0.0
0,27,41.8068,0.9462,0.8329,0.0,0.0
0,28,40.9778,0.9925,0.8355,0.0,0.0
0,29,41.8039,0.8807,0.8316,0.0,0.0
0,30,40.0305,0.9054,0.8399,0.0,0.0
0,31,39.1275,0.9003,0.8435,0.0,0.0
0,32,38.7420,0.9027,0.8449,0.0,0.0
0,33,38.1729,0.9865,0.8466,0.0,0.0
0,34,39.6243,0.8212,0.8413,0.0,0.0
0,35,37.6051,0.9135,0.8488,0.0,0.0
0,36,37.3667,0.9666,0.8492,0.0,0.0
0,37,37.8338,0.8744,0.8478,0.0,0.0
0,38,36.7005,0.8438,0.8531,0.0,0.0
0,39,35.5426,0.9159,0.8569,0.0,0.0
0,40,36.1648,0.8583,0.8539,0.0,0.0
0,41,35.1858,0.8409,0.8586,0.0,0.0
0,42,34.4527,0.9379,0.8608,0.0,0.0
0,43,36.6307,0.8239,0.8520,0.0,0.0
0,44,34.4184,0.8519,0.8607,0.0,0.0
0,45,33.8451,0.8742,0.8633,0.0,0.0
0,46,35.1101,0.8005,0.8584,0.0,0.0
0,47,34.0996,0.8246,0.8623,0.0,0.0
0,48,33.3573,0.8395,0.8650,0.0,0.0
0,49,33.3836,0.8142,0.8648,0.0,0.0
0,50,34.2733,0.8260,0.8611,0.0,0.0
0,51,32.8928,0.8472,0.8664,0.0,0.0
0,52,33.1412,0.8057,0.8653,0.0,0.0
0,53,32.5005,0.8146,0.8686,0.0,0.0
0,54,32.5181,0.8070,0.8689,0.0,0.0
0,55,32.1389,0.7890,0.8696,0.0,0.0
0,56,32.0180,0.8132,0.8693,0.0,0.0
0,57,31.7767,0.7862,0.8712,0.0,0.0
0,58,32.1107,0.7545,0.8698,0.0,0.0
0,59,32.3660,0.7775,0.8688,0.0,0.0
0,60,31.3351,0.8003,0.8726,0.0,0.0
0,61,32.4891,0.7667,0.8665,0.0,0.0
0,62,31.3472,0.7460,0.8727,0.0,0.0
0,63,30.7758,0.8308,0.8749,0.0,0.0
0,64,31.5533,0.7289,0.8715,0.0,0.0
0,65,30.4867,0.7335,0.8762,0.0,0.0
0,66,30.1159,0.7554,0.8773,0.0,0.0
0,67,31.7287,0.7142,0.8701,0.0,0.0
0,68,29.9552,0.7903,0.8782,0.0,0.0
0,69,29.8655,0.7709,0.8785,0.0,0.0
0,70,31.5036,0.6730,0.8718,0.0,0.0
0,71,29.8431,0.7078,0.8787,0.0,0.0
0,72,30.0053,0.8003,0.8775,0.0,0.0
0,73,31.1164,0.7093,0.8738,0.0,0.0
0,74,29.8876,0.7476,0.8783,0.0,0.0
0,75,29.5921,0.7549,0.8792,0.0,0.0
0,76,30.3750,0.6989,0.8763,0.0,0.0
0,77,29.7514,0.6906,0.8788,0.0,0.0
0,78,29.3710,0.7544,0.8805,0.0,0.0
0,79,30.2938,0.6891,0.8774,0.0,0.0
0,80,29.5300,0.7090,0.8791,0.0,0.0
0,81,28.9023,0.7643,0.8819,0.0,0.0
0,82,29.4718,0.6848,0.8802,0.0,0.0
0,83,30.0898,0.7110,0.8757,0.0,0.0
0,84,28.7324,0.7050,0.8825,0.0,0.0
0,85,28.7316,0.7069,0.8828,0.0,0.0
0,86,29.0231,0.7323,0.8809,0.0,0.0
0,87,28.7490,0.6827,0.8821,0.0,0.0
0,88,28.5431,0.7067,0.8838,0.0,0.0
0,89,28.3885,0.7218,0.8843,0.0,0.0
0,90,30.1280,0.6653,0.8751,0.0,0.0
0,91,28.2059,0.7061,0.8844,0.0,0.0
0,92,29.0535,0.6776,0.8813,0.0,0.0
0,93,29.2368,0.6914,0.8804,0.0,0.0
0,94,27.9610,0.7012,0.8857,0.0,0.0
0,95,27.8787,0.7391,0.8859,0.0,0.0
0,96,29.6463,0.6535,0.8787,0.0,0.0
0,97,28.2007,0.6922,0.8848,0.0,0.0
0,98,28.8665,0.7672,0.8815,0.0,0.0
0,99,28.5801,0.6593,0.8836,0.0,0.0
0,100,27.6814,0.7456,0.8869,0.0,0.0
0,101,28.0113,0.6583,0.8854,0.0,0.0
0,102,27.7110,0.6907,0.8865,0.0,0.0
0,103,27.5929,0.6673,0.8871,0.0,0.0
