eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0887,0.5759,0.9010,0.0,0.0
1,0,64.0163,0.7987,0.7411,0.0,0.0
2,0,74.3414,0.9356,0.6942,0.0,0.0
3,0,82.9466,1.0436,0.6410,0.0,0.0
4,0,100.2155,1.0125,0.6474,0.0,0.0
5,0,88.0702,0.9106,0.6790,0.0,0.0
6,0,73.8628,0.7703,0.7668,0.0,0.0
7,0,95.5404,1.1351,0.6580,0.0,0.0
8,0,124.9657,0.8252,0.6609,0.0,0.0
9,0,133.6207,1.6295,0.3620,0.0,0.0
0,1,31.8072,0.6805,0.8723,0.0286,-0.0286
1,1,24.1770,0.5912,0.8983,0.0,0.0
2,1,45.9090,0.7808,0.8095,0.0,0.0
3,1,50.8838,0.8062,0.7807,0.0,0.0
4,1,59.6665,0.8833,0.7889,0.0,0.0
5,1,60.4596,0.7589,0.7803,0.0,0.0
6,1,55.4109,0.6885,0.8145,0.0,0.0
7,1,65.6285,0.8086,0.7542,0.0,0.0
8,1,127.1814,0.8560,0.6655,0.0,0.0
9,1,124.5727,1.0626,0.4436,0.0,0.0
0,2,30.0275,0.7005,0.8729,0.0281,-0.0281
1,2,35.2650,0.6809,0.8554,0.0429,-0.0429
2,2,23.9135,0.6518,0.8976,0.0,0.0
3,2,40.7748,0.7131,0.8214,0.0,0.0
4,2,48.9631,0.8699,0.8262,0.0,0.0
5,2,52.5220,0.7861,0.8061,0.0,0.0
6,2,48.9533,0.6561,0.8347,0.0,0.0
7,2,52.1227,0.8039,0.8021,0.0,0.0
8,2,129.6095,0.8486,0.6589,0.0,0.0
9,2,123.3740,1.1742,0.4466,0.0,0.0
0,3,31.3502,0.7391,0.8738,0.0272,-0.0272
1,3,36.3330,0.7220,0.8545,0.0439,-0.0439
2,3,33.6989,0.7385,0.8585,0.0391,-0.0391
3,3,22.9568,0.6306,0.8982,0.0,0.0
4,3,49.0843,0.8650,0.8277,0.0,0.0
5,3,47.0549,0.7965,0.8250,0.0,0.0
6,3,45.5498,0.6766,0.8433,0.0,0.0
7,3,46.3354,0.8309,0.8137,0.0,0.0
8,3,69.9718,0.6932,0.7865,0.0,0.0
9,3,57.2181,1.0743,0.7269,0.0,0.0
0,4,32.3218,0.7051,0.8650,0.0360,-0.0360
1,4,38.5975,0.7258,0.8445,0.0539,-0.0539
2,4,35.5190,0.7336,0.8521,0.0455,-0.0455
3,4,30.8587,0.6851,0.8649,0.0333,-0.0333
4,4,28.0739,0.7561,0.8967,0.0,0.0
5,4,49.2637,0.7908,0.8156,0.0,0.0
6,4,42.5146,0.6553,0.8511,0.0,0.0
7,4,41.3553,0.7967,0.8314,0.0,0.0
8,4,72.4352,0.7185,0.7881,0.0,0.0
9,4,48.8387,1.1555,0.7635,0.0,0.0
0,5,34.8639,0.7089,0.8588,0.0422,-0.0422
1,5,37.5443,0.7375,0.8476,0.0508,-0.0508
2,5,36.4650,0.7626,0.8510,0.0466,-0.0466
3,5,33.7021,0.7428,0.8534,0.0448,-0.0448
4,5,37.3678,0.8544,0.8661,0.0305,-0.0305
5,5,27.8074,0.6882,0.8963,0.0,0.0
6,5,39.3686,0.6499,0.8636,0.0,0.0
7,5,39.6983,0.7813,0.8389,0.0,0.0
8,5,45.3658,0.6272,0.8590,0.0,0.0
9,5,39.8088,1.0159,0.8118,0.0,0.0
0,6,36.8313,0.7035,0.8514,0.0495,-0.0495
1,6,38.6533,0.7305,0.8434,0.0550,-0.0550
2,6,41.7771,0.7927,0.8287,0.0689,-0.0689
3,6,38.0989,0.7836,0.8374,0.0608,-0.0608
4,6,42.1889,0.8858,0.8521,0.0446,-0.0446
5,6,37.6733,0.7447,0.8610,0.0352,-0.0352
6,6,29.5283,0.5480,0.8919,0.0,0.0
7,6,42.5948,0.8164,0.8309,0.0,0.0
8,6,37.5462,0.6131,0.8810,0.0,0.0
9,6,50.3936,1.0650,0.7680,0.0,0.0
0,7,38.2317,0.7557,0.8485,0.0525,-0.0525
1,7,42.9079,0.7717,0.8271,0.0713,-0.0713
2,7,41.7601,0.8025,0.8291,0.0685,-0.0685
3,7,37.7191,0.7608,0.8384,0.0598,-0.0598
4,7,44.6247,0.8993,0.8424,0.0543,-0.0543
5,7,38.2384,0.8119,0.8583,0.0380,-0.0380
6,7,35.0459,0.6322,0.8745,0.0173,-0.0173
7,7,31.3520,0.7036,0.8647,0.0,0.0
8,7,36.9533,0.6513,0.8777,0.0,0.0
9,7,47.3708,0.9725,0.7769,0.0,0.0
0,8,43.6942,0.7687,0.8202,0.0807,-0.0807
1,8,44.7964,0.7697,0.8202,0.0782,-0.0782
2,8,44.3005,0.8200,0.8185,0.0791,-0.0791
3,8,43.0912,0.7851,0.8126,0.0857,-0.0857
4,8,52.4165,0.8861,0.8082,0.0885,-0.0885
5,8,44.2632,0.8143,0.8373,0.0590,-0.0590
6,8,41.1839,0.6660,0.8503,0.0416,-0.0416
7,8,34.2559,0.7485,0.8586,0.0061,-0.0061
8,8,25.5447,0.5402,0.9029,0.0,0.0
9,8,46.4939,0.9910,0.8039,0.0,0.0
0,9,45.0885,0.7502,0.8241,0.0769,-0.0769
1,9,47.8094,0.7512,0.8155,0.0828,-0.0828
2,9,49.1306,0.8034,0.8060,0.0916,-0.0916
3,9,48.4043,0.7634,0.7981,0.1001,-0.1001
4,9,55.9528,0.8370,0.8048,0.0919,-0.0919
5,9,44.9073,0.8043,0.8397,0.0566,-0.0566
6,9,43.9270,0.6535,0.8532,0.0387,-0.0387
7,9,42.2571,0.7306,0.8360,0.0287,-0.0287
8,9,47.6597,0.5875,0.8543,0.0487,-0.0487
9,9,19.8177,0.6479,0.9086,0.0,0.0
