eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8762,0.7051,0.8521,0.0,0.0
1,0,62.8453,1.0917,0.7506,0.0,0.0
2,0,54.3926,0.9414,0.7727,0.0,0.0
3,0,56.2930,1.2899,0.7756,0.0,0.0
4,0,79.3628,1.2063,0.6957,0.0,0.0
5,0,70.5997,1.0371,0.7529,0.0,0.0
6,0,62.0603,1.3175,0.7833,0.0,0.0
7,0,82.8282,1.3403,0.7235,0.0,0.0
8,0,68.4398,0.9917,0.8108,0.0,0.0
9,0,56.7778,1.3864,0.8032,0.0,0.0
0,1,37.3824,0.6325,0.8383,0.0137,-0.0137
1,1,25.0835,0.6903,0.8817,0.0,0.0
2,1,36.9006,0.7941,0.8335,0.0,0.0
3,1,40.8670,0.9292,0.8284,0.0,0.0
4,1,45.1833,0.9193,0.8084,0.0,0.0
5,1,51.1234,0.7602,0.7988,0.0,0.0
6,1,41.0580,0.9571,0.8411,0.0,0.0
7,1,63.0538,1.0286,0.7849,0.0,0.0
8,1,42.4521,0.7528,0.8788,0.0,0.0
9,1,55.5840,0.9665,0.7820,0.0,0.0
0,2,43.4503,0.6786,0.8134,0.0386,-0.0386
1,2,38.9732,0.8554,0.8335,0.0482,-0.0482
2,2,21.0541,0.5882,0.9010,0.0,0.0
3,2,35.4216,0.7644,0.8530,0.0,0.0
4,2,43.8366,0.8003,0.8075,0.0,0.0
5,2,47.3934,0.6319,0.8142,0.0,0.0
6,2,39.7825,0.7929,0.8469,0.0,0.0
7,2,61.7135,0.7679,0.7883,0.0,0.0
8,2,41.6730,0.6231,0.8612,0.0,0.0
9,2,48.2278,0.7954,0.8310,0.0,0.0
0,3,52.1701,0.7513,0.7811,0.0709,-0.0709
1,3,55.2433,0.9589,0.7753,0.1064,-0.1064
2,3,36.4202,0.7154,0.8321,0.0689,-0.0689
3,3,16.6063,0.6065,0.9292,0.0,0.0
4,3,35.9773,0.8195,0.8469,0.0,0.0
5,3,42.3769,0.6170,0.8291,0.0,0.0
6,3,35.9811,0.7875,0.8591,0.0,0.0
7,3,51.0859,0.7776,0.8260,0.0,0.0
8,3,37.9096,0.5983,0.8794,0.0,0.0
9,3,39.8563,0.8593,0.8619,0.0,0.0
0,4,54.9697,0.8225,0.7686,0.0835,-0.0835
1,4,59.4166,1.0198,0.7508,0.1309,-0.1309
2,4,42.1021,0.8069,0.8088,0.0922,-0.0922
3,4,25.3466,0.7552,0.8968,0.0325,-0.0325
4,4,20.9171,0.6716,0.9113,0.0,0.0
5,4,40.8049,0.6133,0.8362,0.0,0.0
6,4,37.7753,0.8237,0.8521,0.0,0.0
7,4,52.7596,0.6995,0.8188,0.0,0.0
8,4,39.6596,0.6085,0.8697,0.0,0.0
9,4,36.6248,0.6749,0.8759,0.0,0.0
0,5,59.0854,0.9511,0.7512,0.1008,-0.1008
1,5,56.9568,1.0321,0.7686,0.1131,-0.1131
2,5,42.6728,0.8287,0.8106,0.0904,-0.0904
3,5,27.4552,0.8437,0.8877,0.0415,-0.0415
4,5,32.4481,0.8336,0.8677,0.0435,-0.0435
5,5,25.3858,0.5429,0.8902,0.0,0.0
6,5,33.5788,0.7903,0.8662,0.0,0.0
7,5,45.2873,0.7513,0.8429,0.0,0.0
8,5,33.0978,0.5913,0.8919,0.0,0.0
9,5,29.1464,0.7542,0.8992,0.0,0.0
0,6,57.9255,0.8654,0.7483,0.1038,-0.1038
1,6,59.9203,1.2021,0.7509,0.1308,-0.1308
2,6,42.3028,0.8509,0.8113,0.0898,-0.0898
3,6,32.8795,0.8860,0.8654,0.0638,-0.0638
4,6,35.7442,0.8031,0.8510,0.0603,-0.0603
5,6,32.3152,0.6039,0.8661,0.0241,-0.0241
6,6,24.4105,0.6873,0.9012,0.0,0.0
7,6,41.8015,0.6630,0.8562,0.0,0.0
8,6,33.2840,0.6053,0.8996,0.0,0.0
9,6,31.0292,0.8685,0.8874,0.0,0.0
0,7,71.4887,0.8400,0.7044,0.1476,-0.1476
1,7,67.1587,1.0928,0.7250,0.1568,-0.1568
2,7,49.3057,0.8752,0.7879,0.1131,-0.1131
3,7,35.2648,0.8716,0.8575,0.0717,-0.0717
4,7,39.6579,0.8076,0.8401,0.0711,-0.0711
5,7,41.2370,0.6459,0.8254,0.0648,-0.0648
6,7,28.4188,0.7459,0.8893,0.0118,-0.0118
7,7,28.0770,0.5630,0.8923,0.0,0.0
8,7,32.9716,0.5500,0.8965,0.0,0.0
9,7,28.8854,0.7672,0.8952,0.0,0.0
0,8,70.4033,0.9338,0.7100,0.1421,-0.1421
1,8,71.6533,1.2041,0.7087,0.1730,-0.1730
2,8,47.1478,0.9096,0.7959,0.1051,-0.1051
3,8,38.3693,0.8663,0.8446,0.0847,-0.0847
4,8,39.6335,0.8475,0.8374,0.0739,-0.0739
5,8,38.2725,0.6597,0.8414,0.0488,-0.0488
6,8,30.2286,0.7934,0.8828,0.0183,-0.0183
7,8,35.9074,0.6414,0.8684,0.0240,-0.0240
8,8,23.2518,0.4071,0.9275,0.0,0.0
9,8,27.0363,0.7464,0.9135,0.0,0.0
0,9,76.6902,0.9084,0.6930,0.1590,-0.1590
1,9,81.1998,1.2069,0.6782,0.2035,-0.2035
2,9,51.1578,0.8794,0.7793,0.1217,-0.1217
3,9,39.1439,0.8703,0.8438,0.0854,-0.0854
4,9,45.9362,0.8069,0.8092,0.1021,-0.1021
5,9,44.7250,0.6120,0.8232,0.0670,-0.0670
6,9,35.3194,0.7861,0.8659,0.0352,-0.0352
7,9,41.6638,0.6380,0.8516,0.0407,-0.0407
8,9,31.5942,0.4632,0.9022,0.0252,-0.0252
9,9,15.3636,0.5857,0.9441,0.0,0.0
