training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,286.6730,1.4679,-0.1189,0.0,0.0
0,1,0.002,205.7316,3.2538,0.0798,0.0,0.0
0,2,0.002,188.1864,4.0094,0.2123,0.0,0.0
0,3,0.002,171.0678,3.4327,0.2263,0.0,0.0
0,4,0.002,159.2374,3.3308,0.3033,0.0,0.0
0,5,0.002,151.1356,3.5755,0.3253,0.0,0.0
0,6,0.002,144.6820,3.3226,0.3598,0.0,0.0
0,7,0.002,139.1537,3.1764,0.3936,0.0,0.0
0,8,0.002,134.1459,3.1289,0.4248,0.0,0.0
0,9,0.002,130.1958,2.9252,0.4496,0.0,0.0
0,10,0.002,126.6543,2.7946,0.4699,0.0,0.0
0,11,0.002,123.2458,2.7119,0.4880,0.0,0.0
0,12,0.002,120.0994,2.5553,0.5020,0.0,0.0
0,13,0.002,116.8571,2.4137,0.5173,0.0,0.0
0,14,0.002,113.7223,2.2888,0.5314,0.0,0.0
0,15,0.002,110.5478,2.1252,0.5440,0.0,0.0
0,16,0.002,107.3579,1.9792,0.5580,0.0,0.0
0,17,0.002,104.4205,1.8536,0.5701,0.0,0.0
0,18,0.002,101.1183,1.8041,0.5834,0.0,0.0
0,19,0.002,98.6377,1.5794,0.5933,0.0,0.0
0,20,0.002,95.2036,1.5891,0.6080,0.0,0.0
0,21,0.002,93.6033,1.3833,0.6133,0.0,0.0
0,22,0.002,90.0408,1.4624,0.6302,0.0,0.0
0,23,0.002,88.3394,1.3097,0.6358,0.0,0.0
0,24,0.002,85.8925,1.3032,0.6472,0.0,0.0
0,25,0.002,84.0057,1.2672,0.6564,0.0,0.0
0,26,0.002,82.6057,1.2240,0.6605,0.0,0.0
0,27,0.002,80.1279,1.2403,0.6717,0.0,0.0
0,28,0.002,78.7356,1.2008,0.6785,0.0,0.0
0,29,0.002,76.5431,1.2344,0.6876,0.0,0.0
0,30,0.002,75.4994,1.1453,0.6912,0.0,0.0
0,31,0.002,73.5483,1.1815,0.6996,0.0,0.0
0,32,0.002,72.5805,1.1498,0.7046,0.0,0.0
0,33,0.002,71.6809,1.1503,0.7056,0.0,0.0
0,34,0.002,70.3210,1.1089,0.7126,0.0,0.0
0,35,0.002,68.9027,1.1016,0.7186,0.0,0.0
0,36,0.002,67.3245,1.1291,0.7235,0.0,0.0
0,37,0.002,67.0592,1.0752,0.7253,0.0,0.0
0,38,0.002,65.8691,1.0893,0.7295,0.0,0.0
0,39,0.002,64.0555,1.1058,0.7376,0.0,0.0
0,40,0.002,64.0680,1.0411,0.7375,0.0,0.0
0,41,0.002,62.8785,1.0603,0.7415,0.0,0.0
0,42,0.002,60.9606,1.0999,0.7501,0.0,0.0
0,43,0.002,61.6685,1.0332,0.7458,0.0,0.0
0,44,0.002,60.1295,1.0100,0.7524,0.0,0.0
0,45,0.002,58.7591,1.0439,0.7572,0.0,0.0
0,46,0.002,58.0983,1.0283,0.7602,0.0,0.0
0,47,0.002,58.1696,1.0218,0.7589,0.0,0.0
0,48,0.002,57.2624,0.9971,0.7636,0.0,0.0
0,49,0.002,56.2623,1.0045,0.7667,0.0,0.0
0,50,0.002,56.1286,1.0049,0.7677,0.0,0.0
0,51,0.002,56.0991,0.9816,0.7664,0.0,0.0
0,52,0.002,54.3320,1.0100,0.7735,0.0,0.0
0,53,0.002,54.5751,0.9624,0.7734,0.0,0.0
