eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8473,0.7188,0.8498,0.0,0.0
1,0,62.6898,1.1320,0.7478,0.0,0.0
2,0,54.2745,0.9808,0.7719,0.0,0.0
3,0,54.4220,1.4023,0.7839,0.0,0.0
4,0,72.8567,1.2420,0.7169,0.0,0.0
5,0,71.5629,1.0514,0.7463,0.0,0.0
6,0,61.6438,1.3108,0.7805,0.0,0.0
7,0,82.1654,1.3038,0.7229,0.0,0.0
8,0,63.5829,1.0315,0.8236,0.0,0.0
9,0,56.3445,1.5334,0.8098,0.0,0.0
0,1,34.4756,0.7265,0.8524,-0.0026,0.0026
1,1,51.4504,1.0888,0.7848,0.0,0.0
2,1,46.1892,0.9919,0.7999,0.0,0.0
3,1,47.0520,1.4129,0.8088,0.0,0.0
4,1,62.2766,1.2402,0.7537,0.0,0.0
5,1,59.9885,1.0712,0.7810,0.0,0.0
6,1,52.2360,1.3455,0.8079,0.0,0.0
7,1,72.8098,1.3575,0.7503,0.0,0.0
8,1,53.7511,1.0695,0.8485,0.0,0.0
9,1,45.6050,1.5914,0.8398,0.0,0.0
0,2,34.5802,0.7352,0.8516,-0.0018,0.0018
1,2,50.9168,1.1164,0.7857,-0.0010,0.0010
2,2,43.5113,0.9817,0.8112,0.0,0.0
3,2,47.4113,1.3461,0.8066,0.0,0.0
4,2,61.8509,1.2400,0.7521,0.0,0.0
5,2,58.1833,1.0462,0.7884,0.0,0.0
6,2,51.9844,1.2960,0.8080,0.0,0.0
7,2,71.4588,1.2560,0.7521,0.0,0.0
8,2,52.8751,1.0070,0.8485,0.0,0.0
9,2,44.4786,1.5395,0.8442,0.0,0.0
0,3,35.5255,0.7011,0.8490,0.0008,-0.0008
1,3,51.2125,1.0117,0.7850,-0.0003,0.0003
2,3,44.7315,0.9176,0.8058,0.0054,-0.0054
3,3,43.9119,1.1988,0.8214,0.0,0.0
4,3,60.7828,1.1241,0.7559,0.0,0.0
5,3,60.8248,0.9780,0.7759,0.0,0.0
6,3,51.3413,1.2068,0.8104,0.0,0.0
7,3,69.4518,1.1578,0.7614,0.0,0.0
8,3,53.3006,0.9452,0.8453,0.0,0.0
9,3,44.3330,1.4567,0.8471,0.0,0.0
0,4,35.2737,0.7515,0.8490,0.0008,-0.0008
1,4,49.5166,1.0713,0.7909,-0.0062,0.0062
2,4,42.2493,0.9337,0.8142,-0.0030,0.0030
3,4,41.5973,1.2257,0.8303,-0.0089,0.0089
4,4,54.4898,1.1514,0.7774,0.0,0.0
5,4,55.0996,0.9880,0.7940,0.0,0.0
6,4,47.2471,1.2138,0.8236,0.0,0.0
7,4,65.5987,1.1503,0.7736,0.0,0.0
8,4,48.0897,0.9334,0.8606,0.0,0.0
9,4,40.2412,1.4669,0.8601,0.0,0.0
0,5,38.6435,0.8830,0.8294,0.0203,-0.0203
1,5,50.7479,1.2349,0.7815,0.0033,-0.0033
2,5,41.5415,0.9587,0.8149,-0.0037,0.0037
3,5,41.0736,1.2572,0.8318,-0.0104,0.0104
4,5,53.3137,1.1553,0.7847,-0.0073,0.0073
5,5,47.8687,0.9319,0.8197,0.0,0.0
6,5,43.9979,1.1917,0.8339,0.0,0.0
7,5,63.0294,1.1297,0.7817,0.0,0.0
8,5,42.8526,0.8648,0.8791,0.0,0.0
9,5,34.9062,1.2785,0.8779,0.0,0.0
0,6,38.1511,0.8534,0.8339,0.0159,-0.0159
1,6,50.2158,1.2079,0.7850,-0.0002,0.0002
2,6,41.8323,0.9277,0.8141,-0.0029,0.0029
3,6,40.4787,1.1929,0.8344,-0.0129,0.0129
4,6,53.6636,1.0936,0.7826,-0.0052,0.0052
5,6,48.8156,0.8964,0.8156,0.0042,-0.0042
6,6,41.8143,1.1219,0.8435,0.0,0.0
7,6,61.9508,1.0602,0.7858,0.0,0.0
8,6,44.5502,0.8233,0.8715,0.0,0.0
9,6,35.6577,1.2218,0.8753,0.0,0.0
0,7,39.0331,0.8215,0.8308,0.0190,-0.0190
1,7,49.8525,1.1852,0.7870,-0.0022,0.0022
2,7,41.7580,0.9342,0.8146,-0.0035,0.0035
3,7,40.3574,1.1703,0.8352,-0.0138,0.0138
4,7,53.5354,1.0752,0.7837,-0.0063,0.0063
5,7,49.0944,0.9050,0.8142,0.0055,-0.0055
6,7,41.7162,1.1299,0.8440,-0.0006,0.0006
7,7,59.4580,1.0044,0.7939,0.0,0.0
8,7,45.3389,0.8391,0.8680,0.0,0.0
9,7,35.5182,1.1871,0.8765,0.0,0.0
0,8,39.7001,0.8256,0.8275,0.0223,-0.0223
1,8,50.5909,1.1834,0.7837,0.0011,-0.0011
2,8,41.8182,0.9186,0.8143,-0.0032,0.0032
3,8,40.4533,1.1391,0.8346,-0.0132,0.0132
4,8,53.2017,1.0500,0.7855,-0.0081,0.0081
5,8,47.9833,0.8755,0.8182,0.0016,-0.0016
6,8,41.2380,1.0883,0.8453,-0.0018,0.0018
7,8,59.2125,0.9768,0.7950,-0.0011,0.0011
8,8,41.8198,0.7969,0.8794,0.0,0.0
9,8,34.6117,1.1034,0.8795,0.0,0.0
